subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4220.0,Janitors and building cleaners,18508468.5,7.090262372001558e-276,-0.3470211805966053,-0.000564154761377722,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4622.0,Recreation workers,29753821.5,3.514995891955035e-07,0.04971490406185375,-0.0002137453411705792,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,36597856.5,2.478174582481391e-198,0.2911724776182781,-0.0003786265733651817,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4720.0,Cashiers,177298.0,0.0,-0.9937449260741058,-0.0003768927126657218,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4760.0,Retail salespersons,48169600.0,0.0,0.6994236200112268,-7.331620145123452e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,32306699.0,2.2081062099756485e-46,0.13978042925814374,-0.0005275786970742047,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",25115086.5,2.0097944298632882e-64,-0.1139396794508343,-9.947020771505777e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_5860.0,"Office clerks, general",23432616.0,6.774527660315031e-71,-0.17329724330172985,0.0003269881126470864,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,15122438.0,0.0,-0.46648034591619325,0.00023203535238280892,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_7750.0,Other assemblers and fabricators,20273797.0,2.050949579257189e-186,-0.2847403862786332,-0.002602985594421625,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_8990.0,Other production workers,24448202.5,9.626730795532483e-52,-0.13746734879846365,-0.00012642896035686135,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,31165190.5,1.1941265831417164e-73,0.09950800624978193,-0.00027151204994879663,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",20538457.5,1.5009990221455195e-174,-0.2754031631133177,0.0006559502799063921,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_9640.0,"Packers and packagers, hand",26272905.0,7.555066695741308e-14,-0.0730918395977741,-0.001331268111243844,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_9645.0,Stockers and order fillers,52412818.0,0.0,0.8491243626799805,4.8634006816428155e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_12.0,Grade 9,53591239.5,0.0,0.8906990764295043,-0.0026688261423259974,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_13.0,Grade 10,47071810.0,0.0,0.6606935858026778,-0.006868851371109486,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_14.0,Grade 11,14079403.0,0.0,-0.5032786235746834,-0.040524184703826904,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_15.0,Grade 12 (no diploma),46488799.5,0.0,0.640124973764908,-0.00034541537752375007,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,15961125.0,0.0,-0.4368914662577291,-0.0038062087260186672,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,18341643.0,3.2737789943206804e-285,-0.35290678469379905,-0.03555665165185928,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_18.0,Some college but less than 1 year,21922488.5,5.168210570927658e-161,-0.2265745456403107,-8.890347089618444e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,28021745.0,0.00034839324474207216,-0.011392759604989566,-5.272878479445353e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,22813761.5,5.967871014799369e-106,-0.19513043175773193,-5.545988096855581e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_21.0,Bachelor’s degree,28361467.5,0.009985277102589741,0.0005926511260371395,8.524263103026897e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_22.0,Master’s degree,16368010.0,0.0,-0.42253656234264014,0.00011176278349012136,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",9941522.5,0.0,-0.43499669120171097,-0.003989259246736765,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_1021.0,Software developers,16318895.0,9.277430941884215e-12,-0.07255355797546556,-0.00029850489227101207,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_2205.0,Postsecondary teachers,17110493.5,5.236489517260989e-06,-0.027564898367265472,-0.00010760199802462012,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4020.0,Cooks,15640368.5,1.4823762539802955e-42,-0.11111603345216667,-5.383385723689571e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4220.0,Janitors and building cleaners,16084904.5,8.40415699154482e-16,-0.08585186381618222,-0.0001930433209054172,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,17086137.0,6.557465036849653e-30,-0.02894914339520214,0.0001413387799402699,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,20213743.5,3.22057048565243e-44,0.1488010976890016,-0.0031391445081681013,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,7162588.5,0.0,-0.5929309417083174,-9.160943591268733e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4720.0,Cashiers,88556.0,0.0,-0.9949671257079646,-0.00022858545708004385,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_4760.0,Retail salespersons,20521752.5,2.3168952839354442e-64,0.1663060728212967,2.075899828923866e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,30237988.0,0.0,0.7185057189583344,-0.001639525406062603,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",14912783.0,1.4460264962599618e-46,-0.15246666308999704,-0.00018481112783774734,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,30144408.0,0.0,0.713187317311369,3.951496910303831e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6230.0,Carpenters,2453285.0,0.0,-0.8605732529976963,-6.231256702449173e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6260.0,Construction laborers,20211062.0,2.233606162311802e-46,0.14864870087326815,2.8589856810867786e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6355.0,Electricians,13846503.0,8.511739341941825e-89,-0.2130662068827551,-0.0007684732554480433,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6410.0,Painters and paperhangers,23473500.0,2.9805222009995905e-215,0.33406177666213976,-0.0014699584571644664,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",8095917.0,0.0,-0.539887387192825,-9.26738721318543e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,18165565.0,0.0017465638091725966,0.032397636397281306,-0.00038561865221709013,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_7315.0,"Heating, air conditioning, and refrigeration mechanics and installers",17567030.0,0.016301957277882907,-0.0016187082251428659,-1.4715624274685979e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,10762261.0,3.674990619898811e-290,-0.3883519274687773,-0.0001233483199030161,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,4525510.0,0.0,-0.7428031648070258,0.0006064732442609966,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,19536807.5,5.770737391672342e-74,0.11032901458053622,-0.00013062471407465637,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",17007353.0,0.001725962545751739,-0.03342664879544284,-0.0008218801231123507,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,13198477.5,2.242519360349098e-132,-0.2498952289652043,3.91592038795352e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,6583956.0,0.0,-0.6258161740334695,-0.0007507196860387921,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,32988681.0,0.0,0.8748349579142681,-0.004926133900880814,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,10397175.0,0.0,-0.40910074114353706,-0.03095066361129284,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),18548513.5,3.4720147043370916e-07,0.054161623714047084,-0.00022056029411032796,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,16580829.0,6.38785878192082e-08,-0.05766714830463587,-0.006573145277798176,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,20408501.0,9.084170916939364e-51,0.15986968722478778,-0.03491785749793053,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,13090813.5,1.5436222651759685e-175,-0.2560140619948996,-0.0002477769157849252,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,14338728.0,1.2152514648708762e-78,-0.185091743849227,0.00016901292838156223,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_21.0,Bachelor’s degree,17605940.0,0.04236902118085292,0.0005926511260371395,8.524262375431135e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,11479891.0,5.49502419104141e-245,-0.3475670955184481,0.00016010541003197432,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",1626378.0,0.0,-0.8925625867400065,-0.0014497390948235989,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_2205.0,Postsecondary teachers,15350813.0,0.013172076995142777,0.014064159843455283,1.1593147064559162e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_2545.0,Teaching assistants,16144741.0,2.2102140766222436e-24,0.06651049804692338,0.00010561788076302037,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,13403257.0,2.7389009513040254e-38,-0.11459005142783571,-0.0001139961532317102,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,15598705.0,0.004140487677062993,0.03043973504666529,-3.5844896046910435e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,13945385.0,9.032251066106663e-13,-0.07877744822254537,-0.000129286025185138,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,8481887.0,0.0,-0.4396923723491306,-0.0003796052187681198,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4720.0,Cashiers,67057.0,0.0,-0.9955702606522129,-0.0003776376252062619,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_4760.0,Retail salespersons,25819029.0,0.0,0.7055873165062208,0.00015459113637916744,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_5240.0,Customer service representatives,25768032.0,0.0,0.7022184897242426,-0.0006268952856771648,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_5860.0,"Office clerks, general",15723681.0,0.00043506802310954253,0.03869556374059802,0.00025839958107098937,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_7750.0,Other assemblers and fabricators,8675512.5,0.0,-0.4269016048515545,-0.002740622963756323,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",11840184.0,6.746696183385209e-87,-0.21784557988219114,0.0009718240471556783,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,OCCP_9645.0,Stockers and order fillers,26825774.0,0.0,0.7720921995115442,8.443748811259866e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_12.0,Grade 9,18711794.0,1.0739182396224901e-101,0.23608825550632448,-0.0035968665033578873,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_13.0,Grade 10,29234577.0,0.0,0.9312160706982622,-0.006628822535276413,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_14.0,Grade 11,9482674.0,1.3529656371587312e-251,-0.3735810707303009,-0.041661810129880905,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_15.0,Grade 12 (no diploma),25086230.0,0.0,0.6571791180434341,-5.2901705203112215e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,10617141.0,1.2195679069777395e-161,-0.29863896015771263,-0.004577444866299629,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,19810734.0,1.9414388738080527e-172,0.3086834768681095,-0.03411680459976196,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_18.0,Some college but less than 1 year,10869364.0,2.3070645299433773e-197,-0.2819772820701615,-1.0915726306848228e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,14952124.0,0.0006116580000206129,-0.012272961573099485,-5.2621140639530495e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,12978579.5,1.236724196648134e-43,-0.14264395529871987,-4.9595473683439195e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_22.0,Master’s degree,11444328.0,2.224653713294313e-116,-0.24399555526518818,0.00016035187582019717,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_310.0,Food service managers,40708445.0,3.4335233073101416e-18,0.08209415838752827,-0.0527031384408474,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_440.0,"Managers, all other",54120667.5,0.0,0.43861201649396714,-0.005817257799208164,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_800.0,Accountants and auditors,38749274.5,1.3847320508986586e-05,0.030016341282621095,-3.257200660300441e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_2205.0,Postsecondary teachers,33614219.5,4.4097844179906784e-73,-0.10648145465379133,-0.00013847406080458313,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_2310.0,Elementary and middle school teachers,33080116.0,1.0789055352131815e-66,-0.12067876131397777,-0.00010990742885041982,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_2360.0,Other teachers and instructors,46701062.0,1.2632205361220186e-169,0.24138729398024852,2.359984500799328e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_2545.0,Teaching assistants,40013858.0,5.1468200471283365e-34,0.06363094921331594,2.742582728387788e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_2722.0,Coaches and scouts,19895202.0,0.0,-0.4711544038555177,-0.00019370776135474443,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_3602.0,Personal care aides,16798746.0,0.0,-0.5534630488873781,-0.0002799560606945306,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_3603.0,Nursing assistants,67598992.0,0.0,0.7968869691801113,0.00013769324868917465,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,40553238.0,1.3442028071861597e-16,0.07796851349883618,-0.0016300672432407737,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4020.0,Cooks,36426244.0,3.026722420117655e-05,-0.03173344389846502,-0.00013576434866990894,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4030.0,Food preparation workers,29174613.5,3.091937640643005e-125,-0.22449312810735167,-0.001589548191986978,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4040.0,Bartenders,16504434.5,0.0,-0.5612863090216395,-0.000599440187215805,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4110.0,Waiters and waitresses,42619048.0,2.9350125967938728e-49,0.13288097535628468,-9.679235517978668e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4220.0,Janitors and building cleaners,33189414.0,9.875160105149286e-36,-0.11777344947208747,-0.001041132491081953,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,39197553.5,6.755436955246051e-06,0.04193229845631817,0.0005272250273264945,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4720.0,Cashiers,550731.0,0.0,-0.9853607083753034,0.00025713793002068996,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_4760.0,Retail salespersons,9559649.0,0.0,-0.7458895730570112,-0.00027028570184484124,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_5240.0,Customer service representatives,15905663.0,0.0,-0.5772025922979704,-0.0008841842645779252,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",24618467.5,7.729200178252009e-294,-0.3456026170932538,-0.003088634228333831,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_5860.0,"Office clerks, general",27879176.5,4.243413393314565e-167,-0.2589278703398065,-0.0001185895744129084,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_8990.0,Other production workers,54600959.0,0.0,0.4513789160027345,0.0006139142205938697,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",34871082.0,9.862461320686287e-15,-0.07307208298296616,-0.00274556502699852,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_9640.0,"Packers and packagers, hand",7396388.0,0.0,-0.8033924349611582,-3.0716502806171775e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_9645.0,Stockers and order fillers,2738357.0,0.0,-0.9272101866509616,-2.2984932002145797e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_13.0,Grade 10,1584303.0,0.0,-0.9578867475430262,0.0018188625108450651,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_14.0,Grade 11,27025496.0,1.5103362612963472e-195,-0.281620033653324,0.008921011351048946,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_15.0,Grade 12 (no diploma),9966762.5,0.0,-0.7350678592786859,-6.022775778546929e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_16.0,Regular high school diploma,26316678.0,6.512305226442084e-223,-0.30046152507260887,-0.0052670566365122795,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_17.0,GED or alternative credential,11136740.5,0.0,-0.7039680135527702,-9.101536124944687e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_18.0,Some college but less than 1 year,34560240.0,6.481802714648562e-28,-0.08133474966997659,-0.00011440176604082808,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,38279162.5,9.90903922183146e-09,0.01752002881016292,5.088069428893505e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_20.0,Associate’s degree,29942588.0,1.0271418888272074e-124,-0.20407916436492468,0.00010083702363772318,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_21.0,Bachelor’s degree,37590256.0,0.047240620761073035,-0.0007921837866385001,-0.00011394199100323021,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_22.0,Master’s degree,70513142.0,0.0,0.8743496355056125,-0.0003604264638852328,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_440.0,"Managers, all other",23376774.5,2.4849049922135727e-242,-0.31761385328757735,-0.002806956646963954,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_800.0,Accountants and auditors,37382334.5,1.1469232089900014e-45,0.09121928667147206,2.63713354797801e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_2205.0,Postsecondary teachers,33317370.0,1.2347072854215063e-08,-0.027440174310956883,-9.538917220197618e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_2310.0,Elementary and middle school teachers,29805130.5,3.4084982736086187e-77,-0.12996516460575422,-4.882713983533904e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_2360.0,Other teachers and instructors,39189775.0,4.939569475856252e-59,0.1439798742455608,0.00044435032759793103,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_2545.0,Teaching assistants,37824763.5,9.067795517041586e-65,0.10413413172436121,9.356444206787273e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_3255.0,Registered nurses,35668912.0,3.0672297163974976e-06,0.04120315730916991,6.576893065357581e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_3603.0,Nursing assistants,62301508.0,0.0,0.8186292543692532,-0.005798520520329475,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_3640.0,Dental assistants,35555347.0,7.241431453809024e-22,0.03788810703346159,-1.4379013009602204e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_3645.0,Medical assistants,60104144.0,0.0,0.7544864979387372,-0.001592126558534801,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,39011454.5,5.660575580673842e-48,0.13877456078904296,-0.001434901263564825,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4020.0,Cooks,33478966.5,0.00460089267725577,-0.02272304736270258,1.626952871447429e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4030.0,Food preparation workers,27200262.5,2.1662675074819128e-103,-0.20600327829909096,-0.0005265942891128361,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4040.0,Bartenders,23779166.0,6.534118454645556e-225,-0.30586773385801996,0.0005814123433083296,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4055.0,Fast food and counter workers,25195860.5,2.931047620658028e-171,-0.26451332455216464,0.00015596701996400952,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4110.0,Waiters and waitresses,39692361.5,1.1960348856224537e-68,0.15865076329933864,-6.054301775293425e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4220.0,Janitors and building cleaners,29290867.0,5.089948044543792e-52,-0.1449769143302444,-7.168517913669348e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4350.0,Animal caretakers,35280956.0,1.5677116186211507e-08,0.029878421301045066,-0.00025670567993074656,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",4272281.0,0.0,-0.8752888098714091,-0.02602327987551689,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4600.0,Childcare workers,34169406.5,2.091470571341325e-05,-0.0025685692016489633,-3.3844204153865576e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,39506963.5,4.548916635797653e-59,0.15323885213819063,-7.382623152807355e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4720.0,Cashiers,191972.0,0.0,-0.9943961886890479,-4.216138768242672e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4760.0,Retail salespersons,38352071.0,2.0645613800007652e-44,0.11952664590793947,-0.0003768650349229574,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_5160.0,Tellers,29438870.5,2.6062277306522177e-51,-0.1406565775761318,-0.00018723992980085313,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_5240.0,Customer service representatives,20037685.0,0.0,-0.4150844610240258,-0.0012962876353412867,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_5400.0,Receptionists and information clerks,61599482.0,0.0,0.7981365718979424,-0.0001577506773173809,AGEP,SEX
