subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_10.0,Grade 7,2322439.0,6.094325733120833e-06,-0.07796254742315027,-2.474530821487545e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_12.0,Grade 9,2719015.0,4.001442939648796e-06,0.07948310552752647,-0.0009539429386319535,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_13.0,Grade 10,2663088.0,0.0008901382417212093,0.05727938409059509,-0.000258379162857576,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_17.0,GED or alternative credential,2737526.0,4.712200267837469e-07,0.08683220502363813,-0.0004568558802126336,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,2295632.0,2.7394765721110646e-07,-0.08860526311610394,-0.00047484651329576344,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_20.0,Associate’s degree,2158645.0,1.0786344842763756e-16,-0.1429908226576656,-0.00027344148943803874,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,2404649.0,0.008550311130393359,-0.045324144874647254,-0.00041074128230493643,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_10.0,Chief executives,1956484.0,7.754769654348767e-152,-0.42255538083027566,0.0004818433298316319,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_20.0,General and operations managers,2860110.0,3.6345375069748753e-22,-0.1558555399719495,-2.3021589188596216e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_52.0,Sales managers,1862353.0,3.503162108224384e-172,-0.45033758576886207,-0.0001411672727331891,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_110.0,Computer and information systems managers,1930383.0,2.3856832030161613e-157,-0.4302589357813762,0.0004639423865863433,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_120.0,Financial managers,1873196.0,8.991772966767785e-170,-0.44713733879231776,0.00011986775510656424,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_136.0,Human resources managers,1948592.0,1.7116908442718955e-153,-0.424884657703732,3.668083205508265e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_137.0,Training and development managers,1673317.0,6.0972475170507985e-217,-0.5061304371437612,-0.0013349409502964272,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_140.0,Industrial production managers,1568511.0,5.3002433726645774e-244,-0.537063304857835,-0.0024235447176871707,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_150.0,Purchasing managers,1685228.0,5.7436071869920516e-214,-0.5026149763176411,-0.0004380485109127971,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",2466709.0,5.061638126628833e-64,-0.27196550592413143,-0.005452506318482575,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",1585634.0,1.798515065309727e-239,-0.5320095532227369,-0.00043449744940111576,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_220.0,Construction managers,2812970.0,5.350383215375859e-26,-0.169768630673259,-0.0012916127412887315,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_230.0,Education and childcare administrators ,3110005.0,3.402980322774502e-07,-0.08210051662015197,-0.0022297723071444363,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_300.0,Architectural and engineering managers,3180412.0,0.00013959516793763698,-0.0613203092165224,0.0003139424578897912,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_310.0,Food service managers,3593588.0,0.00016603942190380095,0.06062613040172647,-0.0006893189336040181,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_340.0,Lodging managers,3117198.0,6.772603862915019e-07,-0.07997754544037854,-0.0029140416618282953,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_350.0,Medical and health services managers,2818529.0,1.5739788518939183e-25,-0.16812792487757425,-0.0019677866175463053,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",3849877.0,2.577887017012497e-17,0.13626830483422347,-0.00041339252929118873,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_420.0,Social and community service managers,4725758.0,8.691880804908987e-133,0.39477937391682133,9.087770128949077e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_440.0,"Managers, all other",3189639.0,0.0002729263889547745,-0.05859701503109638,-0.0002919052583442668,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_500.0,"Agents and business managers of artists, performers, and athletes",2972035.0,2.3655214610430146e-14,-0.12282154173809152,-9.387441814921273e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_520.0,"Wholesale and retail buyers, except farm products",3828421.0,6.977635257643141e-16,0.12993569401353414,-0.0001656856562580014,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",3167767.0,5.329131000013632e-05,-0.06505240577821222,-0.0005391433104901454,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",3719649.0,1.2259269317195822e-09,0.09783228498165385,7.026198099511935e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_600.0,Cost estimators,3580161.0,0.00043217954443808417,0.056663231189879155,-0.00022811572125006188,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_650.0,Training and development specialists,4050552.0,6.234672411003356e-34,0.19549633785257908,-9.710628765174578e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_700.0,Logisticians,3637866.0,4.705546030641951e-06,0.07369451882074603,1.3463152373528454e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_705.0,Project management specialists,2297418.0,5.892500172749946e-89,-0.3219307379545809,0.00023414606257735293,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_710.0,Management analysts,3142647.5,6.7566730352449515e-06,-0.07246627684040026,-0.0006016373299452012,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_726.0,Fundraisers,2763360.0,2.2296232245276253e-30,-0.18441072718772578,-7.465156315196618e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_735.0,Market research analysts and marketing specialists,2078042.0,1.7863393162514634e-127,-0.38667825992510424,-0.00022483913683618345,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_750.0,"Business operations specialists, all other",3752104.0,2.5267418805105462e-11,0.10741118525129745,4.1995929113356313e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_800.0,Accountants and auditors,3201868.0,0.000636565844867928,-0.05498769839583304,3.9220807572473155e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_810.0,Property appraisers and assessors,4629713.0,1.1211165526217558e-114,0.3664322632590515,-0.00031476369238565176,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_845.0,Financial and investment analysts,5207123.0,8.224928318780813e-244,0.5368513914271278,-6.590341747508503e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_850.0,Personal financial advisors,2677658.0,8.731856873880386e-39,-0.20970516289590624,-3.7096929671791575e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_860.0,Insurance underwriters,4123421.0,2.076733805299876e-41,0.21700318991693465,-0.0016135539170683162,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_940.0,Tax preparers,1143345.0,0.0,-0.6625485216824628,4.964882726734802e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1005.0,Computer and information research scientists,4286905.0,5.439820996613249e-61,0.2652545204263297,6.917512101387854e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1006.0,Computer systems analysts,3848958.0,2.978360018544922e-17,0.13599706744868034,-5.020044441847595e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1007.0,Information security analysts,3813364.0,6.447338333702885e-15,0.1254917099938138,-0.00012375736386702343,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1010.0,Computer programmers,5065831.0,1.0138522622918974e-207,0.4951498977620997,1.6515659730619063e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1021.0,Software developers,5061604.0,1.0986247462462134e-206,0.49390232384622285,4.859123662485088e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1022.0,Software quality assurance analysts and testers,4573437.0,1.0884257343049218e-104,0.34982273648122175,1.7404015632376827e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1031.0,Web developers,3149524.0,1.2135031233675278e-05,-0.0704367187536893,-0.0010896721279193876,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1050.0,Computer support specialists,3812800.0,6.997111006618264e-15,0.12532524874740864,2.266179999367227e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1065.0,Database administrators and architects,5005756.0,2.9460165896361814e-193,0.47741911872346654,6.114977072624751e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1105.0,Network and computer systems administrators,3707253.0,4.928684905382365e-09,0.09417367928938757,0.00016989801499892865,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1106.0,Computer network architects,4410288.0,2.418712607016158e-78,0.30167027922988654,5.243068429233442e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1305.0,"Architects, except landscape and naval",2710601.0,1.9895650781243204e-35,-0.19998223232795462,-0.00022203756126685923,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1310.0,"Surveyors, cartographers, and photogrammetrists",4969070.0,1.1034111379999425e-184,0.46659146396173046,-1.3605694112730525e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1320.0,Aerospace engineers,4464624.0,1.094845123710124e-86,0.31770722654313116,1.1054312186652664e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1350.0,Chemical engineers,1649773.0,7.007859387112355e-223,-0.5130793087490142,3.0358496484892643e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1360.0,Civil engineers,2796148.0,1.9189979672071792e-27,-0.1747335439481302,1.4288353339528673e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1400.0,Computer hardware engineers,4617380.0,1.8959566190426857e-112,0.36279225164218154,-2.5671544845421023e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",3175952.0,9.997658989302824e-05,-0.06263665169696025,-6.061764951652602e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1460.0,Mechanical engineers,2555125.0,1.1726222752986873e-52,-0.24587004925363973,0.00016867292153798213,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1530.0,"Engineers, all other",2338191.0,1.43513121822362e-82,-0.3098968294445153,-2.0790203364927955e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1541.0,Architectural and civil drafters,4078198.0,1.1184817060137314e-36,0.20365589036697032,3.267868898140132e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1545.0,Other drafters,3695552.0,1.7500729565364683e-08,0.09072019871458861,-6.681152535179217e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1650.0,Medical scientists,3598446.0,0.00011581176741189661,0.06205994021562044,-0.00015320641529913031,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1750.0,"Geoscientists and hydrologists, except geographers",2708861.5,1.3347512912630855e-35,-0.20049563540973078,-0.0003052620008808804,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1760.0,"Physical scientists, all other",3179502.0,0.000130471287923156,-0.061588890305580346,-0.0008258328002097915,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1822.0,School psychologists,2591689.0,2.7345031333055546e-48,-0.23507840206648062,3.54270542484797e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1935.0,Environmental  science and geoscience technicians,4223449.0,6.27290079157253e-53,0.24652585934142737,4.358554970769539e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1970.0,"Other life, physical, and social science technicians",4598850.0,3.8366251373062856e-109,0.3573232323232323,-1.1307432974505435e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1980.0,Occupational health and safety specialists and technicians,3877553.0,2.921418597910611e-19,0.144436711670232,-5.107044376043977e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2001.0,Substance abuse and behavioral disorder counselors,3762067.0,7.158453506061908e-12,0.11035170546040111,-0.00010611296055286028,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",3752816.0,2.311469371446893e-11,0.10762132781768126,2.7392527765645085e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2004.0,Mental health counselors,4731096.0,7.818729630412103e-134,0.396354852876592,9.34106383121305e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2006.0,"Counselors, all other",2064623.0,4.6589798704488126e-130,-0.3906387979845203,-5.511986160863744e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2012.0,Healthcare social workers,3200081.0,0.000564133717718195,-0.055515120820169905,-4.1453238396294206e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2014.0,"Social workers, all other",4337401.0,7.976563924711954e-68,0.28015811457256057,8.164751848009721e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2015.0,Probation officers and correctional treatment specialists,3044330.0,2.907220707081873e-10,-0.1014841023606802,2.00425058980568e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2016.0,Social and human service assistants,4924414.0,1.6369741197952085e-174,0.45341151109033295,-9.56338366062947e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2025.0,Other community and social service specialists,4497562.5,5.9131152506162924e-92,0.3274288289628402,-7.811687804021943e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2310.0,Elementary and middle school teachers,3712104.0,2.8765115833229152e-09,0.09560542309490416,8.020273624916824e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2320.0,Secondary school teachers,2624968.5,1.7514181283980585e-44,-0.22525615552438835,1.6958854398212837e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2330.0,Special education teachers,1765100.0,1.472049226692082e-194,-0.47904123044375496,-5.7160046918615275e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2350.0,Tutors,3542842.0,0.004576117589535549,0.04564875024201812,9.970524034358226e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2555.0,Other educational instruction and library workers,4586139.5,6.650189570462826e-107,0.3535718038260114,4.726104768627557e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2600.0,Artists and related workers,2508152.0,1.488852744493781e-58,-0.25973385089794626,-4.7926837529602205e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2633.0,Floral designers,2321767.0,4.1056672510268157e-85,-0.31474427538593036,-6.432127486901467e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2634.0,Graphic designers,2518301.0,2.9783621495261327e-57,-0.2567384338948154,0.0007257158053486306,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2640.0,Other designers,3032011.0,6.599458697535045e-11,-0.10511998196079543,-0.0012621846017826736,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2700.0,Actors,4259385.0,2.012845716014591e-57,0.2571321560627311,3.055253701034263e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2710.0,Producers and directors,1914764.0,1.0758062291107642e-160,-0.43486879075939383,-9.124532230423831e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2751.0,Music directors and composers,2440420.0,1.2760225407896798e-67,-0.279724547957367,0.00027371249154813006,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2752.0,Musicians and singers,2775386.0,2.7717736042068526e-29,-0.18086132479540615,-3.621102757840296e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2770.0,"Entertainers and performers, sports and related workers, all other",1683324.0,1.9282581009403404e-214,-0.5031769305962854,-0.00020602568043520157,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2810.0,"News analysts, reporters, and journalists",3973608.0,7.156004206131784e-27,0.17278677376854096,3.2982185507436307e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2830.0,Editors,1443121.0,1.7538961912150953e-278,-0.5740714177775889,-0.00017339806210453165,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2840.0,Technical writers,1634322.0,8.012439191952867e-227,-0.5176395795259751,-0.001530053414129735,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2910.0,Photographers,2907288.0,1.1861176635115156e-18,-0.14193123379659145,-2.584892233364324e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2920.0,"Television, video, and film camera operators and editors",3065978.0,3.488615483943235e-09,-0.09509482388164014,-2.968295492002555e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3010.0,Dentists,3107045.0,2.551155869343437e-07,-0.08297414301972507,-6.59154278674688e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3040.0,Optometrists,4886532.0,4.1164715285369246e-166,0.4422308640401207,5.433842918021747e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3050.0,Pharmacists,3514054.0,0.021016625372430306,0.03715214321806187,3.202527331000071e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3090.0,Other physicians,3194939.0,0.0003962572191790698,-0.057032751545374266,-0.00011888915601081929,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3150.0,Occupational therapists,2565740.0,2.2760349212792292e-51,-0.24273709512138686,-7.901969840790209e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3255.0,Registered nurses,1601509.0,2.6129127179036195e-235,-0.5273241413669184,4.749189165437598e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3323.0,Radiologic technologists and technicians,2973717.0,3.0032366570499407e-14,-0.12232510943941519,1.9086833643817876e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3500.0,Licensed practical and licensed vocational nurses,1747693.0,1.0406982589621104e-198,-0.4841788029901634,-1.1174330461004862e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3603.0,Nursing assistants,2869941.0,2.0851639638115466e-21,-0.15295397877796194,-8.98410150926348e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3610.0,Occupational therapy assistants and aides,4408580.0,4.354217405085598e-78,0.3011661731858085,3.4970329739210422e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3620.0,Physical therapist assistants and aides,3657702.0,7.766146326252141e-07,0.07954899627410146,-2.182838013616237e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3645.0,Medical assistants,2473040.0,3.596302055854932e-63,-0.2700969489188283,-1.9632050349182646e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3647.0,Pharmacy aides,3011445.0,4.966839630351389e-12,-0.11118991457350504,-3.2682704085208142e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3649.0,Phlebotomists,1792094.0,3.2893498117807093e-188,-0.47107411185251297,-5.140555160497476e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3710.0,First-line supervisors of police and detectives,1767729.0,6.179481787188735e-194,-0.478265296726026,-1.1600416381010648e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3720.0,First-line supervisors of firefighting and prevention workers,4487265.0,2.7262756994161046e-90,0.32438958306770366,2.629514737225333e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3725.0,First-line supervisors of security workers,1668321.0,3.400376861032421e-218,-0.5076049768370946,-0.000225298084942525,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3740.0,Firefighters,1867236.0,4.281695848662591e-171,-0.44889639735362036,-2.9188719679526286e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3802.0,Correctional officers and jailers,2994034.0,4.98479333385992e-13,-0.11632866769612912,-5.682344089344641e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3820.0,Detectives and criminal investigators,3076881.0,1.1505472536446466e-08,-0.09187686826186126,8.122706943793574e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3870.0,Police officers,1816060.0,1.1616106381955102e-182,-0.4640006894565099,-0.0005792170333635061,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3910.0,Private detectives and investigators,1661610.0,6.948016463098094e-220,-0.5095856885828836,-0.0010963440214117807,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,1578626.0,2.5457640521085946e-241,-0.5340779227525371,-4.918743616824246e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3940.0,Crossing guards and flaggers,2569851.0,7.105702726811495e-51,-0.24152375791576353,-1.1136243164979041e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3960.0,Other protective service workers,1579773.0,5.1162294869644226e-241,-0.5337393925227025,-9.426293466278067e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4000.0,Chefs and head cooks,1741121.0,2.74651120109728e-200,-0.48611848971245886,-0.00022922779892168145,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,1789709.0,9.128912153788826e-189,-0.4717780304210879,-3.9571014680617376e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4020.0,Cooks,1941461.0,5.36007709811626e-155,-0.42698932995216304,-5.132142137051257e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4040.0,Bartenders,1964705.0,4.028096693452574e-150,-0.4201290015630829,-7.8513763524317e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4055.0,Fast food and counter workers,2296987.0,5.029165497646344e-89,-0.322057945041816,-0.00020847774878321636,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4110.0,Waiters and waitresses,4400134.0,7.856808427040762e-77,0.29867338650648606,2.173381597427956e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4140.0,Dishwashers,5178704.0,2.5597938500919446e-236,0.5284636925590642,5.6464951346164905e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,5476167.5,0.0,0.6162582758392716,2.0327922680146456e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4210.0,"First-line supervisors of landscaping, lawn service, and groundskeeping workers",3783757.0,4.1037712312745345e-13,0.11675337998970538,6.42647947902641e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4220.0,Janitors and building cleaners,3180740.0,0.00014302866943051836,-0.061223501966839976,-0.00015997489173645232,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4240.0,Pest control workers,2691324.0,2.2547534779821662e-37,-0.20567172425517447,-0.0007107187502534846,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,2341940.0,5.394817210547116e-82,-0.3087903343864073,5.7681791169572285e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4252.0,Tree trimmers and pruners,2734708.0,4.5296828149864376e-33,-0.1928671946203503,-3.9411421058953836e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4330.0,Supervisors of personal care and service workers,1981974.5,1.5023177882726122e-146,-0.41503201132408707,-4.7585318128683653e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4350.0,Animal caretakers,1628735.0,2.950212567997964e-228,-0.5192885493551692,-2.2776003606553173e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4400.0,Gambling services workers,1695198.0,1.7087696957735688e-211,-0.49967239010016007,-0.0004396192292701298,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,2264428.0,2.664794215510988e-94,-0.3316675402930662,-0.0005490371430715666,MAR,SEX
