subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,687067.0,0.0,-0.7033789057778054,-4.3120235204696655e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,2403482.0,0.04531899985434152,0.03763309951336435,0.0001327061327174306,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1824854.0,1.296816928883333e-29,-0.21217262614017454,0.0016542775556445122,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_1.0,No schooling completed,2368210.5,0.029497981051088043,0.02240566037735849,0.00028190939337946475,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_12.0,Grade 9,2565043.0,1.1289871311727238e-08,0.10738233882136776,0.001078230794519186,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,1381267.0,3.2463301462479563e-102,-0.40367834730381746,0.0053145685233175755,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),1929744.0,2.5994403981835576e-19,-0.16688943458394206,-0.00048121687723323703,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,2482892.5,0.0001294978206474339,0.07191626171258449,0.015265857800841331,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_17.0,GED or alternative credential,2215857.0,0.021103003904188344,-0.04336850994166589,-0.00104196323081851,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_18.0,Some college but less than 1 year,2422949.5,0.004486756871617472,0.046037623601656426,1.0811490938067436e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,2358421.5,0.0019489219530543153,0.018179545760674726,3.1501176636083983e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,2547989.5,8.24343814554648e-08,0.10001998867164699,7.476416794816032e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",2826141.0,1.5455999227053623e-197,0.6302226821535863,-0.005735866725444794,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,1422210.5,1.2726970829086845e-17,-0.1796163687880424,-8.285038347821683e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,391068.0,0.0,-0.7744175100023535,0.0006043236935511231,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",2182641.0,6.684628820232188e-35,0.25902807581022524,-0.0031855828128755093,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,OCCP_9645.0,Stockers and order fillers,256234.0,0.0,-0.8521947493989358,-7.479008490918204e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,1580657.0,2.7016340618976692e-05,-0.08821856584478932,0.013833774253726006,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),437472.0,2.2242838186199056e-280,-0.7476499660819846,-0.00048116472316905856,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,1991967.0,1.304182557074103e-12,0.14904025860756165,-0.004664876032620668,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL_17.0,GED or alternative credential,1509874.5,8.2592131161294e-10,-0.1290485304500713,0.02110421098768711,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,1780814.5,3.6170938119471646e-05,0.02723968500085372,2.1263691451167688e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",1690469.5,0.00552150396843655,-0.057543827372141705,0.0026378193870186806,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,OCCP_2310.0,Elementary and middle school teachers,1854990.0,0.02716501139517695,0.034178241999013204,-9.735715866554528e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,1931984.5,1.2509854739952388e-05,0.07710356054714178,3.629378625191748e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,1621709.5,4.9254731722251756e-08,-0.09587831754182033,-2.2514723241329193e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL_14.0,Grade 11,1415288.5,2.6144782718534275e-24,-0.2109603971711867,-0.005925839766860008,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,1974692.5,1.1158589075900867e-06,0.10091376133490551,-0.007913410663604736,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL_20.0,Associate’s degree,1712064.5,0.015639604008549263,-0.045504366708758785,-6.087415385991335e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_440.0,"Managers, all other",783314.5,0.0,-0.6840903114756214,0.002215907908976078,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_1021.0,Software developers,2617829.0,0.0012616319403910747,0.05576692886456908,0.00043581915087997913,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_2205.0,Postsecondary teachers,2561633.5,0.0005186453257081591,0.03310335899388277,0.00038285020855255425,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_3090.0,Other physicians,2380831.0,0.018781694482380693,-0.03981404705366131,5.6544002291047946e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,2697518.0,1.3336891263729052e-07,0.08790539581343726,4.4367334339767694e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_4720.0,Cashiers,2331422.5,1.2459205945837456e-05,-0.05974042891619131,-1.063235686160624e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_4760.0,Retail salespersons,4523657.0,0.0,0.824384808223421,-2.0692823454737663e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,OCCP_5240.0,Customer service representatives,2836208.0,9.32807723953146e-17,0.14383888702475287,5.553344817599282e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_1.0,No schooling completed,2583014.5,1.9468643680216987e-05,0.041726287651962936,6.632762961089611e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_15.0,Grade 12 (no diploma),4473985.0,0.0,0.8043521571638748,-0.00038334756391122937,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,2238616.0,1.9467226064433592e-08,-0.09716916604289808,0.0017029542941600084,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_17.0,GED or alternative credential,2570987.5,0.033110343252358156,0.03687581466329402,-0.004258397966623306,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_18.0,Some college but less than 1 year,2408103.5,0.04245655635119385,-0.028815084337815863,-1.0634103091433644e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_22.0,Master’s degree,2597329.5,0.005602278392440901,0.047499507975634306,0.00023782948846928775,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_24.0,Doctorate degree,2883519.5,2.4079348958742963e-21,0.1629195515964174,4.628775059245527e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,OCCP_4110.0,Waiters and waitresses,1460757.5,7.618384063826147e-23,-0.17134552204113157,-1.2431701179593801e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,OCCP_4720.0,Cashiers,1917290.5,9.255489397737075e-09,0.08763525662062172,0.0006215214962139726,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,1555710.5,3.431434092224241e-22,-0.11748084659320238,-8.398191130254418e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_1.0,No schooling completed,1837232.5,7.986538022390158e-05,0.04222017561201414,-5.572510417550802e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),1480206.5,6.781246469883355e-18,-0.16031254706628323,0.00018157379236072302,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,1829380.0,0.04670281265988796,0.03776563111152585,0.00486205006018281,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,1897335.0,3.400562632680374e-07,0.07631495572542987,2.846107236109674e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_20.0,Associate’s degree,2092797.0,1.6889051139311322e-31,0.18719609894789926,0.0005889014573767781,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,1977370.0,1.1208322625569236e-10,0.12171698935759541,0.0002382318489253521,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,OCCP_4020.0,Cooks,1403408.0,0.00044432309382531524,-0.03176114427325236,-0.0004394366405904293,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,1142570.0,1.7396927668510412e-30,-0.2117184244441317,-4.841131158173084e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,2465729.0,2.203841794315385e-288,0.7011550635967999,-1.8968421500176191e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,1888282.0,9.142044016377465e-51,0.3027629904984256,0.0002652883413247764,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_1.0,No schooling completed,1512040.5,0.00019127782931861737,0.04318655981190029,-1.6167177818715572e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),2487508.0,1.4039041482080011e-278,0.7161808251991798,-0.00038350385148078203,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_17.0,GED or alternative credential,1691416.5,1.4505135201638886e-16,0.16694159967546177,-0.0023762271739542484,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_18.0,Some college but less than 1 year,1394532.0,0.02284104582732315,-0.03788487171632709,-2.3509201128035784e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_20.0,Associate’s degree,1725937.5,1.1640920747979276e-29,0.19075831836207538,1.973623875528574e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,1711107.5,2.0762226482017156e-19,0.18052680890051634,0.00023819098714739084,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",1140018.0,0.022366369342015517,0.05089767368114424,-0.003286889521405101,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,1026446.5,0.005729437419394393,-0.05379543217023536,0.000604565255343914,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,968931.0,1.6330214831511739e-15,-0.10681468726147765,-0.00012834422523155808,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),989351.5,5.76987776759143e-05,-0.08799054944487668,-0.00038345169741660357,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,1203433.0,8.891930990964172e-07,0.10935523836564025,-0.00048001378308981657,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_17.0,GED or alternative credential,1157251.5,0.002726360352816742,0.06678395359899116,0.019769947975873947,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_18.0,Some college but less than 1 year,1028051.5,0.004336073669385108,-0.05231590222749916,-1.8793216440826654e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_20.0,Associate’s degree,1282660.5,2.5188632288668305e-23,0.18238916891899365,0.0003294773632660508,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_22.0,Master’s degree,1160760.5,0.0015522539100647909,0.07001863931180195,-0.00033731921575963497,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",401761.0,6.283864762214222e-187,-0.6420542450045995,0.00508679635822773,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,1218115.5,2.5260958271842047e-06,0.08527027839710621,5.202717147767544e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,2016230.0,0.0,0.7963440194403548,1.6370904631912708e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,OCCP_5240.0,Customer service representatives,1379547.0,2.2751911088785616e-25,0.22909638433456656,-4.348365473560989e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,1009448.5,3.967698152493283e-08,-0.10063991910246502,-3.796885721385479e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,1106762.5,0.01106848856815652,-0.013938787828841129,-2.1238111003185622e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_20.0,Associate’s degree,1301206.0,8.678291687204432e-19,0.15929909591659,1.900426286738366e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,1193213.5,0.0039042541619601257,0.06308404033294503,0.00023800524650141597,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,OCCP_4110.0,Waiters and waitresses,1453497.5,1.1186805691410262e-14,-0.13643490484429066,9.864743333309889e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,OCCP_4720.0,Cashiers,1925050.0,2.948608529674837e-20,0.1437281360508004,0.000622584717348218,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_14.0,Grade 11,2010773.0,3.788701724860584e-24,0.1946586609757025,0.025139275938272476,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),374996.0,0.0,-0.7772039811399672,0.0005649213562719524,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,1896452.0,4.051603649780863e-11,0.1267372333548804,0.0031590957660228014,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,1860032.0,7.579212271370355e-12,0.10509905319593901,3.909517545253038e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_20.0,Associate’s degree,1994391.5,3.589285314516586e-30,0.1849259358720864,0.0005885198479518294,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,1808882.0,8.787997868564865e-05,0.07470935206661851,4.023459041491151e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_2310.0,Elementary and middle school teachers,1484424.0,1.0923771454750975e-07,0.07261029411764706,9.620152559364215e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,1137777.5,1.869545420668006e-21,-0.17786841299019607,-2.611486706882715e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_4720.0,Cashiers,1485191.0,1.1251159475149069e-05,0.07316451049759526,2.9076909413561225e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,483246.0,6.273981836016712e-251,-0.6508176678690344,1.724401954561472e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,1563696.0,1.8325911489257016e-10,0.12989039955604884,0.0002097549004247412,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1748982.0,2.0341787446376882e-38,0.26377375832408434,0.002751649357378483,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,1473743.0,0.001452235087382302,0.06489245167406585,0.00943017564713955,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),1184232.0,6.698571769586583e-13,-0.14430147058823528,-1.5631667338311672e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,1491399.5,0.0001366345187562376,0.0776506283527562,0.01774776540696621,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_17.0,GED or alternative credential,1545483.5,1.0187547138385448e-08,0.11673047019515354,0.001882170676253736,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_20.0,Associate’s degree,1645008.5,1.5709842223874771e-28,0.18864492288660747,1.935460022650659e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,1570491.5,2.4982136700435016e-11,0.13480066997317794,3.6148412618786097e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",1733123.0,8.494322382350152e-198,0.6732604346885813,-0.0055027976632118225,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,221545.0,1.1388475143771155e-308,-0.7861072278175977,0.0006047721835784614,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,1337026.0,2.01096199596721e-38,0.2908447386307464,0.017949381843209267,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),271873.0,1.5782704711436404e-239,-0.737517571366782,-1.0414805728942156e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,1243482.0,3.8745977756017043e-19,0.20053177521008403,-0.002182967960834503,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL_20.0,Associate’s degree,1222641.5,1.5786097708109231e-22,0.18041111205511617,0.00032909572473727167,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",1123829.0,0.028210151514570122,0.04866098088981786,0.0028708886820822954,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,OCCP_2310.0,Elementary and middle school teachers,1170923.5,6.296109176715362e-10,0.09260553523439832,-0.00011628711217781529,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,1217938.5,1.5377045094282156e-13,0.13647590698716033,6.265952833928168e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,OCCP_5240.0,Customer service representatives,1150799.0,0.0008682429975105223,0.07382707524634219,-9.90171029116027e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_14.0,Grade 11,1356696.5,3.8572004452120474e-33,0.26595298969841746,-0.0018102321773767471,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,1183323.0,2.5727770197195747e-06,0.1041756867721708,-0.005431503057479858,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,994653.5,0.00012297319375976877,-0.07187453344281876,-2.7334754122421145e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,1060382.0,0.026306385942614644,-0.010542326067482831,-2.6905254344455898e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_20.0,Associate’s degree,1240546.0,3.734859832795638e-18,0.15757128993729472,1.862262433860451e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,OCCP_4020.0,Cooks,959384.5,0.010963909102126017,-0.024908729819939586,3.2504613045603037e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,937184.0,0.022596251057117763,-0.047472690092001966,-3.597961040213704e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,OCCP_4720.0,Cashiers,917686.0,0.00023519492302895105,-0.0672899058026694,-0.0006196770118549466,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_12.0,Grade 9,1315242.0,1.4322428160878135e-53,0.33677476796233735,-0.006972326897084713,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,825540.0,1.7878800070835766e-13,-0.16094449390786794,-0.015709100291132927,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),1670768.0,3.0834455334108086e-226,0.6981213385208945,-0.000565077643841505,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_17.0,GED or alternative credential,1126981.5,2.8519845858142917e-11,0.14543212059860228,-0.008302939124405384,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_18.0,Some college but less than 1 year,872233.5,6.48598229094278e-11,-0.1134865412057421,-5.197027348913252e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,1038575.5,0.010327106856025418,0.0555787627097283,-4.086177796125412e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,774586.0,0.02911532148448903,0.05189496613124888,-0.000693851092364639,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,817384.0,3.74736830623105e-06,0.11001504674267897,-0.007189895026385784,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),783626.0,0.005978684043272578,0.06417136990542824,-0.0005650254897773266,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,790744.5,0.0018800993894369665,0.07383835887296095,-0.005342063959687948,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL_18.0,Some college but less than 1 year,641240.5,6.6485963986651e-12,-0.1291894585888654,-4.725428880192339e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,627143.5,1.2030214621081005e-20,-0.17686631075702441,-6.642992957495153e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,750906.0,0.036913983954883274,-0.014426481252399436,-0.00014978554099798203,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,722027.0,0.025226651749115914,-0.0523305300253643,-2.2658787202090025e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,636021.5,0.041463080225527915,0.050455677554040484,-0.0006900244043208659,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,197787.0,1.713027234748916e-175,-0.6733341921674331,0.0006047548959031701,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,763357.0,5.853188629961545e-26,0.2607635035146134,0.008519206196069717,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),209193.0,3.0990443296838397e-155,-0.6544959965118122,5.2168616093695164e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,661831.0,0.00016841579847395066,0.09308275196871202,-0.019930733367800713,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_17.0,GED or alternative credential,550644.5,0.0002532365395331473,-0.09055332038475768,0.022146174684166908,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_22.0,Master’s degree,550650.5,0.00022555961213351734,-0.09054341076053063,-0.0005755102029070258,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,664642.5,0.004203715726160152,0.06094962168374677,3.3582618925720453e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,1042547.0,3.949565618086882e-175,0.6641876576317722,2.0605511963367462e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,OCCP_5240.0,Customer service representatives,588638.0,0.013711923165273022,-0.06037416594834467,-0.0003087719960603863,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_14.0,Grade 11,748015.0,2.4410067786411394e-15,0.1940347348593685,-0.011240407824516296,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,587894.0,0.003409032315882898,-0.061561791654694636,-1.4459656085819006e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,561164.5,1.816958397273763e-05,-0.10422932030776107,-1.8572609405964613e-07,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",171410.0,4.5120666655774636e-129,-0.6344111248560338,0.008373686112463474,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,825638.0,4.247116401548815e-195,0.7609478309090133,-0.0006045488407835364,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_14.0,Grade 11,433471.0,0.004031636363635498,-0.07547882097001236,-0.019759614020586014,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,435068.0,0.006023433820767294,-0.07207268694279742,-0.003248534630984068,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,445847.0,0.029727321644989344,-0.049082881883717955,-1.9175640773028135e-06,RAC1P,SEX
