subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3050.0,Pharmacists,0.9640458316870802,13299300.0,2.4925216061155e-16,0.0578947883371222,0.00018800887,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3090.0,Other physicians,0.3369839120733387,13832129.5,3.440020164527457e-19,0.10027878983511643,-0.00016880207,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3100.0,Surgeons,0.99861714737258,12554092.5,0.00875396697050229,-0.001382852627419992,-0.00024061094,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3210.0,Recreational therapists,0.3958887249286619,13779354.5,1.667365797910405e-17,0.09608079464330245,5.443351e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3220.0,Respiratory therapists,0.733617259133513,14341919.0,1.3860472287108453e-34,0.14083007112052148,-0.00070027984,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3230.0,Speech-language pathologists,0.904036892403335,12908305.0,1.0482964383601997e-06,0.026793033149565482,1.9289469e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3250.0,Veterinarians,0.29649845439799954,10693541.0,7.948543317435344e-39,-0.14938069727208664,-6.978586e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3255.0,Registered nurses,0.45004823220056006,13556499.5,1.0423929094863831e-12,0.07835376065994473,9.561609e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3256.0,Nurse anesthetists,0.5450607752772407,13891375.5,2.8337295096873074e-21,0.10499152168038807,1.2543722e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3258.0,Nurse practitioners,0.32997280271840773,11497730.5,7.220237411896896e-14,-0.0854113243813754,5.01928e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3261.0,Acupuncturists,0.4502367144290206,13908674.5,1.0120088966050715e-23,0.10636757319764416,0.00017639539,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3270.0,"Healthcare diagnosing or treating practitioners, all other",0.8662842480640899,12246968.0,0.0170676828778047,-0.025813116469926328,7.615684e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3300.0,Clinical laboratory technologists and technicians,0.5285967591556664,13361709.0,7.709197891142474e-09,0.06285912148588428,-3.826882e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3321.0,Cardiovascular technologists and technicians,0.32445101717164976,11883062.5,2.0216022448518783e-06,-0.05476003336759873,-2.2470718e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3322.0,Diagnostic medical sonographers,0.5016079256240138,10909138.5,2.9317572118134203e-33,-0.1322309622011797,-2.0599837e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3323.0,Radiologic technologists and technicians,0.6633790126649398,11465403.5,2.3051856572574557e-14,-0.08798278038451647,-1.8633262e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3324.0,Magnetic resonance imaging technologists,0.15602522281192577,12931103.0,0.013093872861886761,0.028606503436310625,-0.00024031568,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3330.0,Nuclear medicine technologists and medical dosimetrists,0.12024207656745504,13105615.5,0.00022906424279198293,0.042488126096877875,4.0820334e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3401.0,Emergency medical technicians,0.8879332953478736,12184800.5,0.0075937122643840865,-0.030758239465418422,7.163326e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3402.0,Paramedics,0.29778477898818095,15809685.0,1.5668117488453945e-110,0.25758373498993,0.00040043925,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3422.0,Psychiatric technicians,0.9477630194129139,4815767.0,0.0,-0.616929100693578,-2.0877633e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3423.0,Surgical technologists,0.6476241017662443,12140012.0,0.0018687266724084362,-0.034320947331805164,-0.00029373233,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3424.0,Veterinary technologists and technicians,0.20378313542633059,13428367.0,3.382726655594203e-09,0.0681614419689906,-6.7313667e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3430.0,Dietetic technicians and ophthalmic medical technicians,0.927812579221996,11104580.0,4.077859232064674e-24,-0.11668453913569583,6.206392e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3515.0,Medical records specialists,0.0842578004159734,13440387.0,2.0488960251473186e-09,0.06911757464934311,-0.00038208388,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3545.0,Miscellaneous health technologists and technicians,0.5664339202147847,18976798.0,0.0,0.5095122076745636,-3.8747385e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3550.0,Other healthcare practitioners and technical occupations,0.6404426464766232,11419452.5,2.8165419112396906e-19,-0.0916379594855879,-1.0003889e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3601.0,Home health aides,0.46994147942998266,20191344.0,0.0,0.6061234491380766,-0.008278878,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3602.0,Personal care aides,0.9381143520367575,21712464.0,0.0,0.7271211648400582,1.1900556e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3603.0,Nursing assistants,0.3494425913518356,15494046.0,2.0882217572754436e-90,0.23247618398379125,6.966223e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3620.0,Physical therapist assistants and aides,0.13618554923975917,13925872.0,8.7869647725648e-21,0.10773555088236648,-9.712821e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3630.0,Massage therapists,0.14566550135676182,13090332.0,0.00034417914196472737,0.04127239782564929,-0.0013462242,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3645.0,Medical assistants,0.6448291238968977,18729673.5,0.0,0.4898546527190083,-0.0009224864,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3646.0,Medical transcriptionists,0.5326555105657036,17812522.0,1.7980977612832156e-286,0.4168997008068344,-0.00028031832,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3647.0,Pharmacy aides,0.47045355132097844,11332059.0,9.25731651417949e-18,-0.09858968838745041,-0.0003201986,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3648.0,Veterinary assistants and laboratory animal caretakers,0.5438156948463574,11718169.0,1.0881752991825197e-09,-0.06787651124843962,-0.00032824092,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3649.0,Phlebotomists,0.5287586335320822,12210303.5,0.012340089273904398,-0.028729599553019902,-0.0011258571,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3655.0,Other healthcare support workers,0.9509961717306566,23928345.0,0.0,0.9033837471921558,2.3506938e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3700.0,First-line supervisors of correctional officers,0.510429124596895,13709019.0,4.249361044075918e-15,0.0904859468780001,0.0028663918,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3710.0,First-line supervisors of police and detectives,0.8050026659556391,21066014.0,0.0,0.675699203840567,0.0005173608,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3720.0,First-line supervisors of firefighting and prevention workers,0.28394328685483816,10825550.0,1.0653039327216481e-33,-0.1388800218144614,-0.00012528537,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3725.0,First-line supervisors of security workers,0.86328380507716,13791876.0,9.738255724353654e-18,0.09707681921543507,0.00229061,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3740.0,Firefighters,0.6015974097554329,13847784.5,1.1614075005132777e-21,0.10152406912887006,0.00079048116,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3750.0,Fire inspectors ,0.2726353872341333,12135910.5,0.0024752934125312942,-0.034647201756802325,7.588175e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3840.0,Parking enforcement workers,0.7801792104459961,13436662.0,2.911717504588611e-15,0.06882126897261157,4.591053e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3870.0,Police officers,0.33385794684268205,14917625.5,6.521231599572355e-59,0.186624729934279,0.003768873,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3900.0,Animal control workers,0.2040477025889639,14378909.0,1.1169606805291431e-35,0.14377244614932677,0.011370333,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3910.0,Private detectives and investigators,0.2220075652208567,13215498.5,8.864314199017487e-06,0.051228785607291806,0.024860367,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,0.8366182828000243,3218201.0,0.0,-0.7440077247884238,-0.00042773012,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3945.0,Transportation security screeners,0.3820747951891413,13817181.5,3.343486908938984e-20,0.0990897489610807,6.6541397e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3946.0,School bus monitors,0.2806212428340759,13361366.0,4.799118173499704e-08,0.06283183750008053,0.00021429922,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3960.0,Other protective service workers,0.7127525667827257,11333389.0,1.2301692154299958e-17,-0.09848389334045633,0.0029516472,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4000.0,Chefs and head cooks,0.08392446647279393,12272524.5,0.039186431073995644,-0.023780220892103607,0.008265932,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,0.8351997939462483,13431673.5,2.6151060214989784e-09,0.06842445800123566,0.0014517591,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4030.0,Food preparation workers,0.9302155983740017,15099994.5,1.3371519195324791e-68,0.20113129905101843,0.0015892792,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4040.0,Bartenders,0.6043468878000572,15466854.5,9.205199781139709e-89,0.2303132320887991,0.0008559268,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4055.0,Fast food and counter workers,0.4874240711731804,13867860.0,1.7718136396787175e-19,0.10312097774986981,0.000525038,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4120.0,"Food servers, nonrestaurant",0.9056923462533479,16910936.5,4.7201795776744135e-197,0.3451829486702318,3.9598672e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,0.5986780232744331,13019769.5,0.001549219130912302,0.035659493311724626,0.00019670645,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4140.0,Dishwashers,0.9697218950486088,12358581.5,1.1016574971462747e-05,-0.016934804080697915,-2.6335183e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4150.0,"Hosts and hostesses, restaurant, lounge, and coffee shop",0.30325625222875563,14271777.5,7.673555203976524e-32,0.1352506551139536,0.0014992876,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,0.9202079835169726,12729758.0,0.029640745807615304,0.012590485588924833,-8.099305e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4210.0,"First-line supervisors of landscaping, lawn service, and groundskeeping workers",0.25407829963018663,13451267.5,1.1149557442112649e-09,0.06998306563341762,6.436644e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4240.0,Pest control workers,0.5096328378916813,19575583.0,0.0,0.5571426491891128,0.0014487931,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,0.9638482813117345,12284225.5,1.9489545255367415e-13,-0.02284946311400005,-3.398236e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4252.0,Tree trimmers and pruners,0.3612785514383075,13942213.5,3.305540251079024e-23,0.10903543792030165,1.42653735e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4255.0,Other grounds maintenance workers,0.12362576807800707,14024219.0,1.2254771527231727e-23,0.11555857756411597,-0.0036660817,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4340.0,Animal trainers,0.9512023527545729,12422847.0,0.003378686861808171,-0.011822795364458766,-0.00011013025,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4350.0,Animal caretakers,0.9257210588700119,12138674.5,2.4794778635675228e-08,-0.03442733896741011,0.000493894,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4420.0,"Ushers, lobby attendants, and ticket takers",0.21336068944007136,13239403.5,4.069463660461881e-06,0.0531303123730012,-0.0008541546,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,0.9125423766833444,1813705.0,0.0,-0.8557285671365426,0.0023398427,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4461.0,"Embalmers, crematory operators and funeral attendants",0.21577174265203683,13925465.5,9.631592836412904e-21,0.1077032157796574,-0.0453205,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4465.0,"Morticians, undertakers, and funeral arrangers",0.48874662857832857,13751113.0,4.0001560300706785e-16,0.09383432034278869,0.007091921,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",0.3929945940321889,10909123.0,1.3260225995623036e-30,-0.1322321951509755,0.009412792,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4521.0,Manicurists and pedicurists,0.277966145107691,8967689.0,2.0414926879356348e-136,-0.28666385023812235,0.046509057,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4522.0,Skincare specialists,0.9307742439492194,11750075.0,1.319312450545124e-17,-0.06533854375265531,0.0004472197,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4525.0,Other personal appearance workers,0.5899518012084022,12859714.5,0.04669466765815992,0.022927894630042276,-0.014203075,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4530.0,"Baggage porters, bellhops, and concierges",0.6201683779877257,11597353.0,1.7459503550910322e-11,-0.07748683786320414,-0.02224966,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4540.0,Tour and travel guides,0.8294935034284356,9200426.0,1.0458444052506502e-122,-0.26815075110108383,0.019178538,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4600.0,Childcare workers,0.9847886210983801,12420438.0,3.4795434571255865e-10,-0.012014419626269849,-0.00010286659,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,0.530729086168634,6303298.0,0.0,-0.4986032269716597,5.6261997e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4622.0,Recreation workers,0.3766927306950488,13229197.0,5.178816146384509e-06,0.052318434818756775,-0.00035483058,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4640.0,Residential advisors,0.6047852213387496,4069473.0,0.0,-0.6762931674615481,-0.008920213,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",0.27751170367650513,13395980.0,1.2759670791695844e-08,0.06558521325696257,0.0072583132,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,0.9434817006784485,13760850.0,4.465502363709154e-17,0.0946088514499927,-0.00037807756,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,0.3144902941794349,16183421.0,5.010153292278027e-137,0.28731262046615524,-0.025841739,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4720.0,Cashiers,0.9010234835572623,11291174.0,1.7188520688933658e-23,-0.10184189176816694,-0.0003351296,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4740.0,Counter and rental clerks,0.8922783695185538,13097748.5,1.3889476982569629e-06,0.04186234441665049,0.00021827695,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4750.0,Parts salespersons,0.4575374078956673,14193718.5,4.4824064951370843e-29,0.12904144039717846,0.0006356165,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4760.0,Retail salespersons,0.8964458193734913,21668687.0,0.0,0.7236389168909906,0.00023282759,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4810.0,Insurance sales agents,0.8433830010586664,12789107.5,0.020192546436402337,0.017311450357026466,1.803015e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4820.0,"Securities, commodities, and financial services sales agents",0.9324269534916223,11212839.0,5.713388444397174e-21,-0.10807306094582204,-0.0011929253,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4830.0,Travel agents,0.4220267037834934,13984195.0,1.2306540548395286e-22,0.1123748625559272,-0.00070309266,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",0.9460244806556939,13717104.5,3.3962217132710993e-17,0.0911291091730908,0.00011341082,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4900.0,"Models, demonstrators, and product promoters",0.7176745819126902,13401181.5,1.0290452599932666e-08,0.06599896734488717,-0.00023765565,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4930.0,Sales engineers,0.3905947169135337,13746751.0,5.161340915669827e-16,0.09348734440670735,0.0034602075,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4940.0,Telemarketers,0.41216505427325684,11728061.5,1.8748841819118845e-09,-0.06708961087070357,-1.5910896e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4965.0,"Sales and related workers, all other",0.8579612801264322,12819563.5,0.005886598918554164,0.019734077388042788,-3.474192e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,0.6034786127357986,10902538.0,5.650575367338508e-31,-0.13275599995131837,0.00011588688,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5010.0,"Switchboard operators, including answering service",0.7973958429864685,2346023.0,0.0,-0.8133852529818095,0.040378157,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5020.0,Telephone operators,0.6119974606006916,13286541.5,7.839505869613491e-07,0.05687991156488613,-0.0001602052,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5040.0,"Communications equipment operators, all other",0.7409012083464814,5401843.0,0.0,-0.5703095984664331,0.0028921468,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5100.0,Bill and account collectors,0.933247938965326,12159163.5,0.002141382014187329,-0.03279753842766447,0.0051032873,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5110.0,Billing and posting clerks,0.6727545617750404,11628290.0,7.355370148605852e-11,-0.0750259496159441,-0.00078780553,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",0.34196315993737253,9124725.0,5.885831027585318e-125,-0.2741723983586018,0.0010809917,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5140.0,Payroll and timekeeping clerks,0.15226754978750706,13565421.0,7.054810584112072e-12,0.07906342269886028,0.00020478526,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5150.0,Procurement clerks,0.1858520681380557,12938827.5,0.011275773803285927,0.02922094993293151,0.067697234,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5160.0,Tellers,0.612231243791004,14763075.0,7.269344553527007e-52,0.17433098752040035,1.155035e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5165.0,"Financial clerks, all other",0.6615832014010764,11115490.0,9.687242791647909e-24,-0.1158167015697519,-0.0012480407,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5230.0,"Credit authorizers, checkers, and clerks",0.44219816016845115,18166235.0,0.0,0.445035853782336,8.6064145e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5240.0,Customer service representatives,0.32981983739858095,15615741.0,4.614983039884491e-98,0.2421564307837496,0.00029419607,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5250.0,"Eligibility interviewers, government programs",0.2982842429732004,11235000.0,2.8199181077802484e-20,-0.10631026091842669,0.0004487284,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5260.0,File clerks,0.99170288423548,12522862.5,0.015039485797930413,-0.0038670476030779836,-2.3928806e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5300.0,"Hotel, motel, and resort desk clerks",0.26996207366882985,13966472.5,6.400158425510915e-22,0.11096512366844405,-0.00064122066,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5310.0,"Interviewers, except eligibility and loan",0.24946384581541214,14634987.0,5.504259849135515e-46,0.16414220858853737,0.0013624195,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5320.0,"Library assistants, clerical",0.9302031495583216,13672558.0,1.0287943744214285e-25,0.08758565123254809,6.463452e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5330.0,Loan interviewers and clerks,0.26747485597754345,16355947.0,3.1171220001421675e-150,0.30103622668999036,0.0002068847,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5350.0,Order clerks,0.941525088897669,13064536.0,1.8093065676755214e-05,0.039220451184852824,0.00012307547,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5360.0,"Human resources assistants, except payroll and timekeeping",0.9197907692151049,12717106.5,0.03875715093168446,0.01158412014753716,-0.00017189003,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5410.0,Reservation and transportation ticket agents and travel clerks,0.12844330065592133,11312022.0,3.690425770233529e-18,-0.1001835345202477,-0.00061907317,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5420.0,"Information and record clerks, all other",0.9966416436191229,12273157.5,0.0009273934088831926,-0.023729868813346277,7.67055e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5521.0,Public safety telecommunicators,0.6309098763812717,14979671.0,7.164918108598576e-63,0.19156014842170097,8.079008e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",0.15590316078214198,13308761.5,3.6277979508869903e-07,0.058647404756020316,0.001383838,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5530.0,"Meter readers, utilities",0.17134665242596395,14195568.0,3.518142571979413e-29,0.12918855914861874,7.0084e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5540.0,Postal service clerks,0.8935203476886606,12032901.0,1.3999436480195456e-10,-0.04284110769164196,-1.2859018e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5550.0,Postal service mail carriers,0.9276361083109009,24520758.0,0.0,0.9505073270229106,1.1645752e-06,AGEP,SEX
