subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,99275.0,1.0088860399496952e-16,0.34798430350183984,3.024119045502494e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,56598.0,3.3137374351881436e-08,-0.2314961912908876,-4.643077794953058e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,47613.0,3.303948531489404e-17,-0.3534970874577376,-1.7579966309170923e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,53858.0,1.4380944195490014e-10,-0.26870069385039447,2.369464245534406e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,47557.0,2.828661606736569e-17,-0.35425747145165454,-2.1887492202622945e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,45606.0,1.0314068417801855e-19,-0.3807487066682961,-5.99868736155052e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,45872.0,2.2695766581948814e-19,-0.37713688269719065,-2.5284956343500062e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,46175.0,5.523541080701121e-19,-0.37302266215867586,2.8276191436738754e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,47772.0,5.1260209233910655e-17,-0.35133814004643776,-4.426060293312534e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,98830.0,3.362819147168881e-16,0.3419419664073214,-2.2951358739005432e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,45542.0,8.522056458159617e-20,-0.38161771694705826,-0.0003215198975453611,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,46047.0,3.7979075589188744e-19,-0.3747606827162003,-3.6784640402138646e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,48904.0,1.0837654767518166e-15,-0.33596752074083125,-1.703950108715069e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,46584.0,1.807429752250875e-18,-0.36746914334596115,-3.6412827302491686e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,44195.0,1.390614297728702e-21,-0.3999076676578815,-0.00010200542657716545,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,95421.0,1.7263174072044606e-12,0.29565359077762843,-6.288269284677472e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,97403.0,1.391063734832004e-14,0.3225657528480454,-2.5854565006289205e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,45209.0,3.135451958686667e-20,-0.38613928605374287,4.059749835515611e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,46833.0,3.688154874049793e-18,-0.36408815023015195,1.8102885717063935e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,50788.0,1.296439905321644e-13,-0.3103860306597689,-3.3558587508061304e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,48475.0,3.4635015451249157e-16,-0.34179260526565913,-1.0653246426037746e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P4,NAICSP_92811P4,47671.0,3.8792322472901585e-17,-0.35270954689260936,3.971633012720586e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,50613.0,1.558215879854452e-12,-0.2980507187584514,-2.570886951017847e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,48122.0,3.055225588447659e-15,-0.3325982788630233,4.376618783135558e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,90592.0,1.1892300229748094e-09,0.2564161240439091,-5.979379800535353e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,50942.0,3.3791054658943804e-12,-0.29348783346162116,-1.4554692611874332e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,57564.0,1.7299712675813206e-06,-0.2016476315296761,2.467680230465304e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,55203.0,2.7084138010390994e-08,-0.2343922278391479,1.2680453717270921e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5221M,NAICSP_5221M,46553.0,4.287466494563e-17,-0.3543586649746545,-1.4077890749796755e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,48405.0,6.4135687905412714e-15,-0.3286733653706131,-6.881408339431645e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,47343.0,3.79644569248674e-16,-0.3434021926813539,5.419582953666534e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,49554.0,1.192899499810451e-13,-0.3127379392123822,-9.225994579541289e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,100555.0,8.045600134487189e-21,0.3945924955099267,4.309992646216458e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,48386.0,6.103707285342848e-15,-0.3289368754637431,-2.9218082764369065e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M2,NAICSP_611M2,44624.0,1.5766608228841238e-19,-0.38111187390348594,-5.873544007554315e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M3,NAICSP_611M3,46382.0,2.6507507527155455e-17,-0.35673025581282464,-3.7572896883061375e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,51818.0,2.5093714321148617e-11,-0.2813386312731005,5.140928728713127e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,45244.0,9.97787506088396e-19,-0.3725131234960855,-0.00036523565598868123,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,49511.0,1.071997608371928e-13,-0.31333430415999225,-1.929715432083678e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,95284.0,2.4377327234219146e-14,0.32148924809475266,0.0001750478234633823,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,44175.0,4.039178938529272e-20,-0.3873390334727163,-4.136447177337161e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,47036.0,1.639586998949762e-16,-0.34765996102824415,1.8687803101702984e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,50823.0,2.5573099021392354e-12,-0.2951382387817512,-1.3959737232587418e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,48091.0,2.8153971720824623e-15,-0.3330282163833933,1.7028395604624594e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,72607.0,9.773454998978601e-05,0.1718272124982852,-1.4649322295770806e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,49169.0,2.8525569002215495e-06,-0.20644604223658622,4.0192300784784335e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,72868.0,6.561038605555858e-05,0.17603957359930925,-2.6901405868903294e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,51865.0,0.00022032231234726595,-0.16293445017390112,-4.8974721559994664e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,53069.0,0.0011384606933526895,-0.14350271543967527,-1.2287768960367401e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,71651.5,0.0003904422787505839,0.156406097433042,2.1086005059030572e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,72201.0,0.00017856078881477993,0.16527465078558112,3.397037247751455e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,70706.0,0.001372209397767312,0.14114637551343195,-1.2116046015934851e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,70829.0,0.0011726582806759068,0.14313151120471915,7.429144360174446e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,71266.0,0.0006607239334207964,0.15018439166888584,-1.3088408129617407e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,74311.0,6.190793902004724e-06,0.19932860451416629,0.00026803815987673225,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,67515.0,0.042091544210597014,0.08964582274190815,-2.2535880884222756e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,72225.0,0.00017241184104883355,0.1656619943351006,5.45731545914549e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,73807.0,1.455509497480718e-05,0.1911943899742578,0.0001783260113773719,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,56241.0,0.03634920278281051,-0.09230880964485438,-4.646152446135579e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,73431.0,2.6962752930473205e-05,0.18512600769845305,2.567326049969326e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,68701.0,0.013638059537582714,0.1087870498139944,2.21972567145065e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,54951.0,0.023027349953378805,0.10760393046107332,7.351486426945755e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,54731.0,0.029309232998896196,0.10316956412194507,6.114386432158368e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,55688.0,0.009687081928368133,0.12245905769715293,8.214641960224568e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,54287.0,0.04656429490979504,0.09422020660115898,5.143314884603544e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,56073.0,0.005946066523250563,0.13021919879062735,5.387018404889408e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,54661.0,0.031595157053147305,0.10175862937767699,2.247120860600612e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,89324.0,0.02407563702575034,-0.08761823047537333,-5.672976394063698e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,107176.0,0.014729145159521194,0.09472738044166616,0.0003165361736645059,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,89697.0,0.030941872739988257,-0.08380829809401238,-1.0271853719620914e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,75756.0,0.0004047897596985166,-0.14108843537414967,-7.98761368266832e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,105876.0,5.058377542945537e-07,0.2004081632653061,7.0159998461281484e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,97724.0,0.006790239133660024,0.10798185941043084,-6.19854749652376e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,75720.0,0.0003893875443928609,-0.1414965986394558,-3.288906307441983e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,79354.0,0.011928737482046016,-0.10029478458049887,1.4719540759231099e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,73864.0,4.606906876907404e-05,-0.16253968253968254,1.4937364773382015e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,75248.0,0.0002320157706474858,-0.14684807256235827,3.928926064832603e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,75151.0,0.0002081563134578165,-0.14794784580498865,-6.769052866177464e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,98538.0,0.0032998382895816705,0.1172108843537415,1.8624212748581874e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,80245.0,0.023760026635154655,-0.09019274376417234,1.5101100166057083e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,74815.0,0.00014214194335823444,-0.15175736961451247,5.212254222681993e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,74405.0,8.820073466605781e-05,-0.15640589569160998,-5.625764453723329e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,77496.0,0.0023472824747797845,-0.12136054421768708,-9.619962552266172e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,72225.0,5.6096262720768175e-06,-0.18112244897959184,-0.00015901836460728585,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,75777.0,0.00041403530982329423,-0.1408503401360544,-2.0178937306890115e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,98334.0,0.00397238122021809,0.11489795918367347,0.00019384941826377892,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,95788.0,0.031031271489556176,0.08603174603174603,-4.3193024190588976e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,70118.0,2.7549001997879533e-07,-0.20501133786848072,1.4662884097821024e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,74337.0,8.138728590304562e-05,-0.1571768707482993,4.965306339782882e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,80521.0,0.029069900383600727,-0.08706349206349207,-2.1886536599700275e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,78950.0,0.008561660675689633,-0.10487528344671201,2.013405797507864e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,77407.0,0.002157413041284197,-0.12236961451247165,-1.65152399134095e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,105815.0,1.1579220662099548e-11,0.27746523082866525,6.594213624803471e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,72689.0,0.0027491532113527385,-0.12245267529457214,-3.285636224092181e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,63099.0,5.682787535468969e-09,-0.2382291867877149,2.376022748139121e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,100697.0,1.332454385706095e-07,0.2156775159358702,2.5491973133877695e-09,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,61097.0,1.390715194079648e-10,-0.2623985899169403,-4.156718364473671e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,107337.0,4.664815604354772e-13,0.2958397720687657,3.5364983523767157e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,69195.0,5.6722097298249424e-05,-0.1646344407958277,-1.619541809606418e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,60555.0,4.8027162843946863e-11,-0.26894195480007727,-1.2079284632238112e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,62422.0,1.683662681972468e-09,-0.24640235657716825,-2.9254962453997564e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,60217.0,2.4435258998760304e-11,-0.2730225033803361,4.906225417878249e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,60603.0,5.282257248865875e-11,-0.26836246861116475,-5.370902268745675e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,60141.0,2.0962640092530443e-11,-0.27394002317944754,-2.0092669087348823e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,61687.0,4.300419939992669e-10,-0.25527573884489085,5.7930568315943015e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,61417.0,2.574829256925089e-10,-0.25853534865752364,-1.0563511330280148e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,104053.0,3.72460529396726e-10,0.25619325864400233,-1.0590441778463372e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,60999.0,1.1496203795679669e-10,-0.26358170755263666,-0.0002620226302945159,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,61111.0,1.42896343286023e-10,-0.2622295731118408,-1.0460903972638516e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,62548.0,2.1176930640621698e-09,-0.24488120533127294,3.3149716818933885e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,64985.0,1.3716083160971297e-07,-0.21546020861502801,0.00014559684697081519,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_623M,NAICSP_623M,62533.0,2.0607992484197946e-09,-0.24506229476530808,5.832554811666348e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,58461.0,6.238738729418014e-13,-0.29422203979138495,-8.030073801585851e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,98854.0,2.243022479241685e-06,0.1934276608074174,-0.00020874311737690974,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,104485.0,1.6298556198576074e-10,0.2614086343442148,1.975216474737693e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,62796.0,3.312863182012029e-09,-0.24188719335522504,3.925784337531024e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,62197.0,1.1141006661625385e-09,-0.24911869808769557,1.9552336663675933e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,61922.0,6.686527390221172e-10,-0.2524386710450068,-1.0094685344301921e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,61661.0,4.0942756992443036e-10,-0.25558962719721845,-3.059575877232601e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,64553.0,7.161298865399111e-07,-0.2039927986583802,4.176207031746652e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,96410.0,4.46080320189292e-06,0.18883792048929662,-2.745293352708887e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,65751.0,4.266510149128871e-06,-0.18922018348623854,-9.054010934941521e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,67046.0,2.554684933285805e-05,-0.17325145506560127,-1.9433363960907723e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,69741.0,0.0006680647130154973,-0.14001923646049128,7.107655091857814e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_5221M,NAICSP_5221M,63482.0,1.3070038791225144e-07,-0.21719936864950182,-1.884892428238738e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,64835.0,1.1023022574736378e-06,-0.2005154384926507,-1.6891210832804064e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,64215.0,4.231907757937256e-07,-0.2081606984314886,-1.706355165147792e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,64911.0,1.2367120635804126e-06,-0.19957827759692218,-5.8562854192567695e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,101201.0,1.6985781407486292e-09,0.24791605011344578,5.15598882387925e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,65463.0,2.8097690747920673e-06,-0.19277153003847292,3.0279184486476144e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_611M3,NAICSP_611M3,63004.0,5.9235643068937375e-08,-0.22309361744105752,-1.1249160453561245e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,66684.0,1.5717416168145947e-05,-0.1777153003847292,3.999459565636208e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,64049.0,3.256548012923937e-07,-0.21020765512479037,-0.00018322598171537438,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,66465.0,1.1651477243003885e-05,-0.18041580349215744,7.155079105077433e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,66038.0,6.423151218568119e-06,-0.18568116799842163,2.4075342404701464e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,97651.0,7.029990243605477e-07,0.20414077143138995,2.9187398933247266e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,97440.0,9.71587589465258e-07,0.20153891683930156,2.177983163478545e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,63591.0,1.561132949609719e-07,-0.21585528262799644,-2.976084121728244e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,62821.0,4.352222625475283e-08,-0.22535020222945645,-1.7532996975795872e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,63366.0,1.0805994815146889e-07,-0.21862977212192958,2.013725404831498e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,65183.0,1.8591713058832888e-06,-0.19622422807536746,-1.3822599222028436e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,63866.0,2.432880461833922e-07,-0.2124642399131893,2.206792844050064e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,62211.0,1.525108986604953e-08,-0.23287215152411955,-2.9141167416636717e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,97846.0,7.461730453405276e-21,0.40405808747560557,-6.294477947780644e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,90932.0,1.583596709654025e-12,0.3048444495465503,-2.890552338279236e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,43552.0,3.48788897099839e-18,-0.3750430490184824,-1.2273924002775744e-08,RAC1P,SEX
