subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,218596.0,1.3667616133640326e-41,0.475977785655205,0.0004084013997380987,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,213030.0,1.5228249870503204e-35,0.4383957056768117,2.6149926262967284e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,209365.0,7.873416591722887e-32,0.41364933070002197,2.9857371779655453e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,215275.0,6.350099864892662e-38,0.45355412636518627,0.00020293044110809253,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,204669.0,2.204851834257301e-27,0.3819415607434041,5.735642420733707e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,211580.0,4.756544752710602e-34,0.4286051889738526,6.059917673642948e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,97041.0,1.2957649226188785e-22,-0.3447713576745835,2.373560507912045e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,89569.0,3.334857011490738e-29,-0.3952229030570044,1.0542028305312548e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,96132.0,2.2805989769815062e-23,-0.3509089988352661,-1.0014947067873207e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,213693.0,3.0770516912389135e-36,0.44287233503823364,7.477433542399104e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,216514.0,2.8518141079877903e-39,0.4619199540858527,7.1371570636117685e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,204879.0,1.418928814656482e-27,0.38335949764521193,1.870760142904621e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,211007.0,1.8144584303761005e-33,0.42473624685606254,1.9865027657129286e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,306697.0,1.2273824440105945e-18,0.27373269210003903,2.3213052412264142e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,206299.0,4.010924272728262e-06,-0.14322676567574527,-5.836443258444992e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,193067.0,1.7717757283079492e-10,-0.19818012675155533,-9.896956352461197e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,206449.0,4.416336293416373e-06,-0.142603805869112,-3.759812242808898e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,321909.0,2.0832501724992777e-27,0.33690912262340833,1.2223939643943717e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,306415.0,1.7170424806915676e-18,0.2725615276635685,-4.533317362198406e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,162076.0,6.740195915939416e-26,-0.3268877758673677,-9.832180397450675e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,297993.0,2.0340044796094794e-14,0.23758441105379882,-6.891891814074951e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,182232.0,4.935178580956123e-15,-0.24317859011736562,-3.575755110804403e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,303980.0,2.9401795262466353e-17,0.2624488134692216,-1.5738018261014802e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,297277.0,4.262233554274434e-14,0.2346108162434693,-2.2322159988035787e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,295277.0,3.208763987030556e-13,0.22630468548835897,1.547778791300212e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,307955.0,2.698555912992399e-19,0.27895724834500346,2.0484773879915688e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,310467.0,1.2055540415341405e-20,0.28938974857342203,2.960718017635294e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,304648.0,1.3629601413349e-17,0.26522306114142846,4.247738330149993e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,165118.0,4.659539549588217e-24,-0.31425415098884485,-2.3093871773376314e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,182363.0,5.6718834075454936e-15,-0.2426345385529059,3.058615465928225e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,312880.0,5.48042058519418e-22,0.2994110953294627,0.00026568821967624473,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,303949.0,3.046391735870497e-17,0.26232006844251743,-1.1631827143005014e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,302038.0,2.6280870882702695e-16,0.25438356050600947,3.364690602902901e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,308926.0,8.223574639010721e-20,0.28298987482660953,0.00013902036458994562,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,300919.0,9.008536359768113e-16,0.24973628034852524,6.173770583916599e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,301494.0,4.796598682791743e-16,0.2521242929406195,1.722046400763358e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,192982.0,1.644953338497577e-10,-0.19853313730864752,0.00021433327507745385,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,180078.0,4.796598682791743e-16,-0.2521242929406195,-7.568512305742095e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,185338.0,1.2321037037159313e-13,-0.23027916905467927,-1.0649278734141543e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,308106.0,2.2457038631193466e-19,0.2795843612170143,-6.18948538086275e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,312189.0,1.3421277179677512e-21,0.29654132715357207,3.49384638647305e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,309180.0,6.009933581475132e-20,0.2840447534325085,-1.5381687941766152e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,307096.0,7.614558484598462e-19,0.27538976518568353,1.0678983992412513e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,298207.0,1.6276643244866505e-14,0.23847316704459562,-4.596471369961721e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,308014.0,2.5117727554656414e-19,0.2792022792022792,1.6377119617017655e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,304346.0,1.9313335246537984e-17,0.26396883539740684,-1.5461560008949466e-07,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,141755.0,1.307999386395493e-08,-0.1935199408317688,-1.4612500027655088e-07,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,189449.0,0.022245053748227654,0.07782329180178643,1.6515502441639836e-08,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,143499.0,6.908562375623252e-08,-0.1835978835978836,2.750993364022658e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,141604.0,1.1280767294212838e-08,-0.19437901803493202,-1.909512951435083e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,219026.0,4.847326263609801e-13,0.24609432781475793,6.852314038744043e-09,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,204096.0,2.1993697025977813e-06,0.16115378050861923,-2.516424813266409e-07,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,142236.0,2.087067591986453e-08,-0.19078341013824884,4.826406970375057e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,142990.0,4.286926979873297e-08,-0.1864937133754338,-5.017457218974599e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,145963.0,6.302413816929761e-07,-0.16957956420322012,-1.8061398835463908e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,142415.0,2.4794616853957972e-08,-0.18976503385105536,-1.7940732874674848e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,153280.0,0.00017074069831915408,-0.12795129999431074,-8.422689236420332e-08,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,149072.0,8.116444532901774e-06,-0.1518916766228594,-1.2129318340703148e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,154936.0,0.0004976670404791541,-0.11852989702452069,2.9544128669994806e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,145748.0,5.23083943713395e-07,-0.1708027535984525,-3.1451348642103005e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,147807.0,2.9608801592893016e-06,-0.15908858166922682,6.301091637159547e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,198574.0,0.0001382574018118305,0.12973772543665016,-0.0001212384490052021,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,140917.0,5.70866739207104e-09,-0.19828753484667463,-0.00014271318006185395,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,143267.0,5.5629683558933005e-08,-0.18491779029413438,-3.7781753405972296e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,144481.0,1.7005521126357132e-07,-0.1780110371508221,3.789534249373557e-07,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,141453.0,9.723001555267574e-09,-0.19523809523809524,-6.391007651814691e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,151727.0,5.860822515680964e-05,-0.13678670990498948,4.3812816318289164e-08,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,143580.0,7.448787628156972e-08,-0.18313705410479603,-4.3378712728795894e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,200230.0,4.350316419608336e-05,0.13915912840644024,0.0001905976699983334,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,203377.0,3.9496400726240955e-06,0.157063207600842,-1.8110540611054642e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,200032.0,5.014544429657607e-05,0.1380326563122262,-6.343316662683351e-07,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,143513.0,6.999140299763356e-08,-0.18351823405586845,-1.3666918923261854e-06,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,141295.0,8.317288434644778e-09,-0.19613699721226602,-2.2518845005377922e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,148564.0,5.441760786491344e-06,-0.15478181714740855,-6.467231512866342e-05,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,148064.0,3.6467576382804092e-06,-0.15762644364794903,-3.487908040111631e-06,DIS,RAC1P
