subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3331M,NAICSP_3331M,2549330.0,2.0961794788757534e-09,0.13776638819768153,6.372018037302068e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_333MS,NAICSP_333MS,2886003.0,5.5555179532159256e-36,0.2880236021376885,3.225949955792144e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_334M1,NAICSP_334M1,2803489.0,9.023819318986662e-28,0.2511975906932135,-9.21501959200707e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_334M2,NAICSP_334M2,2993579.5,2.3885500732637632e-48,0.3360350113549918,5.469431832348442e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_335M,NAICSP_335M,1768777.0,5.34619922312064e-20,-0.21059454099032668,-0.00010403403543257534,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,3010016.0,2.1028310250936857e-50,0.3433706239432449,0.00023499104323628737,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,3087578.0,1.0721131609922796e-60,0.3779865569928652,2.1173772187912732e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33641M2,NAICSP_33641M2,2756089.0,1.48709255634862e-23,0.23004296308495167,4.56283367855886e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,3234590.0,6.780220800555755e-83,0.44359803619003374,-2.0316978386167442e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3219ZM,NAICSP_3219ZM,2816778.0,5.101909784073215e-29,0.2571284735262555,5.893887283558461e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3399M,NAICSP_3399M,3057483.0,1.3811211684617992e-56,0.364555153662261,-0.0002521453172003391,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3399ZM,NAICSP_3399ZM,2956217.0,7.70173655519299e-44,0.31936012160786775,-0.0001544791637575107,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,2967112.0,3.9389291300193075e-45,0.3242225618566444,-6.182425708657623e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4239Z,NAICSP_4239Z,3041264.0,1.9680137604443563e-54,0.3573166113589193,-1.2516322960859296e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_424M,NAICSP_424M,2833082.0,1.3735814706021729e-30,0.26440495134324077,5.514068443660081e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,2460138.0,2.0501157340653536e-05,0.09795998428130835,-8.77583453528985e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4441Z,NAICSP_4441Z,2872178.0,1.5758842484440902e-34,0.2818535024186121,3.678579673195038e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4561Z,NAICSP_4561Z,2973639.0,6.4950740825279666e-46,0.32713556300430524,4.70418901185722e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,2702353.0,3.256988130818845e-19,0.20606057765968674,-1.1658544529927756e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4MS,NAICSP_4MS,2951340.0,2.872918152368342e-43,0.31718351572505143,-8.233166185043505e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_485M,NAICSP_485M,1660714.5,2.218347301231367e-29,-0.25882285208563877,-0.00010032567183353047,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_2211P,NAICSP_2211P,1997621.0,2.405595397974013e-06,-0.10846142705815225,-0.00035427131176497036,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_2212P,NAICSP_2212P,2646207.0,3.5431457196350895e-15,0.18100260884758826,3.737331918080765e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,1720487.0,5.8796352752158386e-24,-0.23214637574144403,-0.0010597181943294471,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_2213M,NAICSP_2213M,2699683.0,5.203575312744101e-19,0.20486895623112011,0.00011487692734319894,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,1810745.0,7.280642970777977e-17,-0.19186421585396524,-6.542807069958209e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5131Z,NAICSP_5131Z,2914207.0,4.8368719830294785e-39,0.3006110518647648,-0.00010426993298434358,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,2721242.0,1.097309514162572e-20,0.21449074139159513,-2.860503226882188e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5221M,NAICSP_5221M,2809877.0,2.286757344655934e-28,0.2540485561185632,0.00013255115475581205,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,2574917.0,8.773656886069569e-11,0.1491858704046983,-0.0002572901093915029,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_52M2,NAICSP_52M2,2668227.0,1.0639363675692106e-16,0.19083013838205926,-7.208552461079473e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,2668363.0,1.040565832490186e-16,0.1908908352038889,2.5457704857415135e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_53M,NAICSP_53M,3119715.0,3.009068713567854e-65,0.39232930525123466,-2.033510767401219e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5419Z,NAICSP_5419Z,2933399.0,3.374879629629221e-41,0.3091764445453083,4.8037260900402446e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,1800979.0,1.439640498150962e-17,-0.19622278322152398,-0.0010917907777657416,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,3033949.0,1.7840228394354342e-53,0.35405192568477506,7.12147830906752e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,2017460.0,1.4844234354290472e-05,-0.0996072781737576,0.0001862736908743526,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,2896963.0,3.72320915697272e-37,0.2929150518968984,9.926708212860915e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,1789272.0,1.9685176714205277e-18,-0.20144761920063625,-4.3339380321913624e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,2828496.0,3.835240421257604e-30,0.2623582188071334,0.00011924934120119014,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,2620509.0,1.6880245404436296e-13,0.16953358732275467,3.6136981162768986e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,2830625.0,2.383391192684912e-30,0.2633083918488631,-0.0003601840329176824,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,1761989.0,1.5645110490539652e-20,-0.21362402647988113,-0.001066053136770891,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,2111317.0,0.012085110696024689,-0.057718884008596635,0.00047986726037385283,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,1696615.0,4.708352326531917e-26,-0.242800453173183,-0.00048447271385262014,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,1735517.0,1.1013854926129514e-22,-0.2254384843289509,-0.005243809452907968,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,1485511.0,1.2757551965089824e-48,-0.33701620225787715,-0.0001690194690597468,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,2655344.0,8.45555769642757e-16,0.18508045341418508,9.669817175539122e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_8139Z,NAICSP_8139Z,2667542.0,1.1897490944770282e-16,0.19052442277210865,4.412092213678848e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,3001803.0,2.2662668126589425e-49,0.33970516072496104,1.8885778609460874e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92MP,NAICSP_92MP,1559276.0,6.527600707010197e-40,-0.3040948709177203,-6.313634401127398e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,2572318.0,1.224486917153859e-10,0.148025936287528,1.0488810397688312e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,1595332.0,5.6183652699903785e-36,-0.288003072330305,-0.00012682314873656948,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P2,NAICSP_92811P2,2797363.0,3.318108072560882e-27,0.2484635559099179,-4.719768911228374e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P4,NAICSP_92811P4,2474867.0,5.488713674910683e-06,0.10453353934548743,6.66371035866093e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P5,NAICSP_92811P5,1783808.0,7.642815869707634e-19,-0.203886203277673,3.230062842464794e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P6,NAICSP_92811P6,3024333.0,3.1380848949397946e-52,0.3497603033412931,-0.000210963740165168,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P7,NAICSP_92811P7,2873768.0,1.076514608321121e-34,0.28256311967382597,-4.68600339861243e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,358879.0,9.32456595863355e-18,0.2553000968900735,1.2379323129189246e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M1,NAICSP_311M1,373052.0,1.2022569405810599e-24,0.30487493485279354,0.00014828380502175702,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,397840.0,1.4311398110431803e-39,0.3915793081978796,3.0876050392835216e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,371007.0,1.405366211279552e-23,0.29772185903018983,3.689161419508803e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,397193.0,3.906705590349692e-39,0.3893162079253981,-2.5075723420361158e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,337188.0,1.6241787427454377e-09,0.1794285234582411,0.00032008694650850105,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_31M,NAICSP_31M,252661.0,9.33799069133104e-05,-0.11623310982157535,-7.455424267750634e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,365307.0,9.835193943494896e-21,0.27778419047818925,-0.00013023609064924665,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3222M,NAICSP_3222M,347049.0,6.431882042676898e-13,0.2139206900532021,0.00016897013307916352,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3241M,NAICSP_3241M,266072.0,0.019790735143552052,-0.06932362333896486,-1.0587258697094886e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,313406.0,0.0012155751127448627,0.09624297372075372,8.924462622711838e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,111811.0,4.106286001036203e-93,-0.6089033932512741,-9.194893208021937e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,264007.0,0.010079270180329298,-0.07654665589332997,-0.0008078616796015703,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,381873.0,1.5447352326888528e-29,0.3357293513961615,-8.683110810606178e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33MS,NAICSP_33MS,341128.0,8.314468626507424e-11,0.19320999961523797,-1.0943270636708433e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3331M,NAICSP_3331M,330915.0,1.1971064459998108e-07,0.15748659454127623,0.00012269075383060713,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,413236.0,1.0961369233319403e-50,0.4454320003078096,6.865143285901142e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_334M1,NAICSP_334M1,345502.0,2.398551563205414e-12,0.20850953685145737,-0.00017960511052277832,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_334M2,NAICSP_334M2,384259.0,6.112194789339088e-31,0.34407518949529714,-4.6075845985880926e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,195168.0,1.4477126991048634e-26,-0.3173342287794999,-0.00011028283161590098,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,369095.0,1.3293411612636532e-22,0.29103399547379943,0.00013742962527190262,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,307889.0,0.009695555874532642,0.07694540926436999,-2.9677578408659057e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M2,NAICSP_33641M2,333490.0,2.184579263239638e-08,0.16649352375555718,-9.511814947413255e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_32199M,NAICSP_32199M,373443.0,7.464558478544542e-25,0.306242588958729,9.568265248000902e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,308607.0,0.007564236719118307,0.07945685593460444,3.164280103273723e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,361946.0,3.800748410895866e-19,0.26602796170568505,2.188085468334443e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,379671.0,2.839488865266933e-28,0.3280271152292307,0.0004141176716191126,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,371744.0,5.832220262900406e-24,0.3002997645955976,9.598857858330784e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,315955.0,0.0004079052687079208,0.10515895918374485,-0.00011445611242492916,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,341913.0,4.4850032212184685e-11,0.19595580133687315,0.0005169006617988154,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,340842.0,1.0389649933079762e-10,0.19220961835104988,4.161966864290453e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,331166.0,1.0181741548578298e-07,0.15836455152488185,0.00012275368002202477,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,309286.0,0.005945651026661465,0.08183188697790417,-0.00015357115991478988,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2211P,NAICSP_2211P,334966.0,7.914917625888783e-09,0.17165633055954893,-8.427108218315163e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,332226.0,5.091456856191589e-08,0.16207225830823635,-9.219949504776364e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,488685.0,1.1467794243905874e-125,0.709340273041124,0.00043164379824740844,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,318560.0,0.00012242638522036832,0.11427082349566793,0.0004467113301501645,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,393248.0,1.573899143133966e-36,0.3755172425854609,-0.00020954319112815656,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,343046.0,1.8132594203530143e-11,0.19991885019115677,4.541930214090833e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,330938.0,1.179519793351422e-07,0.15756704478280184,1.4467987571804996e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,395066.0,1.0185030153431581e-37,0.3818763095025727,0.00029434074910387656,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,346258.0,1.2658232384834644e-12,0.2111539013120385,7.022821680893705e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,325786.0,2.7205798992541064e-06,0.13954619068106378,9.058114694826776e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,351110.0,1.740216256567159e-14,0.2281254044373555,0.000180626635731177,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,238205.0,2.0593572582701448e-08,-0.1667978355387193,-0.00027834867245149595,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,389643.0,3.136162183313991e-34,0.3629075416854675,-1.7441261231294928e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,332059.0,5.684541750491966e-08,0.1614881195980286,7.076810338440895e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,344051.0,8.003251802610874e-12,0.2034341759621674,-0.000202171239631199,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,340091.0,1.8552771789814208e-10,0.1895827430734091,0.0004463521600203533,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,331591.0,7.72561227939787e-08,0.15985113207481172,9.273974530182874e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,321093.0,3.487466746247756e-05,0.12313084357324995,-0.00040527341064531045,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,315725.0,0.0004517064618225792,0.10435445676848869,2.1248291902862786e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,306287.0,0.016478728386942944,0.0713418750502814,0.00011245512701824962,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_711M,NAICSP_711M,305804.0,0.019214430796167983,0.06965241997824345,-1.1710111008688313e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,347850.0,3.212359157462517e-13,0.21672245716024638,0.0004679887809988753,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,243886.0,7.854108889309775e-07,-0.14692662588189204,-0.0006329561675784305,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,341597.0,5.755859815155673e-11,0.19485048497504293,-0.0010421073786079649,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,341214.0,7.773970161632594e-11,0.19351081356181202,6.912646148208681e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,357331.0,4.465785435911409e-17,0.2498854458517407,0.00047052315394731945,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,394818.0,1.4836180735206485e-37,0.38100884602873125,-0.00015069105052068534,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,118931.0,8.343080971577074e-86,-0.5839987967442137,-0.00032015148015864425,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,195335.0,1.7879469246457848e-26,-0.31675009006929217,-1.7742062109537667e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,231339.0,1.4151321154069871e-10,-0.19081398155240983,-0.00019185297037429468,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,337137.0,1.6855630068821551e-09,0.1792501337922495,-4.9043861138852546e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,348777.0,1.4228317812588574e-13,0.21996495167738753,-6.481054782332129e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,259911.0,0.0022527653045084023,-0.09087379455806584,8.686688834355341e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,372259.0,3.1406077314017994e-24,0.3021011504384538,-0.00030342257793801214,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P7,NAICSP_92811P7,332448.0,4.395179857978347e-08,0.16284877803078796,6.13180767625757e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,263059.0,1.1541640515510792e-16,0.2671252342210854,1.322588156797964e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,239451.0,1.940127445609296e-06,0.1534081877429517,1.4768070992290027e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,274885.0,8.721258512212709e-24,0.3240897289538205,-0.00026519179211694307,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,304302.0,2.4545994078195885e-47,0.46578806664643574,1.3086416597516398e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,311803.0,1.1200700238964737e-54,0.5019195291012172,-7.483674517558878e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,180032.0,3.782622407023295e-05,-0.1328063659966378,-6.1036853890841705e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,285670.0,1.880987397497101e-31,0.37603984528161927,3.0472804782622202e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,283502.0,8.04147010501659e-30,0.3655968362692254,0.0001517102921185229,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,277796.0,9.585820855396455e-26,0.33811168432055416,0.0002189312243270146,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,150389.0,1.2258317494047566e-17,-0.27559331994239006,1.2041062741208037e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,94286.0,2.484131883008205e-64,-0.5458350794545358,-8.477835398423556e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,192224.0,0.02154502867436389,-0.0740788909601499,-0.0008082034587069344,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,307090.0,5.308827153659964e-50,0.4792175450258426,-6.0191911259758766e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,293771.0,6.017147653767252e-38,0.41506143938189716,-0.0002525082983873567,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,284299.0,2.046571643357081e-30,0.36943589447165986,3.724073424225749e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,308769.0,1.213023635470135e-51,0.48730509674715683,7.864998106014218e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,285781.0,1.5476201321149617e-31,0.3765745196360361,-9.567263106424177e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,288124.0,2.3640675854943792e-33,0.38786048371169973,9.883149479613434e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,142751.0,3.2619830171983374e-22,-0.3123846957895599,-0.00016858097216370882,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,320982.0,2.122130862541824e-64,0.5461337263912371,0.0001543847644165257,DIS,RAC1P
