subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_314Z,NAICSP_314Z,1134966.0,6.963215736617536e-19,0.24870147659247213,0.0003039601733356497,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_31M,NAICSP_31M,627096.0,1.84862696117732e-28,-0.310062414939978,-2.8391530758445e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_315M,NAICSP_315M,599503.0,5.829109521684149e-34,-0.3404205224459439,-0.000124001517715482,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_316M,NAICSP_316M,1000959.0,0.0003016467483685688,0.10126557210394349,2.6184820265610554e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3222M,NAICSP_3222M,752751.0,8.698785891886665e-10,-0.17181546829908562,-8.9640612869489e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3241M,NAICSP_3241M,1058495.0,4.281003009768456e-09,0.16456728172099322,0.00032258827335946013,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_325M,NAICSP_325M,1161935.0,2.950030337657348e-23,0.27837305276499397,-2.225320157336681e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_331M,NAICSP_331M,649653.0,2.445110270724495e-24,-0.2852449673622564,-3.959335328087248e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_332M,NAICSP_332M,1110570.0,2.4212835589407625e-15,0.22186074195993694,-0.0003357199369356927,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33299M,NAICSP_33299M,572458.0,7.623899772185747e-40,-0.3701757146142057,-6.966259484650816e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33MS,NAICSP_33MS,506518.0,3.130058483291879e-56,-0.44272359302334535,0.0004073711838361914,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3331M,NAICSP_3331M,767506.0,2.8195630030755824e-08,-0.15558186281035563,9.229510044629112e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,1054718.0,1.0364464728725508e-08,0.16041178677481002,-4.479147607009409e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_334M1,NAICSP_334M1,692911.0,2.2296739768021536e-17,-0.23765206283962123,-0.0001317356061730444,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_334M2,NAICSP_334M2,588218.0,2.3432507232818165e-36,-0.35283639760286145,-2.2375876558214172e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,670231.0,7.140416829877679e-21,-0.26260483630518516,-7.193921954802287e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,663625.0,5.913365086360429e-22,-0.2698728266717423,-7.294162341144668e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,643404.0,1.9070020599368657e-25,-0.29212018259092964,1.6212926366783074e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,560687.0,1.4771028887245474e-42,-0.383126292059671,-0.00040740089581660604,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_32199M,NAICSP_32199M,669404.0,5.246454228743661e-21,-0.26351471036409263,5.356983618837897e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,410097.0,2.0575998647979918e-85,-0.5488069867765704,1.0846299333211955e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3399M,NAICSP_3399M,642548.0,1.3383338020982483e-25,-0.29306196275347474,-5.746868686212551e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,576272.0,5.512755410513148e-39,-0.3659795118806228,0.0002692581776793922,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,743177.0,7.639582577678451e-11,-0.18234888334138322,7.840510772215889e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,576608.0,6.555356530737974e-39,-0.3656098411626144,-7.601097978061867e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_424M,NAICSP_424M,819908.0,0.00047442572042863304,-0.09792863374763593,-6.786765969499224e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,560256.0,1.1703896877432489e-42,-0.38360048277235437,-2.8730501755055054e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,524375.0,1.6568925469864732e-51,-0.42307713465585967,0.00018238018836256567,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,796385.0,9.943744754509236e-06,-0.12380888463963156,0.0002763567064236653,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,642964.0,1.5898738181461758e-25,-0.2926042751978453,9.319017544502761e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,1279852.0,4.7431196460919697e-48,0.40810657078699153,-5.1434868870310236e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2211P,NAICSP_2211P,1211224.0,1.7018837670512065e-32,0.33260132663378505,-0.000739406961935452,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_221MP,NAICSP_221MP,1313785.0,6.694085610440599e-57,0.4454400126744246,-0.000483045250195293,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1190206.0,2.333149946033301e-28,0.30947710296979813,0.00010857199186356885,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_22S,NAICSP_22S,1138317.0,2.116681279471965e-19,0.25238828187832335,0.000653576344142312,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,749741.0,4.109655168822348e-10,-0.17512710181457714,-0.00013070678702972467,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_517Z,NAICSP_517Z,843720.0,0.010471733839214039,-0.07173042202973429,5.4148631579505584e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,673357.0,2.2677941375799585e-20,-0.25916557837514315,-8.9152577196777e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,999904.0,0.0003536454320436549,0.10010485005781607,0.00018464045034882092,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,825329.0,0.0010309293699450226,-0.09196439278834041,8.681126074902997e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_52M2,NAICSP_52M2,601085.0,1.243617968702843e-33,-0.3386799894819879,0.0003593064221201398,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,1083175.0,7.810666905243578e-12,0.19172047612708312,0.0002412884750476303,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_532M2,NAICSP_532M2,727996.0,1.2155518169121326e-12,-0.19905117849044524,-0.00025604286871701906,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,772133.0,7.846892619956906e-08,-0.1504911889644489,4.2870948884692514e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,637610.0,1.6979341599587188e-26,-0.2984948020556332,7.951786813108148e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1159192.0,8.642026759145428e-23,0.27535517544506266,0.000775551488814323,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_561M,NAICSP_561M,590938.0,9.016116686622928e-36,-0.3498438251237462,-0.00034203617377744734,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,1204526.0,3.812293683242763e-31,0.32523211690396375,0.0008021293578143423,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M2,NAICSP_611M2,688093.0,4.308770137951663e-18,-0.24295287688534817,-0.00010221966588612805,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,991632.0,0.0011635413890523335,0.09100390904780084,0.0002809011445573756,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,283493.0,3.696453478144753e-133,-0.6880980331537423,-0.00013850794961752354,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,857244.0,0.04247367669656707,-0.056851175629898,0.0002878587908522728,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,769137.0,4.0593993636286075e-08,-0.15378741953335673,-0.0006667957107767389,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,1241060.0,7.140598133360364e-39,0.36542720622455077,0.003244952603167651,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_711M,NAICSP_711M,1120311.0,1.0404810953446103e-16,0.23257789215076843,0.0003399544398140005,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,1211334.0,1.6162402692499765e-32,0.33272234978551396,-0.0001745386681971541,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_721M,NAICSP_721M,1068702.0,3.5253011469908153e-10,0.17579712999096728,-0.00035288651499994797,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,1221705.0,1.1433717622144442e-34,0.3441326325726111,0.00587413766119156,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1235323.0,1.33650503568751e-37,0.35911529875665216,-0.0014916312178405067,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,1300613.0,2.250930616845837e-53,0.4309480403601209,0.00012956034387678168,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,758976.0,3.927801482933058e-09,-0.16496665812169867,-0.0005421261626885027,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,759854.0,4.835627857164366e-09,-0.1640006733288078,-8.981368595431396e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,1053806.0,1.2790092418465956e-08,0.1594083948259302,-0.00014017653598213324,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,470879.0,2.7046062825700993e-66,-0.48193399397304704,-3.066390894920766e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1180864.0,1.2957597571066873e-26,0.29919893675660153,8.083102684306366e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,849370.0,0.019386696368909582,-0.06551423287274856,-0.00022054649027256017,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,504965.0,1.1876388541178487e-56,-0.44443221988366377,0.00039868675934589984,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_113M,NAICSP_113M,657353.0,0.00023348678933500703,0.12606625491104656,-1.2548506345834364e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,638283.0,0.006406978518500755,0.09339874828803936,-0.0001681486036481603,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,722009.0,4.757416524274593e-12,0.23682400573522874,-4.954744611228197e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3132Z,NAICSP_3132Z,676178.0,3.8188492693906055e-06,0.1583140688689968,-1.0331585421530402e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,630307.0,0.019945142749658962,0.07973561075132696,-8.651506846250255e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_31M,NAICSP_31M,715622.0,4.3023828591124795e-11,0.22588287491188597,1.7058788492648403e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,678505.0,2.165211249856221e-06,0.1623002926713952,-7.298454528845362e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,694325.0,3.231906009903288e-08,0.18940044761507502,5.121226286671198e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,690788.0,8.721371955924848e-08,0.18334145595668086,-7.311506771128664e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,682673.0,7.584491971024762e-07,0.16944020707122184,-3.6568452102513405e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,444401.0,3.2105756759415656e-12,-0.23872718349391575,-3.3960787055738315e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_332M,NAICSP_332M,672670.0,8.764712117971902e-06,0.1523047551178951,-0.00034642757864299155,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,708067.0,5.115855609278306e-10,0.2129409235465572,-1.2331989579031831e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33MS,NAICSP_33MS,676002.0,3.984196600474046e-06,0.15801257536267013,-0.00024316486466612064,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3331M,NAICSP_3331M,726335.0,1.0114505757529119e-12,0.244234579078235,-5.496375816803598e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,738349.0,1.0783432065723815e-14,0.26481493694760094,-4.362711776725197e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,690088.0,1.0576552838576519e-07,0.18214233405651803,-5.38874747749412e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_334M2,NAICSP_334M2,657061.0,0.00024721953153465366,0.12556604977555008,7.467395135589275e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,514509.0,0.0005348510637206033,-0.11862998609875111,-9.555886100204971e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,713916.0,7.617374057854497e-11,0.22296044353806055,-0.0001892668589408495,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,693194.0,4.454020641045717e-08,0.18746300923066908,3.510295164421693e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,742391.0,2.1605011010664063e-15,0.2717390094053983,1.9023201755240265e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,632337.0,0.01514547517825995,0.08321306426179914,-3.950435118155684e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3399M,NAICSP_3399M,697905.0,1.147204526782268e-08,0.1955330996187649,-0.00014127749112291361,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,654769.0,0.00038447185430329374,0.1216397820681598,-0.001495571648385018,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,651250.0,0.0007393287117711406,0.11561162497291269,-0.0002878048661400524,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4239Z,NAICSP_4239Z,790318.0,5.2538701822525875e-25,0.3538394598469749,-8.242754705402915e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_424M,NAICSP_424M,717087.0,2.619326652679153e-11,0.22839246574579816,-5.4482153503836274e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4249Z,NAICSP_4249Z,649469.0,0.0010179776525056472,0.11256071625264127,0.00033386145093642174,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,744675.0,8.556461025695692e-16,0.27565157286250097,4.389273520627969e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4561Z,NAICSP_4561Z,483197.0,4.947981403156853e-07,-0.17226842172432016,-4.3358088564500704e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,777059.0,4.236881624866865e-22,0.3311263780266051,-0.00017030822727753393,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,659603.0,0.00014930204897883474,0.12992057530442708,0.00012702710214655474,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_485M,NAICSP_485M,656179.0,0.00029344186197306175,0.12405515618134491,-5.607911851991669e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,683705.0,5.811809419163625e-07,0.17120805535831904,-0.0014604792633439749,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2212P,NAICSP_2212P,727671.0,6.212204015893871e-13,0.24652318887626004,0.0004789246634813291,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,683282.0,6.483885948123802e-07,0.1704834431243635,0.0017400792269658583,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2213M,NAICSP_2213M,682163.0,8.642693315484648e-07,0.16856656111538892,0.0001785174350431798,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_22S,NAICSP_22S,676066.0,3.92329170815039e-06,0.15812220936497073,-0.000495264455557858,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5131Z,NAICSP_5131Z,795891.0,2.769088048522536e-26,0.3633861832035569,-9.366293556040424e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,694039.0,3.5059839258426724e-08,0.18891052066729422,-0.0004297730092557508,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,678242.0,2.3101295037449546e-06,0.16184976544319118,-7.6257663704191e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,713271.0,9.436232562222386e-11,0.22185553835862482,-0.0006998704485973883,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,724362.0,2.061101091794726e-12,0.2408547683510618,-0.00034602161069707387,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,653581.0,0.0004810049053535996,0.1196047009004549,-1.5110449574284033e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_532M2,NAICSP_532M2,679936.0,1.5175424207022596e-06,0.16475164044158522,-0.00023520540691146058,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_53M,NAICSP_53M,741381.0,3.2408328036418246e-15,0.2700088478065919,7.596506207982915e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5419Z,NAICSP_5419Z,697690.0,1.2219047689908284e-08,0.1951647978922863,-3.1577306882176815e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,682528.0,7.871931107908963e-07,0.16919181753475954,0.0012858393247186795,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M2,NAICSP_611M2,659111.0,0.00016480692703822123,0.1290777639117412,-8.282968404475251e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,533347.0,0.01171100963749856,-0.08635990273408359,-0.00032123894152593496,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,702984.0,2.5016186603898102e-09,0.20423358552008913,1.984198998657613e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,836740.0,1.1276796424868472e-36,0.4333617982032015,0.0003798314195189687,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,847849.0,8.227005739274969e-40,0.4523918627587855,0.0006310586577684973,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_623M,NAICSP_623M,717722.0,2.1089385440540825e-11,0.22948024061237443,0.0005538231042489894,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_711M,NAICSP_711M,656614.0,0.00026971724198137655,0.12480032479073182,-2.5052898167776878e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,726353.0,1.0048589107897504e-12,0.24426541364138205,0.00028687263793696673,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_721M,NAICSP_721M,651313.0,0.0007309117518092532,0.11571954594392735,-0.000368400078106569,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,516321.0,0.000746072820329099,-0.11552597340861535,-0.0011015608851745974,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_813M,NAICSP_813M,727361.0,6.958844446367536e-13,0.2459921491776165,-1.5031987302680212e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8139Z,NAICSP_8139Z,730993.0,1.8138213156478726e-13,0.25221387880817564,0.00017621314409936651,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,795412.0,3.576898151250442e-26,0.3625656412175884,-0.00016663145705462636,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92M1,NAICSP_92M1,643192.0,0.0029620423693712677,0.10180801887075265,-3.323810351114761e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,721279.0,6.149988013852655e-12,0.23557349289648752,-6.750892489865763e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,631633.0,0.016680273059993655,0.08200709023649254,-8.125844075491573e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P2,NAICSP_92811P2,543153.0,0.04231404223534548,-0.06956191794408838,-8.570319087688676e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P4,NAICSP_92811P4,519915.0,0.001411166429641568,-0.10936933896692222,-0.0004653532491047364,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P5,NAICSP_92811P5,697624.0,1.245769362227179e-08,0.1950517378274138,-0.00018969872718201266,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P6,NAICSP_92811P6,724219.0,2.169426904188256e-12,0.24060980487717137,1.382326217504031e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P7,NAICSP_92811P7,681339.0,1.0659046144734186e-06,0.1671550233357687,0.0007156296688943012,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_113M,NAICSP_113M,717887.0,8.805873306979486e-08,0.17980377333683933,-1.071701768867683e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_311M1,NAICSP_311M1,496456.0,4.3076378870959394e-08,-0.18410465422035235,0.00015235334658759682,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,517798.0,9.242956503868032e-06,-0.14903037075992637,-2.765470181914813e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_311S,NAICSP_311S,653335.0,0.028285337636514536,0.07371647383644492,-0.0002663393630235228,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3132Z,NAICSP_3132Z,457074.0,1.3267892899681076e-13,-0.24882658427557192,-1.7578914975705167e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_314Z,NAICSP_314Z,547113.0,0.0026934764742842054,-0.1008529450433868,-1.4419547558045982e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_31M,NAICSP_31M,662446.0,0.008319566230971388,0.08868985011832764,4.6077664436744285e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_315M,NAICSP_315M,448621.0,5.418350997060366e-15,-0.26271857743886406,0.0003706122125140957,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3222M,NAICSP_3222M,536783.0,0.00045518150509742057,-0.11782967394162504,0.00028318222600281584,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3241M,NAICSP_3241M,537295.0,0.0004999248980584044,-0.11698823297396792,-8.56579932981806e-05,RAC1P,SEX
