subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92M2,NAICSP_92M2,861770.0,2.5745069581787577e-32,0.30830494373698175,-0.00028122451497789903,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,219334.0,1.3451521141057097e-144,-0.6670158435201885,-0.0009802967021142835,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1213573.0,2.088436800415435e-229,0.8423982680828065,-0.00016525288151315867,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1044886.0,3.5757132759305105e-112,0.5863043729087343,-0.0002821271584006465,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P5,NAICSP_92811P5,790396.0,1.6486982909467777e-14,0.19994777528799498,1.286530702032135e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1022803.0,6.288005437608543e-100,0.5527788404899406,-0.00013005925253508147,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1095421.0,6.761023859971175e-143,0.6630246002684107,-0.0006164022223197587,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,861133.5,7.878569718038545e-92,0.5407648953301127,-7.050499134373607e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M1,NAICSP_311M1,498295.0,4.5929414128426694e-05,-0.10843621399176955,0.00039683519140146895,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,785288.0,2.4610065905663557e-52,0.40505993916621935,-5.7441371608789694e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,480660.0,1.4302575121282486e-07,-0.13998926462694578,8.575294542075719e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,590574.0,0.0331776835314834,0.056672034353193776,2.833181008918525e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3132Z,NAICSP_3132Z,486437.0,1.1000707282879696e-06,-0.12965288960458043,2.46929086291432e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,106426.0,2.4010930315749282e-203,-0.8095795312220433,3.610371270528478e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_31M,NAICSP_31M,660279.0,9.274703538346389e-12,0.18139023081052066,7.291070048289076e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,395793.0,5.427574740578649e-28,-0.29183574879227053,-1.7075403373353052e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,243437.0,7.13817817236931e-100,-0.5644354983002327,-1.586492200620908e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,389071.0,3.309270672889909e-30,-0.3038629450706745,-0.00013367991713409945,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3241M,NAICSP_3241M,208498.0,9.1906517578938e-123,-0.626949364823761,-9.822383670639515e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,197084.0,9.2666664865514e-131,-0.64737162283056,0.00032473083001238984,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,338020.0,6.619242237061566e-50,-0.39520486670245125,0.0002875183232145765,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33299M,NAICSP_33299M,420448.0,1.2740628579226433e-20,-0.24772231168366435,4.395364588698972e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33MS,NAICSP_33MS,807495.0,9.844716165189652e-63,0.4447933440687064,-0.00019315279114708186,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,512352.0,0.0017471806155029631,-0.08328502415458937,1.5903410164035413e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,675094.0,5.558350884094767e-15,0.2078976561102165,-3.648983544418247e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M1,NAICSP_334M1,519946.0,0.008806400668077955,-0.06969762032563966,-4.104955267502362e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M2,NAICSP_334M2,241833.0,7.16351670624111e-101,-0.5673054213633923,-6.421967265749286e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,299442.0,3.592333448952784e-68,-0.4642297369833602,-7.567525434241137e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,469205.0,1.623185801738702e-09,-0.16048488101628197,-0.0002771652051601425,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,920949.0,6.324527824979471e-131,0.647788513150832,8.775317109494905e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_32199M,NAICSP_32199M,832716.0,1.0317228969936502e-75,0.4899194847020934,0.00011051422291487095,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399M,NAICSP_3399M,895897.0,1.0678591863064245e-113,0.6029647521918053,2.5516687103611398e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,842006.0,8.293182564323245e-81,0.5065414206477008,0.00024510163638192996,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,789617.0,2.753339645586251e-54,0.4128055108248345,0.0001393120107878039,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,527710.0,0.03596001562283618,-0.05580604759348721,-0.00026431650368780984,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,460560.0,3.7668482749032156e-11,-0.17595276435856147,-0.00030509483604551673,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,199711.0,6.760453070309732e-129,-0.6426713186616568,1.811329499888076e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,695867.0,3.246280644895794e-20,0.24506530685274647,-0.0003329468502387967,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,769580.0,1.457533632514253e-45,0.37695473251028805,-0.00012576040488434606,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,897823.0,5.593971906394405e-115,0.606410806942208,3.209436449250328e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,169852.0,7.194283774428992e-151,-0.696095902665951,-0.00016635689127649956,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,182279.0,1.637945780685432e-141,-0.6738611558418321,-0.0013798560081472284,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,435060.0,8.23923822201638e-17,-0.2215780998389694,0.0002635927748858481,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,214361.0,9.366051156564518e-119,-0.6164591161209518,-0.0006010589767040642,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,172313.0,5.421571537121161e-149,-0.6916926104848811,1.9528237096167318e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,161777.0,4.1145857842756206e-157,-0.7105439255680801,-0.0003135054357416921,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,637739.0,1.1479251264733912e-07,0.14106101270352478,9.66517721662117e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,781531.0,1.1345847875324523e-50,0.39833780640543925,6.0446859506920386e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,213847.0,4.1962165338241636e-119,-0.6173787797459295,0.00028630304819015636,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,432638.0,2.055342644983208e-17,-0.22591161209518698,-0.0002612382584616925,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,695960.0,3.0624802938047487e-20,0.24523170513508677,0.00025699193461533053,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,615701.0,0.00013365477243424559,0.1016299874753981,0.0002112446236309756,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,505557.0,0.000334392648811459,-0.09544283413848631,-1.5496367553016575e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,433565.0,3.507692887529316e-17,-0.22425299695831097,-0.0002547520374956186,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,818039.0,5.2282255481446475e-68,0.46365897298264447,9.017078803335673e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,152404.0,1.6137422636741952e-164,-0.7273143675076043,5.0463643256939476e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,680896.0,2.330042006180433e-16,0.2182787618536411,2.8495821837409823e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,432223.0,1.6159242183013484e-17,-0.22665414206477008,-0.0011437422665345406,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,641602.0,2.6766200758163247e-08,0.147972803721596,-3.8990562303354904e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,119413.0,5.8597328773917386e-192,-0.7863428162461978,0.0002884753551532781,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,412649.0,7.971898379225754e-23,-0.2616765074252997,-6.137568061286505e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,750885.0,3.9400889903798653e-38,0.34350509930220074,0.0002539332861120847,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,804802.0,2.0209103352385264e-61,0.43997495079620685,-0.0015653002083503775,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,281483.0,1.1448661959914798e-77,-0.496362497763464,-0.00047605782911980894,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,385584.0,2.1681149063649907e-31,-0.310101986044015,0.00011016021220685674,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,218354.0,4.600201372991919e-116,-0.6093147253533727,-0.0019923533303503136,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,290465.0,7.714811458318798e-73,-0.48029164430130616,-0.0006466747298647514,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,228665.0,2.9354925829812844e-109,-0.5908659867597066,-0.011436780855936577,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,194721.0,1.903440145492542e-132,-0.6515995705850778,-0.001227441464497468,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,178964.0,5.594735831674312e-144,-0.6797924494542852,0.0005875092737935141,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,792840.0,9.190125978722803e-56,0.4185721953837896,-5.672353552386087e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,523244.0,0.016498310754321757,-0.06379674360350689,0.0006018773687411829,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,821581.0,7.898891475009295e-70,0.46999642154231525,0.0003072921438328905,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,641856.0,2.426676793069255e-08,0.1484272678475577,-0.001677321155220194,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,609500.0,0.0006674049056374794,0.09053497942386832,-0.0006910855394180555,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,931025.0,3.3504973733971465e-138,0.6658167829665415,-0.00020209542212662666,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,269040.0,1.2839936177117213e-84,-0.5186258722490606,-0.0010699255319949776,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,858995.0,1.4599902492025522e-90,0.5369386294507067,-0.00016020333623566313,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,789727.0,2.453583763115912e-54,0.4130023259974951,-0.00028458765734888826,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,828074.0,3.133397663889052e-73,0.48161388441581676,3.838345718278401e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,801585.0,7.155539320114237e-60,0.43421900161030597,-0.0001842517177148071,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P7,NAICSP_92811P7,768760.0,3.190912390855362e-45,0.37548756485954554,0.0001757560671570394,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,780478.0,2.0012991436008866e-165,0.7544666540782102,-6.069419700146681e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,501906.0,3.166392816104088e-06,0.1282538911817863,0.0002304455319288428,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,643272.0,4.612677908604493e-59,0.4460359850017534,-7.149159992736679e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,751301.0,2.992458364413365e-138,0.6888785483711437,9.203019825394665e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,707852.0,2.3996408303310482e-102,0.5912078623901882,3.366055928716605e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,42270.0,4.250214835838262e-237,-0.9049796336759192,1.7829708197999344e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_31M,NAICSP_31M,545917.0,1.528937617463254e-16,0.22718791867857174,4.398063499675877e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,219672.0,1.5496359328621461e-75,-0.5061908230152949,-1.3228763015147832e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,415412.0,0.016198725504139734,-0.0661793135694568,-1.6259137350822815e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3241M,NAICSP_3241M,121375.0,8.237604438086086e-154,-0.727156447537608,-3.11725137951175e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,74042.0,1.8034364811834887e-201,-0.83355812719736,-7.814681815222752e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,554201.0,4.2293694480697205e-19,0.24580984237454254,3.7430173757567134e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,279456.0,1.3967775464581752e-41,-0.3718000593455801,0.00021272262381296034,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,674544.0,1.6175414207026621e-78,0.5163335221601791,5.955103133291453e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,791369.0,3.3612015698043305e-176,0.7789489538093568,-0.0004189293166913903,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,610377.0,1.210483844162554e-41,0.37209004343017454,0.00012884249864718688,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,603938.0,1.3413399997017622e-38,0.35761556652549614,-3.547090404716887e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,624749.0,7.184299798932832e-49,0.40439741756809006,1.8147949465678044e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,367921.0,3.3182117120451915e-10,-0.172936167534371,-1.111840907297303e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,282332.0,3.3013438360719667e-40,-0.3653349878161726,-6.860688237711522e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,594198.0,3.2063826342473572e-34,0.33572064416929676,-0.00018774940522915448,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,784685.0,1.513106228837636e-169,0.763923731937813,7.498259373041826e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,549957.0,9.148574925650871e-18,0.23626959078524992,4.2602382067837935e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,680547.0,1.4161344147495543e-82,0.5298278978177011,9.711135392953713e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,647605.0,1.3702391569631892e-61,0.45577630313002976,-0.0002703821307995257,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,752944.0,1.0261453859533472e-139,0.6925719115571022,6.828844153420222e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,775450.0,1.4450714143095402e-160,0.7431640185949484,0.00010224449079241686,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,685112.0,9.901093072656018e-86,0.5400897377105195,0.00019811312657653417,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,505923.0,6.107072005866469e-07,0.13728386069973833,-0.00030982011583666804,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,412668.0,0.008575800256621404,-0.07234765719834911,-0.0002340070468034721,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,294213.0,8.719435244055648e-35,-0.3386272288311618,-7.849399680091522e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,565942.0,4.613109967148778e-23,0.2722028899499159,5.974115604677032e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,746189.0,9.631667526062493e-134,0.6773870860420994,-0.00011799323701893084,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,519628.0,1.0144109700218675e-09,0.16809185976459587,-2.6283396534421607e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,821876.0,3.2946553891380972e-208,0.8475268179079783,-4.4456063356468044e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,43493.0,1.1321194374486597e-235,-0.9022304047188728,-0.00017036547315453084,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,89916.0,9.164751748831466e-185,-0.7978743492217636,-0.0001446408383753458,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,340735.0,1.8397699126030018e-17,-0.23404862740866625,-0.00011228676065219461,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,71047.0,1.0528216900553272e-204,-0.8402907034249593,-0.0008961094518346588,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,199940.0,5.226100005703723e-89,-0.5505471482650409,0.00025183702112712065,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,99637.0,6.802462563757936e-175,-0.7760221376997294,-8.01751438568214e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,666233.0,4.517284732983117e-73,0.4976509041209211,4.220382700352093e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,724307.0,2.6591242087491605e-115,0.6281976927157796,-7.022882140047675e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,596299.0,3.842778855492673e-35,0.34044356325249747,3.272485686193992e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,479699.0,0.004427052822574787,0.0783339177973798,-0.00015283708595244597,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,658260.0,4.9195098759210755e-68,0.47972808934207334,0.00020579857549115588,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,762717.0,1.3699991728373674e-148,0.7145410158884303,2.9829962636733755e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,161713.0,2.6120675077130964e-118,-0.6364790986665227,-0.00031723277152183945,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,507864.0,2.656361880692331e-07,0.14164710960049634,6.89723526855812e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,765005.0,1.0451127323183585e-150,0.7196842994973609,7.175333382997865e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,566342.0,3.3269173720830383e-23,0.27310206540602266,5.260974988431737e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,52901.0,7.4947519000834e-225,-0.881081797991242,-0.00040061251590718395,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,637526.0,8.543741456536527e-56,0.43311932957477994,-3.507700907008704e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,637839.0,5.7029774192374865e-56,0.43382293436918345,-0.002704918722354346,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,702094.0,5.3539987545290245e-98,0.5782642316995316,5.823366880314087e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,92818.0,8.657511157892446e-182,-0.7913508312877092,-0.00023585328407589758,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,733316.0,1.0002247858417086e-122,0.6484493719259439,1.2119663898637068e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,700894.0,4.196330553638601e-97,0.5755667053312112,0.00011374832794697881,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,691246.0,4.580568359442202e-90,0.5538785933299165,0.000518819670110561,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,132340.0,1.0759562180294766e-143,-0.7025078003470817,-0.0011277002454525308,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_711M,NAICSP_711M,174977.0,1.1547938576403542e-107,-0.606662440542023,-3.433810774768691e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,102243.0,2.705718823558414e-172,-0.7701640096031939,-0.00286281820402372,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,159170.0,2.079172502210669e-120,-0.6421956066287214,-0.0004268231456220658,AGEP,SEX
