subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,1987194.0,3.876928212761961e-88,0.3993826275896526,0.0002954103363186927,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,874950.0,1.4514643045397724e-81,-0.3838599401922678,0.001125035322341809,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,569512.0,9.474697367511778e-196,-0.5989494739799747,-6.5926601395953455e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,1560213.0,8.715405358050865e-07,0.09870247572181412,0.0002795747092295191,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1715072.0,4.055556678248089e-25,0.20775423127557788,-0.0016676864277827916,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,1495339.0,0.008240856155195195,0.05301818491666317,0.0014568108108958132,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_711M,NAICSP_711M,1873392.0,5.502512393898595e-57,0.3192432240966078,4.2050804127206275e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,1189449.0,5.852449752927893e-16,-0.1623896474104266,6.218425985882257e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1232720.0,4.9025592514761836e-11,-0.13191819586697798,-0.0016474855854691365,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,1632917.0,8.020358240713255e-14,0.1499006549414968,0.0001411539615570649,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1253290.0,4.856558644774755e-09,-0.11743279552382116,0.0002917067850213491,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1648858.0,9.795523667719292e-16,0.16112631205721206,0.00012049537205045828,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,2039054.0,1.2623842609255308e-104,0.4359024555816853,-6.175979658279125e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,1501209.0,0.004399055717330333,0.05715184072679105,-5.0695022863031e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,1951710.0,1.1034966204343516e-77,0.3743947838474758,4.562845545771173e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,817767.0,5.5150494167467375e-55,-0.32847006036458537,-0.0004282309298583142,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,1298612.0,0.0015966449595734426,0.06638790507543725,-6.334034575689566e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,564384.0,1.4929678511701585e-143,-0.5365418836279847,4.893924541783237e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_314Z,NAICSP_314Z,1045348.0,1.6738800451889603e-11,-0.1415861983450036,-0.00013895599658204233,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,761622.0,5.926381005409395e-71,-0.37457493921250945,-0.00017032319058670294,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,1562259.0,3.0605284616163017e-41,0.2828882700877918,8.006406641818866e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,1104696.0,1.011214522998818e-05,-0.09285109548871007,0.0006363935340253267,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,970084.0,4.0202920032079055e-22,-0.203391124903204,-4.849272973424008e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,840975.0,5.433207821503245e-49,-0.3094122274622321,-1.3574698185510195e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,823489.0,1.7875092130838491e-53,-0.32377129615107,8.695290493910948e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,980902.0,2.282735395170477e-20,-0.19450765212064378,0.00040395855192133036,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,954083.0,7.395443587176158e-25,-0.2165307484929383,6.936324993446591e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,720357.0,5.126316941024522e-84,-0.40846073181487097,8.905533537778749e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,853321.0,6.008529410226713e-46,-0.2992739990490792,0.00022316511557758157,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,556919.0,8.345754476903067e-147,-0.5426719561295388,-9.281110095423174e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,693402.0,3.71312811786269e-93,-0.4305955080076895,-0.00016523664024581917,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,643161.0,1.789701569835029e-111,-0.4718521687646323,-7.191600271286938e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,961195.0,1.2748396645856617e-23,-0.210690550819656,9.538806010952412e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,702534.0,5.24831693484325e-90,-0.423096536529566,-3.766688355309614e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,553816.0,3.619214304167213e-148,-0.545220062622817,-4.2095559794913694e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,905115.0,2.842788533692593e-34,-0.25674205328277083,-0.00023245221166186736,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,949836.0,1.302433666273149e-25,-0.2200182793588593,-0.00011107792275664431,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,772784.0,1.2975603995885076e-67,-0.3654089821780357,-0.00011225762105114331,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,752581.0,1.0160253835249336e-73,-0.3819991837519,-0.00021562431800476795,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,793072.0,9.41865693658654e-62,-0.3487489807163439,7.098924259870827e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,1030235.0,2.44227606152097e-13,-0.15399661840072854,-5.961385818905982e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,691333.0,7.052456163984095e-94,-0.4322945193949253,0.0005986936453980519,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,744822.0,3.892208686077376e-76,-0.388370681747822,-0.00019963334715238887,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,741828.0,4.436326976762153e-77,-0.39082928014965096,0.0002358339003825969,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,512663.0,7.620684855606058e-167,-0.5790138836082764,0.0004506046437341278,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,861315.0,4.965857104838938e-44,-0.2927095248926929,-0.0006189176198454333,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,787779.0,2.9587890722235825e-63,-0.35309546079011833,0.0004893985589806257,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,848795.0,4.72732998839289e-47,-0.30299063778210444,-1.9228647832404556e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,1002079.0,3.7209761838330434e-17,-0.17711762594979172,0.00011651191001916903,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,805754.0,3.159944781066927e-58,-0.33833483745248477,0.00025688001445715213,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,769531.0,1.4064526315762175e-68,-0.3680802649439507,0.0004671613937868842,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,1028744.0,1.57985421667403e-13,-0.15522099055073754,-0.0002931392760368549,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,774336.0,3.724498192077436e-67,-0.3641345183438211,-0.00019826046119962397,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1320552.0,5.99134367275083e-05,0.08440448788643476,3.4573766195832755e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,612525.0,1.840292223080033e-123,-0.4970096906879559,-4.935101448873244e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1137575.0,0.001741984962060278,-0.06585167770189207,-0.0005581747962350511,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,931976.0,6.508230161612843e-29,-0.23468446755413802,0.00029843949466405766,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,1586470.0,5.503231835709556e-47,0.3027697416665093,0.00025477787436452087,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,978423.0,9.18846615669178e-21,-0.1965433453197533,0.00013092703809079883,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,1014613.0,2.156593779922977e-15,-0.16682501660826743,-0.0002128547549566734,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,1052799.0,1.1865385428824203e-10,-0.13546762229556228,-0.00016957258185419872,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,1062569.0,1.3647597744539248e-09,-0.1274447410711573,0.00034318979532324296,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,716488.0,2.6753149984813996e-85,-0.41163785847374745,-3.7583906889412256e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,888756.0,9.058199572397367e-38,-0.27017565757653145,0.0009337935851081362,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,1096733.0,2.293563027131199e-06,-0.09939011321541806,-0.006066641223439501,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,735419.0,4.056597086465798e-79,-0.3960921916918425,-0.00027730549504520344,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,934917.0,2.3523040944439525e-28,-0.23226939143530742,0.00010000012177505328,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1019650.0,1.0313917782795651e-14,-0.16268875737312638,-0.00025004545729340747,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1062924.0,1.4874331804310322e-09,-0.1271532238925837,0.0002819341774981591,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1936817.0,1.9897652514071215e-173,0.5904659922628878,-3.2769834421832124e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,1375176.0,7.950699707352636e-10,0.12926035932982255,-4.677209507658116e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,1520268.0,3.4275706686461635e-32,0.24840630432586858,7.204785161245128e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1542572.0,7.462485458116194e-37,0.26672179489179787,-5.112851743673016e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,525856.0,1.1159468372868922e-119,-0.5096490839536277,0.00023371574782747294,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,568006.0,3.1972639546502815e-102,-0.47034499478976044,0.0005901641314796291,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,567942.0,3.0152895526948285e-102,-0.4704046735965573,-9.150390315540148e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,863688.0,6.52108840525363e-19,-0.1946270424255705,0.0003421721023822385,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,173161.0,0.0,-0.8385305958788987,-5.135681998985725e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1142550.0,0.002834468076608998,0.06540657352732054,1.0623984095488696e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,728184.0,1.3544702043221944e-48,-0.32098199611621514,9.42364529289889e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,562162.0,1.4711840214264066e-104,-0.4757944158353984,2.829237070772114e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,235194.0,4.7116318417581015e-278,-0.7806859799096891,-8.892136948397831e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,416036.0,1.0257254729598415e-171,-0.6120541864916088,-0.00015457487879683537,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,458489.0,1.7778906818007406e-150,-0.5724675554768127,-7.852968185722881e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,655312.0,1.6943618012091038e-70,-0.388933777505286,0.00016201756543861745,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,697005.0,1.8612307045107735e-57,-0.3500558323212025,8.98919188186362e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,307658.0,2.338343870952705e-232,-0.7131146509139483,-0.0008485378823266262,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,322963.0,3.1072408199539892e-223,-0.6988430237572938,-0.0002004464328188364,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,698415.0,4.8641216169148916e-57,-0.3487410336089593,-0.00044700371474651595,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,395281.0,1.29474790232337e-182,-0.6314078370395582,0.00010681026589226104,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,412187.0,1.0361172118025239e-173,-0.6156433072316261,-0.00010437215017069325,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,1131219.0,0.012317653180183803,0.05484062728020832,0.0002009247760431029,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,675085.0,3.8327704231685076e-64,-0.3704958236491259,-0.0004357406178394794,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,923528.0,2.3569280516069723e-10,-0.13882735807050958,-0.00048255338838647867,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,257431.0,1.3636802210636433e-263,-0.7599503919918501,0.00030077775315551697,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,642882.0,1.1951003141062212e-74,-0.400524520762863,-0.0007896777769007332,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,465213.0,3.047857600166647e-147,-0.5661975508377179,0.0001250693856549557,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,561890.0,1.1435017543078595e-104,-0.476048050764285,-0.00013912447223323731,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,691978.0,5.884169889228445e-59,-0.35474341609882437,0.000619422178700352,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,593522.0,2.4832669314152145e-92,-0.44655180050493865,0.0001163928191341777,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,913795.0,1.475429092826598e-11,-0.14790319911041278,-1.0737007231228626e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,822751.0,2.2801793510354607e-26,-0.2328000317043661,3.3432746216613316e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,615438.0,3.033847906682549e-84,-0.42611553910244004,0.00015739975156983527,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1010058.0,0.007966575878914459,-0.058139746318447046,0.00019880443788766744,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,471851.0,4.3841681586835027e-144,-0.5600077395952565,-5.669986237823829e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,1229812.0,2.100140822613099e-11,0.1467767616321221,0.001834992890827549,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,594367.0,5.173836754720731e-92,-0.4457638537589489,0.0015043276235204533,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,168435.0,0.0,-0.842937502768304,0.0002880118313906931,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,669003.0,4.5873829138796457e-66,-0.3761671752575397,-0.0001529184184223315,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,946080.0,7.603456313582236e-08,-0.11779803852546723,-0.00013791418369052736,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,746257.0,8.319493435774029e-44,-0.3041292605655966,0.0006995592740584554,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,1256854.0,4.1685238040956746e-15,0.17199292246650644,0.0008880472630915136,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,1225950.0,6.381171117033411e-11,0.1431755186344743,-0.0015710757507849983,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,663750.0,9.511426751793244e-68,-0.38106549982166293,-0.0014747585441235475,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,790662.0,3.977283395755144e-33,-0.2627224259434963,0.0006967102981974818,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,771001.0,1.1516043660636374e-37,-0.2810559418877619,0.0008332381056118609,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,696903.0,1.736037306755775e-57,-0.350150945419535,0.00018653777489455756,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,1513658.0,1.1225587806266996e-78,0.4114578646643184,-5.460112279848188e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,920616.0,1.0469949803061975e-10,-0.14154274377976656,-6.391380766405983e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,1280564.0,8.086743618512349e-19,0.1941020554220294,6.29647015553699e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,1331653.0,2.6460936465625215e-28,0.24174159542897639,-5.1163350681090135e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,1494719.0,3.727032913226011e-36,0.2622050518804691,-0.00012386686217713262,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1361028.0,8.716074320236349e-13,0.14931061781563698,-1.5081794019159864e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,1345447.0,7.059462236295106e-11,0.13615335085552635,9.721298056770118e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,862985.0,1.4200481184700775e-38,-0.2712583256805683,-0.0003902570865249954,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,1604229.0,1.0960985258022281e-64,0.3546800088666519,0.00012509203743338876,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,1374821.0,1.2870250732961455e-14,0.16095802062552117,3.5132538051159604e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,1427827.0,6.829320586544047e-23,0.2057185682468307,1.0995436475490788e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,1612583.0,3.27467035971059e-67,0.3617344859980789,0.00010170311556659319,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1062188.0,8.057959391597334e-07,-0.10304273937321215,-6.777570191782205e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1274360.0,0.0002673571142404906,0.07612442868150775,1.4901335222773638e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1605661.0,4.079329723097992e-65,0.35588925129569227,-8.678175245605608e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1323932.0,1.6096773176414383e-08,0.11798515891362403,-8.655479142430752e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,1308325.0,5.21075854031771e-07,0.10480593643455038,7.46231538343233e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,1065080.0,1.4571636438659181e-06,-0.10060061011009426,6.845557109639567e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1770854.0,2.2191961639402474e-124,0.49538532991333906,-0.0001493812460454133,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1516080.0,4.691289586184206e-41,0.28024319959466737,7.5020191930115535e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,1416281.0,6.381007035868442e-21,0.19596862894117398,-1.564357974508026e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,1309023.0,4.4972160718864836e-07,0.10539535767440388,-6.631905926707089e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,988874.0,2.825952309117539e-15,-0.16495223619071747,-4.19855184471102e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,1033787.0,1.184456612740125e-09,-0.12702576606816765,0.001193330483055474,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,1281019.0,9.06722803068093e-05,0.08174757486515301,-0.000350239981199848,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,1549463.0,2.333805947912553e-49,0.30843324150015305,0.0002959952792899791,AGEP,SEX
