subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,78732423.5,2.74752832214696e-93,-0.01827446,-0.00047349968,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,56031626.5,4.487593026087184e-52,-0.003254168,-6.1407925e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_71395,NAICSP_71395,80042092.0,1.4642414926345635e-112,0.0030465913,2.1189568e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,81742310.0,2.547343220232146e-140,0.009380588,0.0007243722,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,80318622.5,7.268028810689848e-117,0.05720862,0.0039198897,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,74706287.0,1.5886140078165272e-45,-0.013640358,-0.0005356171,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,84005727.0,4.446146087621596e-182,0.019586932,0.00053460884,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,80952118.0,4.9261174076521674e-127,0.085925885,0.01928721,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_811192,NAICSP_811192,77118245.0,4.664913005782323e-72,-0.056631435,-0.0010932547,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,96746338.0,0.0,-0.22203614,-0.008242626,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8112,NAICSP_8112,80010906.5,4.42465185757977e-112,-0.02401927,-0.00010105269,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,77719632.0,1.2162813430480374e-79,-0.049036216,-0.0009788068,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_812111,NAICSP_812111,89348862.0,2.005898306912619e-302,0.006239067,9.044164e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,84024472.5,1.9021108778214515e-182,0.10872582,0.007862723,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,74252322.0,3.1630369188335145e-41,0.07055967,0.004197835,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,81418250.0,8.624837499906212e-135,-0.017589467,-0.00011913653,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,68979775.0,2.435304641717385e-07,-0.003166914,-0.0001016327,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,75663283.0,2.6153927471440404e-55,0.0445906,0.0024525062,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,75258962.5,4.6800601455953153e-51,0.03354015,0.002670191,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_81393,NAICSP_81393,56203158.5,2.639290763784135e-50,-0.004059717,-7.555698e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,51648739.0,5.90655897264873e-108,-0.034669254,-0.00043079097,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,50983810.0,3.150448126281871e-118,-0.028716575,-0.00049735006,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_814,NAICSP_814,71780506.5,1.1357789267173338e-21,0.08308812,0.006501576,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,51441821.0,4.2191929957782956e-111,-0.04053609,-0.0015509631,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,71709460.5,3.321141934882743e-21,0.00057125016,4.237699e-07,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,54655830.0,2.102190781322589e-67,-0.01679491,-0.0010105505,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_923,NAICSP_923,44668440.5,2.11337537716752e-239,-0.06320343,-0.002411274,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,68834419.5,8.048197621803758e-07,0.007956216,8.572488e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,51394005.0,7.792700099274303e-112,-0.008322615,-0.000121626596,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,51341005.5,1.190604140854319e-112,0.04450517,0.00050017965,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,90811387.0,0.0,0.008365191,5.840091e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,48813331.5,4.68672400030017e-155,-0.0067680767,-3.0565716e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,43331202.0,1.5347387294556424e-270,0.05735945,0.0032303617,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,53557051.5,4.234414077730742e-81,-0.03340862,-0.0008380745,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,49857310.0,1.0330673540414217e-136,-0.011795837,-0.0005431508,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,42319771.0,2.296653883622076e-295,0.004482897,0.00041101314,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_1,No schooling completed,81027897.5,2.8010266735817235e-128,-0.060837384,-0.004572327,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_3,Kindergarten,75532871.5,6.431366777633072e-54,-0.081307344,-0.00044844067,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_4,Grade 1,79654873.0,1.1353453256368812e-106,-0.030935518,-0.00031243524,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_5,Grade 2,82103590.5,1.284529032394359e-146,0.009098389,0.00012223131,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_6,Grade 3,78582152.0,3.4118375283262295e-91,0.011884873,0.00021935417,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_7,Grade 4,82099432.0,1.5206325628472856e-146,0.010057895,0.000137268,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_8,Grade 5,36628003.5,0.0,-0.05316834,-0.0011657034,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_9,Grade 6,69837834.5,7.466074936843447e-11,0.003579603,0.00017592008,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_10,Grade 7,79775628.5,1.7206112248372685e-108,-0.030824455,-0.00072930334,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_11,Grade 8,74800868.0,1.8951646057614672e-46,-0.06825677,-0.0031992989,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_12,Grade 9,82003984.5,7.225921602443849e-145,-0.07814428,-0.0043284954,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_13,Grade 10,87242645.5,2.4770109614255753e-251,-0.10859846,-0.0070967376,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_14,Grade 11,88064215.5,1.0718942626198525e-270,-0.120307185,-0.009180826,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_15,Grade 12 (no diploma),84210661.5,3.946615852907299e-186,-0.09330334,-0.007397748,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_16,Regular high school diploma,55976468.0,1.1921704363262894e-52,-0.16813257,-0.044280913,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_17,GED or alternative credential,78552287.0,8.836531559192323e-91,-0.16065806,-0.017497417,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_18,Some college but less than 1 year,38636713.5,0.0,0.014615669,0.00071168644,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,35504373.0,0.0,0.114766575,0.0059135864,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_20,Associate’s degree,47076211.0,3.645744378072795e-188,-0.106280744,-0.010567658,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_21,Bachelor’s degree,54023275.0,3.9424968521320026e-75,-0.3006654,-0.1557529,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_22,Master’s degree,56708442.0,2.8267578656914063e-45,-0.25975734,-0.10342182,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,56198124.5,2.3442582686387027e-50,-0.09873384,-0.015671536,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_24,Doctorate degree,53483714.0,4.642019304378879e-82,-0.08819175,-0.011598494,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_111,NAICSP_111,44375673.5,2.8829316035681905e-138,0.041820183,0.0036693206,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_112,NAICSP_112,49220819.5,5.538023493527494e-66,0.00872031,0.00055639097,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,57965304.0,0.0031895232048235987,-0.019884545,-0.00011255074,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_114,NAICSP_114,48381711.0,1.4038531665879005e-76,0.0079178205,4.4006018e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_115,NAICSP_115,57150420.5,1.929282122055134e-05,-0.008295701,-0.00020207302,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_211,NAICSP_211,58251981.0,0.013026339127887929,-0.03566734,-0.0009449293,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2121,NAICSP_2121,66290302.5,3.767703758467712e-26,-0.025423361,-0.00040062692,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2122,NAICSP_2122,61171845.0,0.023740793272290256,-0.017963186,-0.00030766858,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2123,NAICSP_2123,56628308.5,3.034739730495166e-07,-0.003112277,-1.2418612e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_213,NAICSP_213,59375780.5,0.5111552126213694,-0.03368574,-0.0014239873,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,70480680.5,1.0390539401880804e-67,-0.044140086,-0.0032781032,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,62909937.0,3.6677210268435873e-07,-0.0052157217,-0.00015841052,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_22132,NAICSP_22132,54986959.5,6.795617626453867e-15,-0.013194605,-0.00026817777,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,51102967.5,3.844217671648255e-45,-0.018540652,-0.00034467963,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,53482906.0,1.424096250777171e-24,-0.026415773,-0.0006304281,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_23,NAICSP_23,54235266.0,2.0677594456102365e-19,-0.211327,-0.014247173,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3114,NAICSP_3114,62027040.5,0.00026135879453113587,-0.019655205,-0.0002989117,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3115,NAICSP_3115,67925245.0,5.5407757665426976e-40,-0.012044615,-5.1946237e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3116,NAICSP_3116,67091518.0,1.505587531416957e-32,0.03021454,0.0009892724,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311811,NAICSP_311811,61973851.0,0.000364634242797904,-0.06967456,-0.0013870411,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,51542177.5,7.351165857838232e-41,-0.009557977,-0.00013559648,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,66439252.5,2.766009214566578e-27,-0.0037068548,-2.2911758e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,48187584.0,3.813198710173938e-79,0.01156038,6.621337e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3121,NAICSP_3121,61517363.0,0.00476190222453723,0.026532438,0.00017366832,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3131,NAICSP_3131,61969131.5,0.00037544083991704027,0.007777455,3.3851808e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3133,NAICSP_3133,62866429.0,5.310321204597124e-07,0.011389146,7.7538425e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_31411,NAICSP_31411,68020138.5,7.034064055906365e-41,0.019567877,0.00017903413,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,61073065.5,0.03565886420180692,0.001125633,9.569863e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,63044417.5,1.1332190119168346e-07,-0.030786756,-0.0005626234,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,62066614.0,0.0002030704127909641,-0.0080407,-8.118961e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3211,NAICSP_3211,57721555.0,0.0008230856416347716,-0.010145916,-3.7560552e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,35339113.5,0.0,0.015557443,0.0004484398,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3221,NAICSP_3221,38334842.0,4.98789542359831e-266,-0.050938487,-0.0016526249,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32221,NAICSP_32221,44113405.0,6.035309529503747e-143,-0.027367828,-0.00016295115,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,66646965.0,6.577153340931671e-29,-0.0021106752,-1.1838149e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3231,NAICSP_3231,66147330.5,4.3757659947306885e-25,0.013134255,0.0003823866,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32411,NAICSP_32411,61291320.0,0.01407171256465861,-0.037600055,-0.0012822053,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3253,NAICSP_3253,54247840.0,2.4906627456632045e-19,0.022529477,0.00033770106,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3254,NAICSP_3254,59163448.0,0.3163199439299996,-0.0062071336,-0.00029151142,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3256,NAICSP_3256,47997871.0,1.0763938195236953e-81,-0.013705736,-2.9074054e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,59474737.5,0.619718427640219,-0.06362272,-0.0030763368,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3261,NAICSP_3261,58289863.5,0.015456817312392917,0.03159949,0.0009988918,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32621,NAICSP_32621,50026024.5,1.4280325910089453e-56,-0.016762517,-0.00015421485,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32711,NAICSP_32711,58011723.0,0.004060382227587301,-0.02947848,-0.00017889743,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_327M,NAICSP_327M,56225888.5,7.68846390595321e-09,-0.03921273,-0.0005677141,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3313,NAICSP_3313,57316626.0,6.258073257941613e-05,-0.0166447,-0.00033178338,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3314,NAICSP_3314,54048822.5,1.2478659502663774e-20,-0.02996979,-0.00050432,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,44848195.0,4.913153623729397e-130,-0.06781382,-0.0024296194,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3328,NAICSP_3328,61789042.5,0.0010979179549797404,0.0108274305,9.452495e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,111539285.5,0.0,-0.0102904765,-0.0001265129,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,55149407.0,5.301428032269613e-14,-0.018222248,-0.00010845202,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,55945053.0,4.620900314782427e-10,0.011913347,9.613449e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33311,NAICSP_33311,63797484.5,6.684297560751128e-11,0.019409815,0.0001385119,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,58849214.0,0.13037294175471034,-0.031150453,-0.00023065273,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3336,NAICSP_3336,57525495.5,0.00024881149585413676,-0.02554576,-0.00016213217,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,71181230.5,1.2962675744720636e-76,-0.026254194,-0.00052538404,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3341,NAICSP_3341,58536029.5,0.0432268454877656,-0.031101156,-0.0005446142,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3345,NAICSP_3345,53588122.0,8.205001340775654e-24,-0.039702445,-0.0010905126,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,90988279.5,0.0,-0.020145142,-0.0004320179,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M2,NAICSP_334M2,65788090.0,1.6386579098588523e-22,-0.047234092,-0.0017118669,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,66157867.5,3.6589676792046657e-25,0.006290562,2.9478599e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,63224110.0,2.194470908317123e-08,-0.045381125,-0.0030377463,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,56666340.0,4.2039891595371067e-07,-0.017760571,-0.0003429732,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3366,NAICSP_3366,56462480.5,7.017487948582119e-08,-0.034594882,-0.0007599782,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,62792023.5,9.88825499726877e-07,-0.0545353,-0.0008959681,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_337,NAICSP_337,50786960.0,2.334148122579709e-48,0.030991003,0.0013299424,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3391,NAICSP_3391,60646894.0,0.15903327799210176,0.019405814,0.0006085352,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,83186445.5,0.0,0.014039697,0.00028119588,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,61131193.5,0.028145986323273597,0.007928061,0.00013350573,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4231,NAICSP_4231,53059647.0,9.267398614035326e-28,0.026330171,0.00020724551,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4233,NAICSP_4233,40594690.0,2.433643530954028e-213,-0.0029529473,-1.2714776e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4234,NAICSP_4234,57844310.0,0.0016582948201061883,-0.013192595,-0.0002645158,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4235,NAICSP_4235,13893531.0,0.0,-0.039077714,-0.00023136102,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4236,NAICSP_4236,57526240.0,0.00024998972376264015,0.010401573,0.00013212222,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4238,NAICSP_4238,61598078.0,0.0031382225012401657,-0.027400685,-0.00030345365,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_42393,NAICSP_42393,56942308.5,4.005958025866692e-06,-0.0042152316,-8.135274e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,53646763.0,2.1503023166768403e-23,0.0013591788,3.024321e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4241,NAICSP_4241,9752653.5,0.0,-0.002604735,-1.5058121e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4243,NAICSP_4243,56293276.0,1.4646388729551617e-08,0.0313956,9.2075716e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4244,NAICSP_4244,74086874.5,1.5499773563336736e-119,-0.038251985,-0.00026708725,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4247,NAICSP_4247,11017790.0,0.0,-0.044357743,-0.00075821736,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_42491,NAICSP_42491,62032506.5,0.0002524651277629256,0.024448441,0.00020129196,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,63334239.0,7.701273125311517e-09,0.022910938,0.00015737998,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,65681092.0,8.967027304477796e-22,-0.01611847,-0.00032296465,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4251,NAICSP_4251,38550942.5,9.75607253605382e-261,-0.030225525,-0.00025452583,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4411,NAICSP_4411,63171751.0,3.571039218342194e-08,-0.006231203,-7.856993e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4412,NAICSP_4412,73066389.0,2.3198101287094236e-103,0.033692278,0.00040224416,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4413,NAICSP_4413,48364209.5,8.274628019367007e-77,0.028750105,0.0015755739,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44414,NAICSP_44414,59070591.5,0.2489403153335341,0.034801085,0.0010918838,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,62369538.0,2.583568293321245e-05,0.042679217,0.003071268,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4442,NAICSP_4442,61193601.5,0.021638779633794,0.008869494,0.00027193103,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44511,NAICSP_44511,54232567.5,1.98670328041179e-19,-0.066815,-0.007164394,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44513,NAICSP_44513,57262523.5,4.2994174128363836e-05,-0.039838538,-0.0016864915,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4452,NAICSP_4452,58822349.5,0.11964064267312882,-0.033493914,-0.0009542865,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4453,NAICSP_4453,72128137.0,1.5337952600032583e-89,0.02044011,0.0002977593,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4491,NAICSP_4491,49667506.5,1.1370889785027697e-60,-0.031366643,-0.0010237299,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4492,NAICSP_4492,70225920.5,1.3047722799287912e-64,-0.006661521,-4.6259738e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4551,NAICSP_4551,68563435.0,3.2921925192418245e-46,-0.065521285,-0.0021015024,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4552,NAICSP_4552,61910093.0,0.0005384880187040975,-0.090438545,-0.0101390965,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45611,NAICSP_45611,55348143.0,5.961632242607216e-13,-0.0841731,-0.0015800073,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,69851489.0,3.4317313708366785e-60,-0.03488458,-4.7634032e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4571,NAICSP_4571,55915107.5,3.3830503764018743e-10,-0.086024016,-0.0046612443,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4581,NAICSP_4581,73237322.0,5.485019938296756e-106,-0.09796881,-0.003245174,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4582,NAICSP_4582,62549868.0,6.783133350351715e-06,-0.036095228,-0.0007757112,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4583,NAICSP_4583,57129547.5,1.656053598373768e-05,-0.032987062,-0.00022365656,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45914,NAICSP_45914,62383323.5,2.339281496592014e-05,0.02147655,0.0003411538,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,47819901.5,4.0090869723857762e-84,0.017305465,0.0007619828,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45921,NAICSP_45921,83654083.0,0.0,0.02102085,0.00047312866,DIS,SEX,income
