subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5221M,NAICSP_5221M,113390016.0,2.1187951254895453e-270,-0.0422687,-0.0013321692,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_522M,NAICSP_522M,156099308.5,1.8079757756042163e-32,-0.015055978,-0.0005765003,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5241,NAICSP_5241,191492278.0,0.0,-0.045404255,-0.0025875252,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5242,NAICSP_5242,150654042.0,4.290476190483214e-09,-0.010622763,-0.00040304623,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M2,NAICSP_52M2,181636757.0,0.0,0.009725789,0.00043682655,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,134525344.5,1.5866245429051737e-32,-0.039036274,-0.0030930983,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5313,NAICSP_5313,146645954.5,0.14372276604960446,0.013488191,0.0004521742,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,135404537.0,1.0550334747235251e-27,0.01425679,0.001042828,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5321,NAICSP_5321,173854302.5,1.8841873565279412e-216,0.01357644,0.000384472,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_532M2,NAICSP_532M2,143167626.0,0.018005675075975097,-0.009013187,-0.00012868713,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_53M,NAICSP_53M,129720123.0,5.007690759093372e-66,0.023002023,0.00034439217,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5411,NAICSP_5411,108999102.0,0.0,0.024651995,0.0011835683,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5412,NAICSP_5412,126852284.5,8.736659190852071e-92,0.01254116,0.00058255304,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5413,NAICSP_5413,127422150.0,2.5301521145725976e-86,0.036528226,0.0015129357,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5414,NAICSP_5414,111134202.5,1.211438096049297e-309,0.0032212283,0.00010545473,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5415,NAICSP_5415,138690695.5,3.0552828130734474e-13,0.039736208,0.0026400597,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5416,NAICSP_5416,172881282.0,4.400133993679701e-202,-0.005060141,-0.00025088573,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5417,NAICSP_5417,157300013.0,1.058600867740989e-39,0.005317115,0.00023560377,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5418,NAICSP_5418,163885321.0,8.624747965168582e-93,0.01586618,0.00039310186,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_54194,NAICSP_54194,213495134.5,0.0,-0.038055833,-0.0015283669,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5419Z,NAICSP_5419Z,108274417.5,0.0,-0.0053187464,-0.00016238657,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_55,NAICSP_55,225668460.5,0.0,-0.029233735,-0.00033418377,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5613,NAICSP_5613,155191440.0,1.6818510992037827e-27,-0.0022691211,-0.00015414564,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5614,NAICSP_5614,118497222.5,1.964669966139732e-191,0.03325575,0.001842261,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5615,NAICSP_5615,199347788.5,0.0,0.02416544,0.00057330285,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5616,NAICSP_5616,132117288.0,8.371635866013337e-48,-0.08161703,-0.004814529,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_56173,NAICSP_56173,144536543.0,0.39026416702053424,-0.1250588,-0.01086315,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5617Z,NAICSP_5617Z,99335943.0,0.0,-0.08532826,-0.0074380403,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_561M,NAICSP_561M,173781305.0,2.3459380432689323e-215,0.017478973,0.0005201447,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_562,NAICSP_562,164284238.0,9.759847595285295e-97,-0.05112961,-0.0019139892,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6111,NAICSP_6111,165239574.0,1.5823849343796804e-106,-0.14418174,-0.023362666,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M1,NAICSP_611M1,139537557.0,2.0169175140868297e-10,-0.07231753,-0.009327284,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M2,NAICSP_611M2,92138710.0,0.0,-0.008882274,-0.00020642401,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M3,NAICSP_611M3,157135789.5,1.1439910119857522e-38,-0.0034632497,-0.00015078904,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6211,NAICSP_6211,118514772.0,3.47547642805982e-191,-0.06511446,-0.0037955903,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6212,NAICSP_6212,107208239.5,0.0,-0.021883586,-0.000993182,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_62131,NAICSP_62131,222206880.5,0.0,0.022867335,0.00041379716,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_62132,NAICSP_62132,175298713.5,1.068234709514234e-238,0.011433147,0.0002456754,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,154650478.5,9.592092768636536e-25,0.048049476,0.0014719275,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6214,NAICSP_6214,142596464.0,0.00275336125378906,-0.05664851,-0.0037040573,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6216,NAICSP_6216,146678002.5,0.13430660993997406,0.12358905,0.009863387,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_621M,NAICSP_621M,171445644.5,8.608063606240122e-182,-0.0086249765,-0.0005150923,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6222,NAICSP_6222,120200893.5,3.8680804469791575e-168,-0.012414371,-0.00019203441,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,142106608.0,0.00041079347327764104,-0.18120247,-0.027068079,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6231,NAICSP_6231,130685136.5,2.4982341944671862e-58,-0.011433213,-0.00062768615,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_623M,NAICSP_623M,124502724.5,4.19508928479835e-116,-0.023249418,-0.0012163215,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6241,NAICSP_6241,119302786.5,3.1457724808113027e-180,-0.09587171,-0.0071285386,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6242,NAICSP_6242,118422359.0,1.7167871575172893e-192,-0.0012870391,-2.6034872e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6243,NAICSP_6243,144152446.0,0.1999125950298889,0.015273416,0.00052801654,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6244,NAICSP_6244,151665005.0,2.8474400787065223e-12,0.050598145,0.0030721226,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7111,NAICSP_7111,153568197.0,1.0923816991103517e-19,-0.007274622,-0.00015323718,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7112,NAICSP_7112,122695572.5,8.848109151601802e-137,-0.010141318,-0.00023387824,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7115,NAICSP_7115,169968076.5,4.88130623221598e-162,-0.0017219207,-5.835388e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_711M,NAICSP_711M,170038688.5,5.896740070666372e-163,-0.0029543831,-6.439038e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_712,NAICSP_712,126687587.0,2.1433346975555653e-93,-0.012285348,-0.00047718058,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_71395,NAICSP_71395,129932690.0,2.736603168205739e-64,-0.010893255,-0.00024874767,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_713Z,NAICSP_713Z,151900951.5,4.3342337222433584e-13,0.015905494,0.0013091092,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7211,NAICSP_7211,130194846.5,3.5280221661729965e-62,-0.0013865717,-8.14941e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_721M,NAICSP_721M,157531081.0,3.518935399574383e-41,0.010962768,0.00032467718,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7224,NAICSP_7224,125715056.5,3.4077320794498203e-103,-0.0019442061,-7.321546e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,137370701.0,2.2407239901214864e-18,-0.002586624,-0.00070180744,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_811192,NAICSP_811192,158898574.0,1.6811777259515216e-50,-0.017952215,-0.00047668698,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8111Z,NAICSP_8111Z,126593682.5,2.5504155169600593e-94,-0.16503377,-0.013443117,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8112,NAICSP_8112,167295620.5,3.1951972518854565e-129,-0.011011061,-0.00024237804,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8113,NAICSP_8113,164500475.5,6.537440376053524e-99,-0.056238353,-0.001866114,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8114,NAICSP_8114,108463347.5,0.0,-0.057789788,-0.0015834225,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_812111,NAICSP_812111,189983262.0,0.0,0.030800136,0.0007157356,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_812112,NAICSP_812112,174532474.5,9.25960817280996e-227,0.11974635,0.0065448154,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8121M,NAICSP_8121M,151860431.5,6.016687964085924e-13,0.034307428,0.0014193782,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8122,NAICSP_8122,114869351.0,4.06716761068627e-246,0.017692521,0.0003604961,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8123,NAICSP_8123,82051669.0,0.0,-0.012482369,-0.00040704542,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8129,NAICSP_8129,132463828.5,2.033499968549592e-45,0.0032745132,0.00013538665,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8131,NAICSP_8131,141421010.5,1.8070688566670907e-05,-0.022820903,-0.0010277631,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_81393,NAICSP_81393,159630613.5,6.819429348210365e-56,0.011425002,0.00020164449,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8139Z,NAICSP_8139Z,142489639.0,0.0018610061942705674,-0.010794848,-0.00034063344,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_813M,NAICSP_813M,157617956.5,9.624492245111032e-42,-0.04382897,-0.0025984189,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_814,NAICSP_814,122375514.5,1.2773228296045202e-140,0.07487744,0.0046315873,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92113,NAICSP_92113,99455202.5,0.0,0.0073781167,0.00019631996,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92119,NAICSP_92119,135521161.0,4.2924083291470506e-27,-0.024130924,-0.000765331,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9211MP,NAICSP_9211MP,166975699.0,1.51913379705644e-125,-0.01150348,-0.00079804973,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_923,NAICSP_923,183887318.0,0.0,-0.06976355,-0.0041900715,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P1,NAICSP_92811P1,129316763.5,2.1745501152578436e-69,0.06253826,0.0036799356,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P2,NAICSP_92811P2,158132802.0,3.678470257440145e-45,0.063137986,0.0029916293,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P3,NAICSP_92811P3,148505045.5,0.00045179428589997827,0.03993796,0.0017183735,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P4,NAICSP_92811P4,140573953.0,1.7931777468692428e-07,0.070816934,0.0029975632,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P5,NAICSP_92811P5,158354298.0,1.1288416549022425e-46,0.020395398,0.00019881889,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P6,NAICSP_92811P6,158555261.5,4.546089009270263e-48,0.006913386,0.00012335996,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9281P,NAICSP_9281P,152909593.0,6.565149207941437e-17,0.027518146,0.0013743297,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M1,NAICSP_92M1,161333877.0,1.5912775370345982e-69,-0.007618961,-0.00022516536,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M2,NAICSP_92M2,98521304.0,0.0,-0.025668722,-0.0012103261,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,179892271.5,0.0,0.057938874,0.004651385,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_1,No schooling completed,135026223.0,9.94233533864094e-30,-0.058584902,-0.0046083676,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_2,Nursery school or preschool,35498864.0,0.0,0.0028926844,1.6248712e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_3,Kindergarten,139003872.0,3.722990193325833e-12,-0.013215779,-7.580641e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_4,Grade 1,107104610.0,0.0,-0.033385098,-0.0004458801,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_5,Grade 2,148299356.0,0.0010326441048966691,-0.01674157,-0.00019814097,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_6,Grade 3,133102653.0,3.4748379067682087e-41,-0.01927913,-0.00048008002,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_7,Grade 4,104921515.5,0.0,-0.048995618,-0.0009828056,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_8,Grade 5,161448988.0,1.6811562264553417e-70,0.016454421,0.00046539353,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_9,Grade 6,135813592.5,1.3478746875885966e-25,-0.03475018,-0.001992181,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_10,Grade 7,171255817.0,3.442765970275036e-179,0.024013482,0.000716076,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_11,Grade 8,129410303.0,1.3325347050645169e-68,-0.08805073,-0.005964756,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_12,Grade 9,147549405.5,0.0140403561637462,-0.040551264,-0.0031667184,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_13,Grade 10,120737559.0,4.069642564158644e-161,-0.10088101,-0.0077507226,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_14,Grade 11,170975326.0,2.2233438719711298e-175,-0.023787906,-0.001860037,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_15,Grade 12 (no diploma),146996098.5,0.06469389744485361,-0.028137613,-0.0022610952,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_16,Regular high school diploma,135563676.0,7.130246026194446e-27,-0.03669159,-0.0067794714,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_17,GED or alternative credential,155545430.0,2.1859297245315228e-29,-0.050067347,-0.005519187,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_18,Some college but less than 1 year,147352139.0,0.02514575392080674,-0.017043542,-0.0029236893,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_19,1 or more years of college credit but no degree,131837165.0,8.884267701786664e-50,-0.028796433,-0.006210983,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_20,Associate’s degree,119883729.5,2.324954562512494e-172,-0.093039036,-0.01788261,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_21,Bachelor’s degree,142610654.5,0.002897617389972151,-0.05946836,-0.02352319,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_22,Master’s degree,146221951.5,0.31949687794804427,-0.12022975,-0.029997144,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,150792975.0,1.6861984145720725e-09,-0.009299798,-0.0009495609,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_24,Doctorate degree,132481382.5,2.6755048468025702e-45,-0.000223932,-2.0869076e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_111,NAICSP_111,218696365.5,7.096293529087328e-221,0.057110876,0.004787932,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_112,NAICSP_112,172917356.0,7.799510906766317e-25,0.010233431,0.0006584199,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_1133,NAICSP_1133,228087163.0,0.0,0.0075053046,0.00020790356,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,167126549.5,6.742468995932445e-55,-0.008106629,-0.0001312641,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_114,NAICSP_114,160361147.0,1.7078940664498974e-105,-0.014745574,-0.00032555562,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_115,NAICSP_115,141409160.5,0.0,-0.010964195,-0.00037101496,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_211,NAICSP_211,218455816.0,7.677540393071894e-218,0.029405197,0.0006604814,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2121,NAICSP_2121,341793252.0,0.0,0.009640408,0.00018072,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2122,NAICSP_2122,230515728.0,0.0,0.02626173,0.00041801034,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2123,NAICSP_2123,206341237.5,2.2519698226861686e-92,0.026462357,0.000641167,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_213,NAICSP_213,164468072.0,8.670918609119586e-73,-0.0034599977,-0.00016619242,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,178471888.5,2.0759733661184427e-07,-0.027479326,-0.0014876269,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,171649091.0,2.2400225047858066e-30,0.0076622064,0.00014431492,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_22132,NAICSP_22132,138962993.0,0.0,-0.00518368,-0.00013453547,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,180535041.0,0.0009706817067995125,-0.014896466,-0.0005793309,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,136516903.5,0.0,0.015797488,0.0002920097,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_23,NAICSP_23,200952200.0,8.878093503858443e-54,0.058257423,0.019932184,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3113,NAICSP_3113,111612111.5,0.0,0.012753627,0.00013240427,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3114,NAICSP_3114,194577959.0,8.86215729752483e-22,-0.0005525289,-1.3554323e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3115,NAICSP_3115,118175671.0,0.0,0.0052474015,9.736446e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3116,NAICSP_3116,266402818.0,0.0,-0.004951743,-0.00019709388,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311811,NAICSP_311811,171197446.5,1.720875371847875e-32,-0.007966965,-0.00012142386,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,194893953.0,5.114565726983324e-23,0.0072197868,0.00013448666,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,177016815.5,6.672718899904362e-11,-0.012895857,-0.00045478213,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,180367646.0,0.000555375126041741,0.006104209,0.00018317721,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,161045659.5,1.2913985447173598e-99,0.005665086,6.031282e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3121,NAICSP_3121,283145676.0,0.0,-0.0029196271,-0.000112015216,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3131,NAICSP_3131,208884979.5,2.8405147306770114e-114,0.008041306,4.0449464e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,184676598.0,0.6155729313382954,0.006717398,0.00010414041,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3133,NAICSP_3133,187565622.5,0.0016126223404180173,0.0054691504,6.550609e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_31411,NAICSP_31411,185319575.5,0.27472574648089165,-0.009319609,-0.00013159256,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,115401507.0,0.0,-0.0055456753,-7.5605196e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,179507119.0,2.2124832292219214e-05,-0.0037678157,-5.4186967e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3162,NAICSP_3162,193033004.0,3.0470575104420705e-16,-0.021271287,-0.00024226552,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,126758655.5,0.0,-0.010901833,-6.936096e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_31M,NAICSP_31M,218568256.0,2.948378039696828e-219,0.0037005462,3.9080136e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3211,NAICSP_3211,163909532.5,7.106886143948105e-77,0.0025671928,9.1955124e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3212,NAICSP_3212,236679341.0,0.0,-0.024163008,-0.00020796577,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32199M,NAICSP_32199M,169373130.0,8.711781466616176e-42,0.0071306587,9.177759e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,183594007.0,0.623114248233549,-0.013839771,-0.0004956573,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3221,NAICSP_3221,166480756.0,5.244634256415424e-59,-0.021760788,-0.0007932682,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32221,NAICSP_32221,257824619.0,0.0,-0.0026647493,-5.9337704e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,199630917.5,6.24211989043685e-46,-0.0024072155,-3.5858313e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3231,NAICSP_3231,104657858.0,0.0,-0.0050136587,-0.0001850072,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32411,NAICSP_32411,234836423.5,0.0,0.0026535664,6.6061635e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3252,NAICSP_3252,250484395.0,0.0,-0.018189833,-0.0002583632,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3253,NAICSP_3253,229223464.5,0.0,0.009925585,0.00016353234,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3254,NAICSP_3254,162111534.0,8.40063574929033e-91,-0.039981265,-0.0014460469,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3255,NAICSP_3255,175003811.5,5.507253700006295e-17,-0.0026662506,-4.399957e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3256,NAICSP_3256,141594556.0,0.0,-0.013588993,-0.00026025187,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,173982334.0,1.2449251114261748e-20,-0.0003990603,-9.708747e-06,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3261,NAICSP_3261,201930498.5,5.351779443687939e-60,-0.010144794,-0.00037034758,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32621,NAICSP_32621,218828642.5,1.491192155824211e-222,-0.00885909,-0.00013483247,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3262M,NAICSP_3262M,195307568.5,1.078263444570427e-24,0.007702788,9.16025e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32711,NAICSP_32711,201610099.5,6.367016325340565e-58,-0.012763366,-8.481284e-05,MAR,SEX,health
