subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_493,NAICSP_493,1497872.0,2.564934716026276e-38,-0.031884428,-0.0010302847,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4MS,NAICSP_4MS,2013309.0,0.07796379397659677,0.020432241,0.000929695,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5121,NAICSP_5121,2831378.0,1.6906349173870067e-57,0.012589937,0.00035956438,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5122,NAICSP_5122,787463.0,7.653112155901253e-177,-0.030634161,-0.00021258926,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_51311,NAICSP_51311,2243494.0,0.0012360479890604406,-0.048665404,-0.0020459997,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,2544060.0,1.8414466752565767e-22,0.052370742,0.0015466649,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5132,NAICSP_5132,2802685.0,3.0281873917939856e-53,0.02503388,0.00028229004,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_516,NAICSP_516,2127397.0,0.4764017119465551,0.0029794483,7.623143e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_517111,NAICSP_517111,2295902.0,1.2582611849705006e-05,-0.05789537,-0.0023717422,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_517Z,NAICSP_517Z,374203.0,8.565832051754424e-305,-0.08991467,-0.001421391,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5182,NAICSP_5182,2290857.0,2.064424503307247e-05,0.042756286,0.0008351016,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_51921,NAICSP_51921,2474160.0,1.8115868105838045e-16,-0.10159299,-0.00336424,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_51929,NAICSP_51929,2304839.0,5.088678372349101e-06,0.14939499,1.38045e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5221M,NAICSP_5221M,2351350.0,2.5474668925911923e-08,0.042339273,0.00096208474,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_522M,NAICSP_522M,2640343.0,2.4621639326187743e-32,-0.04358285,-0.0016248454,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5241,NAICSP_5241,2454021.0,6.335076432700892e-15,0.0037193054,0.000200252,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5242,NAICSP_5242,1890931.0,9.998943578659087e-06,0.039507743,0.0016820205,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M2,NAICSP_52M2,1186063.0,1.8817224735252365e-86,-0.022594932,-0.00083657005,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M3,NAICSP_52M3,1540167.0,2.5999524676151212e-33,-0.02218985,-0.001441199,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5313,NAICSP_5313,2489831.0,1.0006797230589151e-17,0.032852825,0.0011223527,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_531M,NAICSP_531M,2104596.0,0.8278091530790375,0.012270233,0.0009111841,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5321,NAICSP_5321,2083385.0,0.8083416003134015,-0.050064906,-0.0015775453,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_532M2,NAICSP_532M2,1710705.0,8.320997032640506e-17,0.06703841,0.0008389385,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_53M,NAICSP_53M,2306380.0,4.337363845161726e-06,0.009401596,8.503471e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5411,NAICSP_5411,2218654.0,0.007110807949704339,-0.011994439,-0.00066396344,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5412,NAICSP_5412,1866532.0,7.557952605559472e-07,-0.014930545,-0.00074427837,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5413,NAICSP_5413,2841875.0,4.267980799048118e-59,0.0762178,0.0030805198,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5414,NAICSP_5414,2270803.0,0.00013194279575692082,-0.03443403,-0.000957204,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5415,NAICSP_5415,3019732.0,1.3983471796738205e-89,0.06962973,0.0034725023,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5416,NAICSP_5416,1504389.0,1.5998674108021195e-37,-0.03153138,-0.0016221828,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5417,NAICSP_5417,1064880.0,1.6688885835833322e-110,0.021624956,0.0009307368,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5418,NAICSP_5418,1311199.0,9.33316670636523e-65,-0.027065681,-0.00069603894,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_54194,NAICSP_54194,2393812.0,8.523305401519008e-11,0.04453772,0.0015757766,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,2547144.0,9.506173285993352e-23,0.031647116,0.0010208547,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_55,NAICSP_55,2179403.0,0.06573978187661825,0.026781995,0.00033651528,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5613,NAICSP_5613,1530610.0,2.0682327978258647e-34,0.0758466,0.0052525583,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5614,NAICSP_5614,1993109.0,0.02775056912824728,0.029424008,0.0016677335,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5615,NAICSP_5615,2545903.0,1.241044919092684e-22,0.041754078,0.0010030259,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5616,NAICSP_5616,3055832.0,1.4827972248072291e-96,0.028721167,0.0015500686,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_56173,NAICSP_56173,1726020.5,1.3024379231030874e-15,-0.07054275,-0.005780246,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,2599291.0,6.776201036341318e-28,0.1481901,0.013330156,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_561M,NAICSP_561M,2651447.0,1.3542390295153252e-33,0.012096954,0.00045396574,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_562,NAICSP_562,2426519.0,5.997943636429488e-13,0.13342561,0.0063190795,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6111,NAICSP_6111,1982993.0,0.015510840279988747,-0.007368978,-0.0011843069,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M1,NAICSP_611M1,1114359.0,2.5386137874734887e-100,-0.08720519,-0.007970866,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M2,NAICSP_611M2,1923662.0,0.00020955571362688482,0.014241445,0.00029318,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M3,NAICSP_611M3,1721667.0,6.025597220063263e-16,-0.10230351,-0.0039066784,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6211,NAICSP_6211,1888956.0,8.194546023515381e-06,-0.07987073,-0.0048108296,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6212,NAICSP_6212,1810125.0,6.828757191729285e-10,-0.055716038,-0.002181027,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_62131,NAICSP_62131,1716373.0,2.332272864414523e-16,-0.008589687,-0.00022342365,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_62132,NAICSP_62132,2513010.0,1.1196296084765823e-19,-0.011876085,-0.00019573963,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,2297311.0,1.0935166515181719e-05,0.019721445,0.00026935758,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6214,NAICSP_6214,2660509.0,1.2166535974525848e-34,-0.0359177,-0.0025410713,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6216,NAICSP_6216,2396311.0,5.938805582117559e-11,0.10618439,0.010660676,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_621M,NAICSP_621M,1921663.0,0.00017643247917847977,-0.07332385,-0.0042397683,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6222,NAICSP_6222,1814696.0,1.2723228114042058e-09,0.06439577,0.0014190892,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_622M,NAICSP_622M,2245701.0,0.0010443365827921566,-0.01767691,-0.0021927492,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6231,NAICSP_6231,1995878.0,0.032295768090750215,0.06847451,0.004892965,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_623M,NAICSP_623M,2357026.0,1.247413221124644e-08,-0.013394462,-0.0008364861,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6241,NAICSP_6241,2382015.0,4.5129611348710966e-10,-0.03924432,-0.0033964308,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6242,NAICSP_6242,3378634.0,9.796397799426726e-171,-0.021809883,-0.00042948793,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6243,NAICSP_6243,2589529.0,6.861628842746045e-27,-0.028496047,-0.0019218767,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6244,NAICSP_6244,1996560.0,0.033508508717640315,0.058145594,0.0038219835,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7111,NAICSP_7111,2842082.0,3.9672346758980686e-59,-0.08763139,-0.001215837,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7112,NAICSP_7112,2613052.0,2.4035608201079697e-29,-0.016348463,-0.00030983426,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7115,NAICSP_7115,1193817.0,5.148033270722491e-85,-0.08697578,-0.0024950777,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_711M,NAICSP_711M,1072480.0,6.589715249649227e-109,-0.08049687,-0.0010904202,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_712,NAICSP_712,2735981.0,5.263474922490279e-44,0.07728387,0.0027352732,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_71395,NAICSP_71395,1707386.0,4.519244630740637e-17,-0.032051157,-0.00063348183,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_713Z,NAICSP_713Z,2412174.0,5.6042655643102114e-12,0.03202727,0.002119837,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7211,NAICSP_7211,1854087.0,1.8243338376883237e-07,0.06299624,0.00435708,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_721M,NAICSP_721M,3129272.0,1.4531971297473007e-111,0.07129452,0.001413099,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7224,NAICSP_7224,1950936.0,0.0018357523693729658,-0.03849088,-0.0017964605,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_722Z,NAICSP_722Z,1853675.0,1.7383768804210686e-07,0.035272446,0.008213822,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_811192,NAICSP_811192,1608883.0,5.941797648499997e-26,0.06647751,0.0017756361,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,1836831.0,2.2614244813339315e-08,-0.10342282,-0.009777286,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8112,NAICSP_8112,1640582.0,7.015821871570477e-23,0.0018814235,5.48081e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8113,NAICSP_8113,2995686.0,4.4045320677176954e-85,0.03910143,0.0013902825,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8114,NAICSP_8114,2355308.0,1.5507666173895042e-08,-0.02855968,-0.0009383769,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_812111,NAICSP_812111,2479980.0,6.262148688632221e-17,0.12379135,0.0017948113,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_812112,NAICSP_812112,2025817.0,0.13588102357136575,-0.012957638,-0.0007567493,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8121M,NAICSP_8121M,2207981.0,0.013889998642508627,-0.04451933,-0.0013575042,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8122,NAICSP_8122,2166861.0,0.1168488994344072,0.011206292,0.0002948538,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8123,NAICSP_8123,1816466.0,1.6148298949216165e-09,0.06935418,0.0020928117,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8129,NAICSP_8129,2326132.0,5.087667880400124e-07,0.04216222,0.0018584359,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8131,NAICSP_8131,1738506.0,1.1314754153667265e-14,-0.010753656,-0.0006250746,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_81393,NAICSP_81393,2253616.0,0.0005606059622071014,-0.10356763,-0.0019904936,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,2412901.0,5.015639431324542e-12,0.0052748867,0.00018432064,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_813M,NAICSP_813M,1768637.0,1.5499440472490853e-12,-0.014829863,-0.0009656711,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_814,NAICSP_814,2062274.0,0.48361707000294707,0.005952713,0.00038648117,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92113,NAICSP_92113,1610400.0,8.425131101598787e-26,-0.09660295,-0.0035397317,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92119,NAICSP_92119,2166764.5,0.1173381075087911,0.017239895,0.00066203426,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,1977744.0,0.011274118009092388,-0.024470357,-0.0020676872,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_923,NAICSP_923,1001479.0,2.789310896755848e-124,-0.11775103,-0.006723447,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,2589845.0,6.370641663344641e-27,-0.011325585,-0.0006022623,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,2383774.0,3.5342362593672184e-10,0.06417709,0.002839835,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P3,NAICSP_92811P3,2634796.5,1.0259641238386827e-31,0.03546756,0.00065808604,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,2490920.0,8.147990658367243e-18,0.015011235,0.00043009804,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,2434959.0,1.5405913656266526e-13,0.23962243,2.4322493e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,2418670.5,2.061156506235992e-12,0.029521951,0.000530363,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9281P,NAICSP_9281P,1780272.0,9.259704750388524e-12,-0.10434621,-0.0063217757,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M1,NAICSP_92M1,2143609.0,0.28743487746704444,0.03295899,0.0007893098,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M2,NAICSP_92M2,1703000.5,2.0015255509128992e-17,0.009057596,0.00041706313,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92MP,NAICSP_92MP,1611332.0,1.0435665754799561e-25,0.0592884,0.005224552,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_1,No schooling completed,2872111.0,7.987247576910961e-64,0.121180445,0.009103385,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_2,Nursery school or preschool,3386978.0,6.190602222884369e-173,-0.06839078,-0.0005340561,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_3,Kindergarten,678490.0,3.3802033030824696e-207,-0.05870923,-0.00026332602,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_4,Grade 1,1780595.0,9.722104643820544e-12,-0.036052186,-0.00070546445,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_5,Grade 2,1538702.0,1.7686668255886466e-33,-0.5360845,-0.0007063829,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_6,Grade 3,1837156.0,2.3550801176164423e-08,-0.055766884,-0.0012964029,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_7,Grade 4,2023092.0,0.1210416732410734,-0.02852808,-0.00058881176,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_8,Grade 5,1805486.0,3.595836709793708e-10,-0.031355456,-0.0008045477,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_9,Grade 6,2315702.5,1.61265022320929e-06,0.08340424,0.0035043936,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_10,Grade 7,1808758.0,5.658599031502715e-10,0.039270803,0.0013649623,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_11,Grade 8,2606504.0,1.190337858756329e-28,0.02716636,0.0020540245,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_12,Grade 9,2530813.0,2.9971954790947058e-21,0.012033337,0.0010688938,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_13,Grade 10,2150208.0,0.2274674436152362,0.025010534,0.002621984,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_14,Grade 11,2160539.5,0.1524259608799883,0.08109048,0.0066268826,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_15,Grade 12 (no diploma),1899328.0,2.2849871318545832e-05,-0.006651695,-0.000548725,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_16,Regular high school diploma,2089728.0,0.9163945563113027,0.040408753,0.008017167,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_17,GED or alternative credential,2043444.0,0.26745209936321634,0.00020957348,2.9605813e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_18,Some college but less than 1 year,2048599.0,0.31870183496496773,0.09729456,0.01876783,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_19,1 or more years of college credit but no degree,2096943.0,0.9589218085081458,-0.01894617,-0.003656289,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_20,Associate’s degree,2021211.0,0.11156053107210222,0.0722026,0.01485858,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_21,Bachelor’s degree,2098753.0,0.9276766255569873,0.10825119,0.03725888,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_22,Master’s degree,1958733.0,0.003214296856670033,0.039847232,0.009980952,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_23,Professional degree beyond a bachelor’s degree,1948511.0,0.0015338838214459974,0.031149453,0.0034386357,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_24,Doctorate degree,2365878.0,3.977408477461687e-09,0.01957405,0.0020669342,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_111,NAICSP_111,481297.0,3.960900984637311e-09,-0.07549969,-0.00578351,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_112,NAICSP_112,598970.5,0.3304949324475426,-0.085411444,-0.0054569105,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_1133,NAICSP_1133,637582.0,0.5229427915927585,-0.033676025,-0.0010358987,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_113M,NAICSP_113M,612084.0,0.6703646796126634,0.019088537,0.00031473537,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_114,NAICSP_114,386398.0,7.011952762122185e-23,-0.055971507,-0.0012107638,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_115,NAICSP_115,765294.0,2.3636915507790993e-09,-0.007956375,-0.00022817939,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_211,NAICSP_211,612346.0,0.6783546257108486,-0.025147373,-0.000566178,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2121,NAICSP_2121,639744.0,0.46595506700793354,-0.008878518,-0.00017675142,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2122,NAICSP_2122,636754.0,0.5456788075853891,-0.02281433,-0.00037170187,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2123,NAICSP_2123,502148.0,5.294568499388222e-07,-0.03787652,-0.0008226766,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_213,NAICSP_213,691628.0,0.003789664617212675,0.08755776,0.0034772442,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2211P,NAICSP_2211P,568719.0,0.025346900944539372,0.019478427,0.00052226457,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2212P,NAICSP_2212P,595895.0,0.2706725011479897,-0.008840725,-8.81007e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_22132,NAICSP_22132,617237.0,0.8332640513889045,0.026868906,0.0006397609,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2213M,NAICSP_2213M,703555.0,0.0006910785281048062,0.039893206,0.0010322467,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_221MP,NAICSP_221MP,735935.0,2.0859596727557027e-06,-0.0068191877,-8.058318e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_23,NAICSP_23,672049.0,0.03773112200251085,-0.101445116,-0.028529018,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3113,NAICSP_3113,584510.0,0.11483633484804358,-0.012700676,-8.159684e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3114,NAICSP_3114,525822.0,5.65019626175876e-05,0.013107465,0.00021057676,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3115,NAICSP_3115,421153.0,4.59029172003942e-17,0.106374644,0.0021396948,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3116,NAICSP_3116,466262.0,7.341582537758353e-11,-0.07826912,-0.0035130777,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311811,NAICSP_311811,743855.0,3.863529838702817e-07,-0.0051771007,-8.71791e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,599268.0,0.3367044145587713,0.0029440732,4.885404e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311M1,NAICSP_311M1,404981.0,1.1695734453568611e-19,0.031907875,0.0011382704,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311M2,NAICSP_311M2,594445.0,0.24521490815966263,0.13290296,0.004317589,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311S,NAICSP_311S,613770.0,0.7223952174387043,0.0134199625,0.00012656991,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3121,NAICSP_3121,615824.0,0.787538861932402,-0.040454056,-0.00097445864,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3131,NAICSP_3131,593161.0,0.22411607781232268,-0.014422727,-0.000117271746,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,315951.0,1.894308719307794e-37,-0.0062561287,-0.00010461385,DIS,RAC1P,health
