subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_491,NAICSP_491,9294202.5,4.704923970164594e-11,-0.0062445938,-0.00018687593,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_492,NAICSP_492,7787411.0,4.71997493942277e-79,-0.06241297,-0.0041919667,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_493,NAICSP_493,11829065.0,1.1838055428322282e-44,-0.033728004,-0.0018980466,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4MS,NAICSP_4MS,10473734.0,0.0026518279756523448,0.0031482577,0.000121973455,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5121,NAICSP_5121,8238174.0,6.3319252163161915e-52,-0.0318107,-0.0014016994,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5122,NAICSP_5122,10318514.5,0.08114748648943787,0.028378602,3.8856706e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_51311,NAICSP_51311,10226808.0,0.3178844943783351,0.009404153,0.0001922183,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5131Z,NAICSP_5131Z,11908763.5,1.045591267202318e-48,0.0072185276,0.00010698679,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5132,NAICSP_5132,10780991.0,3.747046853762579e-08,0.013826146,7.411711e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_516,NAICSP_516,3285343.0,0.0,-0.061106578,-0.0010277887,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517111,NAICSP_517111,8920287.0,6.672904195170752e-22,-0.054069597,-0.0011342937,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517Z,NAICSP_517Z,8128391.0,5.364676086726984e-58,0.007820362,0.00014851181,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5182,NAICSP_5182,9206849.5,3.102789053574595e-13,-0.009436916,-0.00017554022,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_51921,NAICSP_51921,9109708.0,6.515099004620487e-16,-0.0399515,-0.0012499947,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_51929,NAICSP_51929,10966179.5,2.42944672932148e-12,0.016283082,0.0002499029,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5221M,NAICSP_5221M,7965728.5,1.2580375919785907e-67,-0.055424165,-0.0014804481,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_522M,NAICSP_522M,12415724.0,9.644975330036619e-79,-0.032306835,-0.0011804285,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5241,NAICSP_5241,13397091.0,8.932059689935067e-158,-0.0041502924,-0.00014751978,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5242,NAICSP_5242,9945429.0,0.19781533807464902,0.025217487,0.000667793,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M2,NAICSP_52M2,11387830.0,1.7370838477729428e-25,0.052336723,0.0026535748,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M3,NAICSP_52M3,9527863.0,2.8527504538955008e-06,-0.009803424,-0.0005381933,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5313,NAICSP_5313,10524508.0,0.0006306675361730292,-0.009248168,-0.00022584957,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_531M,NAICSP_531M,8567029.5,8.534826803900831e-36,-0.056121554,-0.00277645,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5321,NAICSP_5321,12779458.5,8.063556385745395e-105,0.014172607,0.0003915216,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_532M2,NAICSP_532M2,10246740.0,0.2457265681151628,-0.0013817158,-2.357972e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_53M,NAICSP_53M,9163421.5,2.125868626516158e-14,0.0318231,0.00045650548,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5411,NAICSP_5411,6415448.0,2.1320056051548473e-197,-0.06426964,-0.002428332,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5412,NAICSP_5412,10829344.0,3.739624751715119e-09,0.02442496,0.0009038636,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5413,NAICSP_5413,10378753.0,0.02550979342283707,0.06373041,0.0030362285,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5414,NAICSP_5414,8039439.0,3.60708066656726e-63,-0.0013645769,-2.3992092e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5415,NAICSP_5415,8694237.0,2.2043304783088864e-30,-0.011734028,-0.00054842833,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5416,NAICSP_5416,12422025.5,3.670593046003069e-79,0.012847447,0.0005599508,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5417,NAICSP_5417,9911990.0,0.11886805427329293,-0.011771926,-0.00051774,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5418,NAICSP_5418,11581107.0,3.3644554941392e-33,0.017467236,0.00039066572,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_54194,NAICSP_54194,15937924.0,0.0,-0.068452686,-0.003627026,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5419Z,NAICSP_5419Z,6841050.5,6.4229632437369455e-155,-0.014872343,-0.00032136962,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_55,NAICSP_55,16463685.0,0.0,-0.02165857,-0.00015616568,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5613,NAICSP_5613,10323415.5,0.07444081430566858,-0.0010552921,-6.4968364e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5614,NAICSP_5614,7772355.5,4.651847737855852e-80,0.039631017,0.002299895,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5615,NAICSP_5615,13237920.0,4.395104632179435e-143,0.019860541,0.00044237904,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5616,NAICSP_5616,8967197.5,2.525859610168333e-20,-0.06437967,-0.0028991562,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_56173,NAICSP_56173,9047584.5,9.153068867630341e-18,-0.1609326,-0.013633638,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5617Z,NAICSP_5617Z,6076322.0,5.8364664391812624e-235,-0.20514667,-0.013639293,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_561M,NAICSP_561M,11763011.0,1.9759618892536533e-41,0.017216425,0.00047811458,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_562,NAICSP_562,10743163.5,2.0475044227651996e-07,-0.0033984897,-8.95625e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6111,NAICSP_6111,11494927.0,1.2513116196743577e-29,-0.067635514,-0.008185476,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M1,NAICSP_611M1,10001056.5,0.40329869185903433,-0.08584266,-0.015325384,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M2,NAICSP_611M2,5799210.0,4.2248924501595864e-268,-0.05326147,-0.0011093831,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M3,NAICSP_611M3,11340340.0,9.382615728061315e-24,-0.023308132,-0.0014812631,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6211,NAICSP_6211,7565340.5,1.489842851789316e-94,-0.12175397,-0.005587836,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6212,NAICSP_6212,8648476.0,2.814798711440118e-32,-0.051415775,-0.0020973722,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_62131,NAICSP_62131,16741890.5,0.0,0.04667498,0.00073034014,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_62132,NAICSP_62132,13955832.0,4.28924230723971e-215,0.044898707,0.0008283823,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,11712215.0,4.8891841447517184e-39,0.041332055,0.0009424484,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6214,NAICSP_6214,10265371.5,0.18945248818442573,-0.014135226,-0.00066924887,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6216,NAICSP_6216,9973345.0,0.2887164200870598,0.066773124,0.0033301543,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_621M,NAICSP_621M,12061234.0,5.733956568004324e-57,-0.0038195113,-0.00017431629,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6222,NAICSP_6222,7992390.0,5.369215981234683e-66,-0.008005971,-9.62378e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_622M,NAICSP_622M,10194865.0,0.4597672364583064,-0.1480089,-0.01626304,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6231,NAICSP_6231,9191211.5,1.1985600202634208e-13,0.04011995,0.0019464936,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_623M,NAICSP_623M,8733356.0,8.221587238901988e-29,0.0051471447,0.0002641651,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6241,NAICSP_6241,9254036.0,4.971116305137504e-12,-0.109082915,-0.007443079,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6242,NAICSP_6242,7410245.0,3.2389094821602794e-106,-0.033365518,-0.0002988062,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6243,NAICSP_6243,9478526.0,3.7331808533976847e-07,0.0030959991,5.92437e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6244,NAICSP_6244,10350917.0,0.044708671587021555,0.004216193,0.0003078702,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7111,NAICSP_7111,10931561.5,1.7440665741566595e-11,-0.022532787,-0.00053947,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7112,NAICSP_7112,9822131.0,0.022034036324388124,-0.009544763,-0.00021177469,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7115,NAICSP_7115,13096983.0,1.1125170180600573e-130,0.033510584,0.0008109583,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_711M,NAICSP_711M,11274356.0,1.875673177997288e-21,0.0052526747,0.00013420198,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_712,NAICSP_712,8863631.0,6.840437625781798e-24,-0.009835837,-0.0005438818,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_71395,NAICSP_71395,8736445.0,1.0894479025806514e-28,-0.011940266,-0.00039253783,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_713Z,NAICSP_713Z,12388172.0,6.388857568789318e-77,0.022389969,0.0025281354,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7211,NAICSP_7211,10367613.0,0.03210787998480012,0.016746275,0.0008215093,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_721M,NAICSP_721M,9788069.0,0.010270541410495417,0.0057287025,0.00029643578,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7224,NAICSP_7224,8866281.0,8.514513620939417e-24,-0.041099865,-0.0014622464,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,10124896.0,0.8645164080655291,0.0866254,0.0317759,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_811192,NAICSP_811192,10359558.5,0.037745277539986036,-0.0409214,-0.0013798841,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8111Z,NAICSP_8111Z,10438767.0,0.006502626503358931,-0.10212831,-0.007000957,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8112,NAICSP_8112,11289257.5,5.8124034264602e-22,0.022931652,0.00037759932,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8113,NAICSP_8113,10752198.0,1.3762475061583558e-07,-0.071705386,-0.0026801415,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8114,NAICSP_8114,6854096.5,1.0663158531724832e-153,-0.07820913,-0.0012117436,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_812111,NAICSP_812111,13938728.5,3.308604954798825e-213,0.04938199,0.00075561355,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_812112,NAICSP_812112,11934388.0,4.758065768540167e-50,0.10489034,0.004928862,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8121M,NAICSP_8121M,11330823.0,2.0502602856152538e-23,0.053432327,0.0014697611,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8122,NAICSP_8122,9257497.0,6.0582525597295114e-12,0.022161098,0.00038301141,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8123,NAICSP_8123,4128606.0,0.0,-0.13457026,-0.0022767424,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8129,NAICSP_8129,9514690.0,1.6828666328224327e-06,0.0017231414,9.017618e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8131,NAICSP_8131,8834098.0,5.780991949601473e-25,-0.03510332,-0.0013015572,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_81393,NAICSP_81393,11110793.0,2.7799289180155954e-16,0.04307361,0.00074927974,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8139Z,NAICSP_8139Z,10055300.0,0.692890710848765,0.018041072,0.00051116536,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_813M,NAICSP_813M,11221740.0,1.0454177224276077e-19,-0.029076902,-0.0015199566,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_814,NAICSP_814,9099264.0,3.2370181753192444e-16,0.0702962,0.0036620833,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92113,NAICSP_92113,6574721.0,6.811100115373157e-181,0.02236381,0.00042095824,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92119,NAICSP_92119,7616141.0,6.974897433900062e-91,-0.035375975,-0.00048995065,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9211MP,NAICSP_9211MP,12181131.0,6.250629975404088e-64,0.01707146,0.0006647494,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_923,NAICSP_923,12304778.0,1.532053332822559e-71,-0.04987626,-0.00170551,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P1,NAICSP_92811P1,7258328.5,2.6257502059231333e-118,0.090870745,0.0089985365,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P2,NAICSP_92811P2,11114927.0,2.102205032073657e-16,0.097874686,0.0076136994,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P3,NAICSP_92811P3,10148084.0,0.7195465567776355,0.06688193,0.0042425143,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P4,NAICSP_92811P4,7812458.0,2.156377225900023e-77,0.12135167,0.009414796,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P5,NAICSP_92811P5,11166385.0,5.9099489583358995e-18,0.02296776,0.0001649023,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P6,NAICSP_92811P6,11191791.0,9.508766319292074e-19,0.021189917,0.00059288635,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9281P,NAICSP_9281P,9624510.0,9.78970959206227e-05,0.021475408,0.0008347869,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M1,NAICSP_92M1,10879535.0,2.915740115566842e-10,0.003832,9.332052e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M2,NAICSP_92M2,7613038.0,4.182729117265386e-91,-0.049179886,-0.001467488,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92MP,NAICSP_92MP,12313261.0,4.4372168515068805e-72,0.08367947,0.004864527,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_1,No schooling completed,8170915.0,1.3254292714653985e-55,-0.08835213,-0.005905878,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_2,Nursery school or preschool,1978911.0,0.0,-1.4795845,-0.00014905156,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_3,Kindergarten,10383171.5,0.023237877711373242,-0.019352304,-7.819497e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_4,Grade 1,7565988.0,1.661069153911018e-94,-0.39404893,-0.00041019137,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_5,Grade 2,9710577.5,0.0013919313574991528,-0.034944005,-0.00043004204,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_6,Grade 3,8906423.5,2.218104625527747e-22,-0.028007114,-0.00054806005,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_7,Grade 4,7675813.0,1.1497593810425968e-86,-0.058869608,-0.00070657965,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_8,Grade 5,10801593.0,1.4296521786601332e-08,0.020455616,0.00031716423,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_9,Grade 6,9414128.5,2.077641525469939e-08,-0.06895702,-0.0019377824,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_10,Grade 7,11036215.5,3.551215226079333e-14,0.033715826,0.0006493279,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_11,Grade 8,8294259.0,5.89786466882515e-49,-0.10403733,-0.0077128466,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_12,Grade 9,10292266.0,0.12582911758943346,-0.040940743,-0.0028805304,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_13,Grade 10,8630733.0,5.001536770890035e-33,-0.089325435,-0.0065529617,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_14,Grade 11,12226233.0,1.1761605173750227e-66,-0.0514333,-0.004969121,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_15,Grade 12 (no diploma),10078570.0,0.8369223082864227,-0.050438493,-0.0045664217,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_16,Regular high school diploma,8987289.0,1.1460462525356813e-19,-0.063991755,-0.012589816,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_17,GED or alternative credential,9996815.0,0.38418404568547737,-0.057027183,-0.005000651,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_18,Some college but less than 1 year,9800806.0,0.013774993619431412,-0.0648881,-0.014727016,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_19,1 or more years of college credit but no degree,9074913.0,6.164300027749896e-17,-0.08741686,-0.028130446,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_20,Associate’s degree,8706464.0,6.905566692416167e-30,-0.07986763,-0.013830418,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_21,Bachelor’s degree,11034116.0,4.0494956886651956e-14,-0.040258083,-0.014371596,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_22,Master’s degree,10521496.5,0.0006898096218231409,0.0019902303,0.00020290911,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,10875867.0,3.5328008438114484e-10,0.0011238719,2.8606504e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_24,Doctorate degree,9848379.5,0.037850274346673,-0.041254003,-0.00112963,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_111,NAICSP_111,33322352.5,0.02480192795892528,0.016038813,0.0012228489,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_112,NAICSP_112,28578728.0,3.787159515985639e-36,0.0151101835,0.00085520325,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_1133,NAICSP_1133,42091096.0,1.5106430406325869e-192,0.026867284,0.0007127485,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_113M,NAICSP_113M,26059175.0,1.2586923284640369e-92,0.014104937,0.0002128224,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_114,NAICSP_114,25686415.0,2.969900327947192e-103,-0.027055116,-0.00055218185,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_115,NAICSP_115,23622873.0,1.0903078705325262e-172,-0.03928227,-0.0012055652,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_211,NAICSP_211,44106151.0,5.080016449639803e-282,0.044280734,0.00093380694,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2121,NAICSP_2121,43812729.5,6.325438842306096e-268,-2.5843334e-05,-4.0483064e-07,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2122,NAICSP_2122,39199293.5,4.2944816358953365e-94,0.014920494,0.00025728007,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2123,NAICSP_2123,47488089.0,0.0,0.038562883,0.00071140955,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_213,NAICSP_213,43226087.0,7.794018665278662e-241,0.062961556,0.0030745221,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,37663395.0,3.8305082004576168e-56,-0.02811498,-0.0014937574,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2212P,NAICSP_2212P,46473142.5,0.0,-0.024923798,-0.00043261074,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_22132,NAICSP_22132,20915146.0,4.55393443389281e-291,-0.033112757,-0.00080303557,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,28319167.5,9.872039554756136e-41,-0.041723054,-0.0015526251,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,13757313.0,0.0,-0.00094618485,-1.4596226e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_23,NAICSP_23,36398901.5,2.3634033203753674e-32,0.15122631,0.05040198,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3113,NAICSP_3113,48492116.5,0.0,-0.008863851,-7.82522e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3114,NAICSP_3114,50665131.5,0.0,-0.0067799008,-0.00014358119,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3115,NAICSP_3115,24266499.0,4.19672696723128e-149,-0.023623811,-0.00042871808,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3116,NAICSP_3116,45880835.5,0.0,0.04705264,0.0018015655,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311811,NAICSP_311811,19997933.0,0.0,-0.04298153,-0.0005319318,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,46514441.0,0.0,0.043119334,0.00075158733,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M1,NAICSP_311M1,24556371.5,4.7219164289523494e-139,-0.022934034,-0.00066429353,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M2,NAICSP_311M2,28244306.5,4.166109710732178e-42,-0.022695614,-0.0007132942,AGEP,SEX,health
