subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_54194,NAICSP_54194,10580153.0,2.1915946784793227e-06,0.097447425,0.003997486,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5419Z,NAICSP_5419Z,14948266.0,0.0,0.027693843,1.8834651e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_55,NAICSP_55,9448005.5,5.774367188599735e-06,-0.031064788,-0.00053304504,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5613,NAICSP_5613,14384902.0,5.0352134551899634e-282,0.04377819,0.0011285769,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5614,NAICSP_5614,11285176.0,7.999857757975191e-26,0.034442224,0.0016164703,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5616,NAICSP_5616,11351989.0,2.090296046536449e-28,-0.061401475,-0.0018630687,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_56173,NAICSP_56173,13319624.0,1.7219029534751171e-162,-0.12845936,-0.01190708,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5617Z,NAICSP_5617Z,10416070.0,0.0006951562838512075,-0.0007102209,-4.762411e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_561M,NAICSP_561M,7109378.0,5.543437135401243e-124,0.014097089,9.571484e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_562,NAICSP_562,9041474.0,3.752136554146711e-15,0.029260738,0.00048638953,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6111,NAICSP_6111,10882783.0,5.486498170004273e-13,0.15028442,0.0124426,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M1,NAICSP_611M1,15683435.0,0.0,-0.082652435,-0.006087035,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M3,NAICSP_611M3,9902596.5,0.416477898356706,0.04409769,0.0026086406,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6211,NAICSP_6211,9303794.0,1.0956793660798629e-08,-0.008841468,-0.00016049761,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6212,NAICSP_6212,11024223.0,5.727534412290197e-17,-0.042501397,-0.00074256887,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_62131,NAICSP_62131,6706274.0,2.3864724362687254e-160,0.02069163,0.00037489255,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_62132,NAICSP_62132,110649.0,0.0,0.0190074,0.00030530975,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,9594942.0,0.0008639418850848406,-0.06140837,-6.982338e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6214,NAICSP_6214,12497665.0,8.264750095806776e-93,0.02088386,0.00035727333,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6216,NAICSP_6216,10982323.0,9.935805059676663e-16,0.1005265,0.004411871,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_621M,NAICSP_621M,16332300.0,0.0,-0.0030780048,-3.4394827e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6222,NAICSP_6222,14885899.0,0.0,0.01311909,5.439145e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_622M,NAICSP_622M,15068171.0,0.0,-0.011542595,-0.0012314245,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6231,NAICSP_6231,14354596.0,3.620566798125837e-278,0.16403994,0.0062765805,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_623M,NAICSP_623M,12561700.5,1.5623185731063056e-97,0.06566405,0.00473223,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6241,NAICSP_6241,11340696.0,5.832143554526449e-28,0.13050924,0.008304096,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6242,NAICSP_6242,10888609.0,3.860306735201297e-13,0.020871492,0.00039119303,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6243,NAICSP_6243,9455546.0,7.722021902338372e-06,-0.0040325564,-6.91529e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6244,NAICSP_6244,8769843.5,6.3129938458850036e-24,0.18501681,0.022894181,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7111,NAICSP_7111,10995210.0,4.182389053575096e-16,0.054490473,0.00022060756,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7115,NAICSP_7115,12115383.0,4.3489920055014095e-67,0.01731952,0.00020365958,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_712,NAICSP_712,11328720.5,1.7153629394321884e-27,0.0018000898,7.870357e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_71395,NAICSP_71395,10804921.0,4.859445928396346e-11,-0.017375031,-0.0002731473,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_713Z,NAICSP_713Z,13757932.5,1.1215541276847703e-207,-0.014436663,-0.0021898225,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7211,NAICSP_7211,11931108.5,3.326477388841076e-56,0.06874105,0.0051355455,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_721M,NAICSP_721M,11220232.0,1.9508324850502986e-23,0.048209634,0.0037407055,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_7224,NAICSP_7224,12364443.0,2.3040857825403306e-83,0.023865107,0.00096182793,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,13242239.0,4.301606530768075e-155,0.2018907,0.07925895,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_811192,NAICSP_811192,10969091.0,2.3882654608456976e-15,-0.078379944,-0.0038807013,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8111Z,NAICSP_8111Z,11709476.0,2.0310261070700316e-44,-0.106806174,-0.0037420131,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8112,NAICSP_8112,10815077.0,2.7695380080041984e-11,0.0021958617,1.4923156e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8114,NAICSP_8114,9802663.0,0.10294367448661466,0.0032187195,6.0755876e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_812111,NAICSP_812111,11939945.5,1.053268653591616e-56,-0.034081068,-0.00060783495,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_812112,NAICSP_812112,11548014.0,9.948947133729164e-37,0.1515191,0.009158561,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8121M,NAICSP_8121M,11301089.5,1.993366078332262e-26,0.10545955,0.004085598,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8122,NAICSP_8122,11057598.0,5.4297859281204096e-18,-0.01092799,-5.522619e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8123,NAICSP_8123,10563439.5,4.264381187424184e-06,0.0114467,0.0003023084,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8129,NAICSP_8129,11130567.0,2.433172057511155e-20,0.05919378,0.0037521152,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8131,NAICSP_8131,11514152.0,3.272053413953412e-35,0.053576533,0.002311633,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_81393,NAICSP_81393,10013591.0,0.92335648507493,0.02777776,0.00040025788,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8139Z,NAICSP_8139Z,9142017.5,1.92588205074014e-12,0.01970447,0.00019272535,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_813M,NAICSP_813M,10542226.0,9.672051621709504e-06,0.0133310305,0.00020178412,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_814,NAICSP_814,10960382.0,4.226956738285341e-15,0.14021611,0.010562198,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92113,NAICSP_92113,9570350.5,0.00041119328117729994,0.024062555,0.00031422754,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92119,NAICSP_92119,9520097.0,8.005293398854248e-05,-0.036518183,-1.0145932e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9211MP,NAICSP_9211MP,9577137.5,0.0005066316301054363,-0.04734561,-0.001621359,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_923,NAICSP_923,9324861.0,2.977984764297405e-08,-0.0469504,-0.0010061571,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P1,NAICSP_92811P1,14029094.0,1.9855098202627838e-238,-0.04708935,-0.0016690558,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P2,NAICSP_92811P2,9893283.5,0.3741124140021742,0.07869359,0.0021656563,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P3,NAICSP_92811P3,10849072.0,4.014681077909874e-12,0.05206291,0.0012036795,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P4,NAICSP_92811P4,15970475.0,0.0,-0.01826759,-0.00063313957,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P6,NAICSP_92811P6,9500040.5,3.9831806085725376e-05,0.050906777,0.00036218954,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9281P,NAICSP_9281P,8442454.5,2.4939866607878823e-37,-0.028156001,-0.0010592742,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M1,NAICSP_92M1,11406485.5,1.3121793623020678e-30,-0.019089121,-0.0003946795,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M2,NAICSP_92M2,8886107.0,6.540582543395588e-20,-0.05937496,-0.0015865336,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92MP,NAICSP_92MP,7354915.0,3.80671931259651e-104,-0.033689793,-0.0024645105,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_1,No schooling completed,10560216.0,4.838519512062171e-06,-0.014877847,-0.0008410197,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_3,Kindergarten,10561958.0,4.519640140736566e-06,0.14510164,4.8119764e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_4,Grade 1,10767747.5,3.591434017219286e-10,-0.005099304,-5.5599812e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_5,Grade 2,10800725.0,6.118033925999287e-11,0.01882023,0.0002083584,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_6,Grade 3,10765477.5,4.04612017566931e-10,-0.014411396,-0.0002466148,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_7,Grade 4,11241352.0,3.367173073920602e-24,-0.004096322,-2.1536078e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_8,Grade 5,11088873.5,5.583364961912328e-19,0.027353033,0.000110692345,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_9,Grade 6,9794893.5,0.09019697783200675,-0.016201235,-0.00041544857,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_10,Grade 7,10776838.5,2.220563872713715e-10,-0.0035920988,-8.7859575e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_11,Grade 8,7781079.0,7.120177463471109e-74,-0.022633336,-0.0010817088,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_12,Grade 9,11197815.0,1.218868114240438e-22,-0.010583035,-0.00048044464,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_13,Grade 10,9574627.0,0.00046914790262417955,-0.045338683,-0.0025590057,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_14,Grade 11,11166364.0,1.5064537001904296e-21,-0.07520939,-0.010149059,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_15,Grade 12 (no diploma),11231992.0,7.361737651557144e-24,-0.018743068,-0.0012579646,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_16,Regular high school diploma,7923701.5,6.395823572172612e-65,-0.15609682,-0.040952414,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_17,GED or alternative credential,9938704.0,0.6052129767302505,-0.026302177,-0.0015203073,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_18,Some college but less than 1 year,7948574.0,2.0270867237536117e-63,0.06122397,0.0035177162,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_19,1 or more years of college credit but no degree,9393608.0,6.362908952467184e-07,0.31705812,0.014493156,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_20,Associate’s degree,6932558.0,2.3630856532784124e-139,-0.101174966,-0.011784959,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_21,Bachelor’s degree,9310143.0,1.4855072590572647e-08,-0.1287161,-0.05780527,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_22,Master’s degree,9811734.0,0.11959426751564588,-0.08621539,-0.013142005,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,9177604.0,1.4949970966857636e-11,-0.13989098,-0.0053133667,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_24,Doctorate degree,9362737.5,1.6712928975646943e-07,-0.089343116,-0.0033667348,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_111,NAICSP_111,25144966.0,2.5418768413534424e-123,-0.022281468,-0.0019200139,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_112,NAICSP_112,31804114.0,0.0044075430747482665,0.005457322,0.00032027042,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_113M,NAICSP_113M,65376911.0,0.0,0.0021782292,6.6111734e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_114,NAICSP_114,32367449.5,0.2755592405666043,-0.0061080283,-3.4865065e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_115,NAICSP_115,40727921.0,8.607341082365084e-138,-0.007103777,-0.00017531763,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_211,NAICSP_211,30025491.5,4.658093605967213e-17,-0.035655987,-0.00093277695,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2121,NAICSP_2121,25623830.0,1.857060968805315e-108,-0.036547627,-0.000652527,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2122,NAICSP_2122,32060767.0,0.040667323613220424,-0.0036555377,-5.4812175e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2123,NAICSP_2123,28518572.5,3.508910126238765e-39,0.026088998,4.3004242e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_213,NAICSP_213,11513877.5,0.0,-0.09247027,-0.003957218,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,22711689.0,8.535456562019952e-214,-0.09999582,-0.00733677,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2212P,NAICSP_2212P,16393676.0,0.0,-0.085194394,-0.0023343076,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_22132,NAICSP_22132,16384523.5,0.0,-0.055815794,-0.0008462793,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,15165826.0,0.0,-0.05713231,-0.00073656277,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,23976534.0,1.1980187137075483e-163,-0.049944546,-0.0011279751,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_23,NAICSP_23,11682660.5,0.0,0.03483372,0.0030686324,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3114,NAICSP_3114,1566478.0,0.0,0.020092594,0.00019126672,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3115,NAICSP_3115,59210135.0,0.0,-0.01451669,-8.150171e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3116,NAICSP_3116,20155251.5,0.0,0.005378711,0.00018715883,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311811,NAICSP_311811,40059931.5,4.352714457465661e-116,-0.038506012,-0.0007806163,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,33736227.5,0.0014782113169906918,-0.014423947,-0.00020234694,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M2,NAICSP_311M2,39887853.5,8.413635372248714e-111,-0.0026034152,-7.297527e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311S,NAICSP_311S,39431985.0,2.1170467568376853e-97,-0.032596465,-0.00013553444,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3121,NAICSP_3121,40867206.5,1.4864618153135618e-142,0.007524902,4.8801718e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3131,NAICSP_3131,40239351.0,9.86350578864803e-122,0.011681906,6.0799815e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3133,NAICSP_3133,40947873.0,2.3791792552283272e-145,0.47473145,1.8131133e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_31411,NAICSP_31411,62759488.5,0.0,0.057314254,0.00024981823,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_314Z,NAICSP_314Z,28541685.0,9.044718764727375e-39,-0.0045978846,-4.0208943e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_315M,NAICSP_315M,40491903.5,6.582743789114659e-130,0.04195011,0.0006194827,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_316M,NAICSP_316M,40091305.0,4.5868049564037906e-117,-0.0029012172,-3.112248e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3211,NAICSP_3211,57048.0,0.0,-0.03115461,-0.00016317506,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,39207748.0,3.944222726461365e-91,0.029839557,0.00086863025,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3221,NAICSP_3221,24943868.5,7.496611436199374e-130,-0.009632814,-0.00025202558,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32221,NAICSP_32221,10476381.0,0.0,-0.019425154,-2.5958761e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3222M,NAICSP_3222M,32433769.0,0.3769683663958394,-0.009253583,-3.674133e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3231,NAICSP_3231,35623743.0,1.2327088638968325e-19,0.034160998,0.0009113183,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32411,NAICSP_32411,30119087.5,5.358000151441006e-16,-0.026536077,-0.0009330861,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3253,NAICSP_3253,23762739.5,1.1920485295276289e-171,-0.01430517,-0.00017863329,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3254,NAICSP_3254,26809461.0,8.132788768637738e-76,-0.081258975,-0.0038635107,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3256,NAICSP_3256,35121398.5,6.414104349512848e-14,-0.012737167,-3.129796e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_325M,NAICSP_325M,29596257.5,2.1631041254843133e-22,-0.035980012,-0.0016300264,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3261,NAICSP_3261,30383241.0,3.3584365138261033e-13,0.0141807385,0.00047276192,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32621,NAICSP_32621,15342653.5,0.0,0.03995894,0.00044219117,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32711,NAICSP_32711,34779603.5,1.2489256121452078e-10,0.012838535,7.119879e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_327M,NAICSP_327M,23431689.0,2.017274628860336e-184,0.019952811,0.0002843055,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3313,NAICSP_3313,24815516.5,4.146497962247285e-134,-0.016148154,-0.00028111154,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3314,NAICSP_3314,23727533.0,5.495983859508533e-173,-0.02505554,-0.00039562644,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_331M,NAICSP_331M,26455529.0,6.116572647801403e-85,-0.026070097,-0.00086284697,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3328,NAICSP_3328,40112614.0,9.894442404134776e-118,-0.017993875,-0.00017019309,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33299M,NAICSP_33299M,24644091.5,6.659897002908688e-140,0.017730428,0.00016157923,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_332M,NAICSP_332M,277328.0,0.0,0.043592643,0.00038951647,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_332MZ,NAICSP_332MZ,31927037.0,0.013739006473381424,-0.018115746,-0.00015814122,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33311,NAICSP_33311,40821942.0,5.356735900851016e-141,-0.017132701,-0.00012480616,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3331M,NAICSP_3331M,25734486.0,3.6811958023164056e-105,-0.024070278,-0.00016727025,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3336,NAICSP_3336,25187984.5,6.025032309436527e-122,-0.02943925,-0.00012947604,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,41333229.0,4.3853541106962583e-159,-0.041067924,-0.0009993304,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3341,NAICSP_3341,27861220.0,8.115839994540444e-52,0.001379192,2.549043e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3345,NAICSP_3345,22053592.5,1.4765031126351253e-242,-0.030493438,-0.0008357129,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,34359858.5,2.9902512903000186e-07,-0.0033894037,-6.120888e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M2,NAICSP_334M2,22022976.0,6.118473135025625e-244,-0.028049137,-0.0010150063,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,32957990.0,0.45230985995294715,-0.029396297,-0.00014292731,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,29161165.0,1.3889190598724777e-28,-0.05208564,-0.0029854951,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M2,NAICSP_33641M2,25139911.5,1.7502822541347354e-123,-0.005635064,-0.0001121681,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3366,NAICSP_3366,12901631.0,0.0,-0.015229685,-0.0003367898,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,32674831.5,0.8952918143360878,0.0012458191,2.3402448e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_337,NAICSP_337,35587707.5,3.435241015018935e-19,-0.028472448,-0.0012412351,AGEP,SEX,income
