subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5122,NAICSP_5122,418413122.5,4.5128443540841785e-301,-0.00032677996,-2.2155473e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_51311,NAICSP_51311,353089166.5,0.8851523640597627,0.00955856,0.00025952677,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,417817153.0,1.1544344637915478e-295,-0.03003397,-0.000843599,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5132,NAICSP_5132,350360741.5,0.16194184901658948,0.010544469,0.00011407329,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_516,NAICSP_516,260026824.0,0.0,0.0013246451,4.2774365e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517111,NAICSP_517111,296295016.0,2.46932147483786e-224,0.018086463,0.00059716904,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517Z,NAICSP_517Z,290328600.5,1.0508710518078271e-273,0.001094985,2.160223e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5182,NAICSP_5182,375707931.5,2.8164615831563734e-38,0.006689121,0.0001380945,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_51921,NAICSP_51921,282962184.0,0.0,-0.04795649,-0.0015140488,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_51929,NAICSP_51929,359532409.5,0.00015168081626556202,0.022913925,0.00025082592,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5221M,NAICSP_5221M,255880694.5,0.0,-0.05575456,-0.0018770158,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_522M,NAICSP_522M,399552036.5,7.928652600004836e-154,-0.024762483,-0.0009430248,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5241,NAICSP_5241,410758606.5,2.308524458464756e-235,-0.04699161,-0.0027081424,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5242,NAICSP_5242,373489018.5,1.5901349533678207e-31,-0.011273061,-0.00047922521,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M2,NAICSP_52M2,512806606.0,0.0,-0.015478488,-0.00075438083,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,336778447.0,1.0878116782393152e-19,-0.059809897,-0.0053493693,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5313,NAICSP_5313,361440055.5,1.1322694429825591e-06,0.012278915,0.00044436887,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,375764550.0,1.8558029438934055e-38,0.02989177,0.002475555,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5321,NAICSP_5321,426968582.5,0.0,0.01790365,0.00039587807,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_532M2,NAICSP_532M2,330507890.0,1.5181154860793423e-36,-0.020390736,-0.00026392934,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_53M,NAICSP_53M,318311428.5,6.934410590751851e-85,0.016566303,0.00028436427,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5411,NAICSP_5411,310568569.5,2.897292781041889e-126,0.032235846,0.0015742971,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5412,NAICSP_5412,313914277.0,2.2990177802406918e-107,0.013650153,0.0006489641,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5413,NAICSP_5413,267456062.5,0.0,0.026762992,0.0011781126,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5414,NAICSP_5414,330658347.0,4.4586798046693994e-36,0.026451215,0.0008417474,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5415,NAICSP_5415,336584300.5,3.9434355971487594e-20,0.030287022,0.0018884002,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5416,NAICSP_5416,399856316.0,8.231001757396713e-156,-0.019852921,-0.001011082,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5417,NAICSP_5417,425438708.0,0.0,0.009217077,0.00041311723,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5418,NAICSP_5418,373080756.5,2.342631043259786e-30,0.017962536,0.00046904729,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_54194,NAICSP_54194,529737126.0,0.0,-0.044612303,-0.0018417283,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,352138686.5,0.6942563337436896,0.013073101,0.00040590565,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_55,NAICSP_55,551648220.0,0.0,-0.019330503,-0.00021195905,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5613,NAICSP_5613,374659049.5,5.320361870558906e-35,0.012219154,0.00064397324,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5614,NAICSP_5614,317787338.5,2.0061009081016828e-87,0.022977792,0.0010675456,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5615,NAICSP_5615,431859559.5,0.0,0.037350852,0.0010154989,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5616,NAICSP_5616,335095814.0,1.1095904931002005e-23,-0.070217796,-0.0034798703,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_56173,NAICSP_56173,346719391.5,0.0005444629098791487,-0.095999405,-0.0075008227,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,263503655.0,0.0,-0.06986937,-0.0054022353,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_561M,NAICSP_561M,408887763.5,1.5371783942214436e-220,0.0008101569,2.30336e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_562,NAICSP_562,375986954.0,3.569294276876419e-39,-0.03430894,-0.0011248551,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6111,NAICSP_6111,359638360.0,0.00011897931355833669,-0.25109285,-0.04682558,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M1,NAICSP_611M1,350058243.5,0.11649825572211794,-0.068691224,-0.00818935,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M2,NAICSP_611M2,206444098.0,0.0,-0.006657727,-0.00016601189,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M3,NAICSP_611M3,394998777.0,1.1230214048476032e-125,0.0018297171,7.363869e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6211,NAICSP_6211,311447201.0,3.7631574960748923e-121,-0.10693868,-0.006828828,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6212,NAICSP_6212,264895835.5,0.0,0.012518458,0.00067416904,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_62131,NAICSP_62131,530925769.5,0.0,0.005836582,0.0001489842,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_62132,NAICSP_62132,453711291.5,0.0,0.030570379,0.0006743948,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,397132235.0,1.651754656625967e-138,0.05264365,0.001870292,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6214,NAICSP_6214,392474816.5,2.6103006597086525e-111,-0.03373804,-0.0022417542,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6216,NAICSP_6216,364339081.0,7.685633768989177e-11,0.11916427,0.008102212,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_621M,NAICSP_621M,409811769.5,8.436855787839397e-228,0.0083673475,0.00043995678,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6222,NAICSP_6222,260431339.5,0.0,-0.02054781,-0.00032051737,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_622M,NAICSP_622M,326498061.0,3.622620009725315e-50,-0.20775765,-0.03043646,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6231,NAICSP_6231,342921328.0,2.0729853999468276e-08,0.022458246,0.0010928299,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_623M,NAICSP_623M,329271983.0,1.6576731038587084e-40,0.00053472025,2.4361398e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6241,NAICSP_6241,348482855.0,0.013871441561832135,-0.07610275,-0.0047972486,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6242,NAICSP_6242,324209225.0,6.119754216612019e-59,0.001974662,2.7494068e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6243,NAICSP_6243,348745518.5,0.020775986889793794,0.008106728,0.00019004822,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6244,NAICSP_6244,409668308.0,1.1513953953496503e-226,0.0418155,0.002161121,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7111,NAICSP_7111,370605315.5,9.150952324795258e-24,-0.013043163,-0.00019379845,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7112,NAICSP_7112,306770678.0,1.3401354031670298e-149,-0.01238926,-0.00024961072,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7115,NAICSP_7115,411663156.0,1.0521120431298568e-242,0.0036322405,0.00011444499,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_711M,NAICSP_711M,447972391.0,0.0,0.008451117,0.00012602731,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_712,NAICSP_712,292524491.5,5.843514266180629e-255,-0.0025920128,-9.2485905e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_71395,NAICSP_71395,307812670.5,5.350996241233624e-143,-0.009367792,-0.00019240778,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_713Z,NAICSP_713Z,403403992.0,6.8965601899690566e-180,0.012644164,0.00087551994,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7211,NAICSP_7211,320635506.5,4.367235064820651e-74,-0.012833567,-0.0006205675,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_721M,NAICSP_721M,433250166.0,0.0,0.016862387,0.00041108683,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7224,NAICSP_7224,307484842.5,4.6536822800094134e-145,-0.0005385633,-1.6986276e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_722Z,NAICSP_722Z,318129240.0,9.1794297956709e-86,0.0075171147,0.0015601926,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_811192,NAICSP_811192,428199446.5,0.0,0.011602934,0.00021426019,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,314921323.0,5.577131162036617e-102,-0.15548277,-0.013106942,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8112,NAICSP_8112,387398043.5,4.357008368805583e-85,-0.023798434,-0.00051328406,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8113,NAICSP_8113,424229892.0,0.0,-0.051876508,-0.0020423871,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8114,NAICSP_8114,267380599.0,0.0,-0.053835057,-0.0017670682,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_812111,NAICSP_812111,479078467.0,0.0,0.049158707,0.00086950965,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_812112,NAICSP_812112,480288925.0,0.0,0.1432122,0.0072616595,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8121M,NAICSP_8121M,405284624.0,2.329943022666829e-193,0.05981468,0.0018202907,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8122,NAICSP_8122,297833255.5,2.0905336579371202e-212,0.015930181,0.00038894493,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8123,NAICSP_8123,210847901.5,0.0,-0.030872578,-0.0007733311,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8129,NAICSP_8129,345717616.5,5.7119196844894734e-05,0.03228509,0.0011421358,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8131,NAICSP_8131,403651234.5,1.2462523176158934e-181,-0.03078654,-0.0018849826,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_81393,NAICSP_81393,375750768.5,2.0543368861979687e-38,0.012823025,0.00018871512,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,339655434.5,9.140421664346199e-14,-0.02149623,-0.00075999385,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_813M,NAICSP_813M,373021918.0,3.43699889140135e-30,-0.0566165,-0.0033018808,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_814,NAICSP_814,330445182.5,9.668743370964873e-37,0.08096115,0.0042207963,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92113,NAICSP_92113,315898934.0,6.909183340327917e-97,-0.023345934,-0.0007598317,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92119,NAICSP_92119,311037430.0,1.599704249634661e-123,-0.0060186265,-0.00019804249,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,396580430.0,3.9580971175080205e-135,0.005869061,0.00044169798,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_923,NAICSP_923,439843974.0,0.0,-0.05354824,-0.003343319,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,336653981.5,5.68373936508754e-20,0.0686028,0.003321457,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,385862559.5,7.359397578944473e-78,0.070899785,0.0030811476,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,381549893.0,2.633784153100357e-59,0.060184676,0.002056724,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,359356653.0,0.000225220943141554,0.060696233,0.0020655137,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,378557971.0,6.025325257459808e-48,0.023399675,0.0002447908,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,379403128.0,4.973470218540537e-51,0.021253243,0.00033486448,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9281P,NAICSP_9281P,364396408.5,6.191136617549944e-11,0.043957688,0.0022230663,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M1,NAICSP_92M1,384584904.0,4.285081531686392e-72,0.007153449,0.00024866563,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M2,NAICSP_92M2,232583513.5,0.0,0.0049664653,0.00026062224,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92MP,NAICSP_92MP,431709364.5,0.0,0.088354155,0.00872989,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_1,No schooling completed,294896763.0,1.8428508034384756e-235,-0.0843275,-0.00510912,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_2,Nursery school or preschool,37948680.5,0.0,-0.028913887,-7.710584e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_3,Kindergarten,385894593.0,5.240750115085838e-78,-0.010058862,-5.527168e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_4,Grade 1,236315120.0,0.0,-0.037613075,-0.00038113602,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_5,Grade 2,377845454.5,2.0075801670213692e-45,0.034796998,0.00010360801,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_6,Grade 3,336598435.0,4.247489901511187e-20,-0.030900363,-0.00044284225,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_7,Grade 4,227048562.5,0.0,-0.081619926,-0.0009323709,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_8,Grade 5,422690104.5,0.0,0.037552018,0.00059588114,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_9,Grade 6,338900822.0,3.286351319750078e-15,-0.054791115,-0.0021248292,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_10,Grade 7,446219296.5,0.0,0.036285922,0.0008136099,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_11,Grade 8,321865730.0,1.1319906559526248e-68,-0.08521177,-0.0054905824,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_12,Grade 9,363128623.0,5.812133227158246e-09,-0.035114385,-0.0022269785,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_13,Grade 10,296287717.5,2.163722862352763e-224,-0.0665732,-0.004532274,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_14,Grade 11,382954422.5,4.579569570946854e-65,-0.01771652,-0.0010674447,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_15,Grade 12 (no diploma),352354427.5,0.7863317744225288,-0.040955774,-0.002867709,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_16,Regular high school diploma,340474845.0,2.7613947479408245e-12,-0.016988339,-0.0027257232,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_17,GED or alternative credential,382694946.5,5.564897975967451e-64,-0.014102584,-0.0015056077,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_18,Some college but less than 1 year,359976275.0,5.360604628759236e-05,-0.008577557,-0.0013835279,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,326522321.0,4.447558626997329e-50,-0.01337128,-0.0024627638,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_20,Associate’s degree,318951099.0,7.726175898105663e-82,-0.07801183,-0.01608793,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_21,Bachelor’s degree,363007092.5,8.749417422169137e-09,-0.015474891,-0.0065329447,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_22,Master’s degree,362978460.0,9.628106802927519e-09,-0.09642805,-0.029524315,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,356274624.5,0.05166441400143381,0.02428122,0.0033476395,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_24,Doctorate degree,299751322.5,5.410364502157462e-198,0.012567414,0.0014979045,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_111,NAICSP_111,25010816.0,0.0,-0.16132106,-0.013114391,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_112,NAICSP_112,32082744.0,9.06821199176622e-137,-0.10105809,-0.0067558624,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_1133,NAICSP_1133,22804340.5,0.0,-0.09261791,-0.0028319736,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_113M,NAICSP_113M,50916203.0,1.8846942670553976e-49,0.027876945,0.0005058624,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_114,NAICSP_114,43978069.0,0.8673967059166124,-0.027736045,-0.0005908244,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_115,NAICSP_115,60061680.0,4.1763469827657634e-254,0.017759563,0.00060831825,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_211,NAICSP_211,36383354.0,1.863561993068158e-56,-0.010292885,-0.00024084332,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2121,NAICSP_2121,31894791.5,4.327892984117108e-141,-0.016627463,-0.00034357415,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2122,NAICSP_2122,32356466.0,1.3462396749470087e-130,-0.02407102,-0.0003717109,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2123,NAICSP_2123,29223794.0,7.553778361226538e-210,-0.035725474,-0.00093756156,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_213,NAICSP_213,48713270.0,3.5864347592521575e-24,-0.022676745,-0.0011145421,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,36424117.0,7.269995909998492e-56,0.027183156,0.0015688932,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2212P,NAICSP_2212P,41316447.5,5.325667551943026e-08,-0.011780678,-0.00022644221,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_22132,NAICSP_22132,53886822.0,2.7631519073808714e-98,-0.0018998764,-5.423292e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2213M,NAICSP_2213M,54716843.5,5.817559222821897e-115,0.034003235,0.0013949365,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_221MP,NAICSP_221MP,57805578.5,1.1528411990101617e-188,-0.029700466,-0.00060518266,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_23,NAICSP_23,37771890.0,4.1022373226752177e-38,-0.18769465,-0.06352857,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3113,NAICSP_3113,41253132.0,2.497259082483699e-08,-0.026053393,-0.00022344773,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3114,NAICSP_3114,47400555.0,1.6205016745596698e-13,0.06547637,0.0015261369,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3115,NAICSP_3115,35762570.0,7.460259921397303e-66,-0.02337523,-0.00043999826,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3116,NAICSP_3116,46515146.5,3.5549274576541536e-08,0.08465513,0.0033574488,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311811,NAICSP_311811,21084487.0,0.0,-0.084353976,-0.0011867986,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,35360356.5,2.4477867574234837e-72,0.01363852,0.00023106573,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M1,NAICSP_311M1,37795990.0,7.920318496063409e-38,0.014184966,0.000547834,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,39337215.0,7.283996895433563e-22,-0.031726804,-0.0009140032,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311S,NAICSP_311S,50754077.5,2.8360273730429608e-47,-0.029613964,-0.00034711973,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3121,NAICSP_3121,30980575.5,4.444514537257329e-163,-0.025268227,-0.0009972374,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3131,NAICSP_3131,38072167.5,1.2404425606526127e-34,-0.01427639,-8.04851e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,32677015.0,1.4902701958388217e-123,0.00519068,7.894807e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3133,NAICSP_3133,32969246.0,2.6475821352284272e-117,-0.022018401,-0.00029556025,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_31411,NAICSP_31411,48103696.0,8.13676378827403e-19,-0.03340641,-0.00047226978,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_314Z,NAICSP_314Z,40338236.5,6.342599976533175e-14,-0.015795354,-0.00022277125,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_315M,NAICSP_315M,48421616.5,1.605422836846061e-21,0.041258797,0.0005934483,RAC1P,SEX,health
