subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_51921,NAICSP_51921,5591233.0,2.8789464697937082e-30,-0.039774176,-0.0012195951,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_51929,NAICSP_51929,7321230.0,3.798906714929211e-15,0.025682535,0.00011114404,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5221M,NAICSP_5221M,5563599.0,7.889500546169835e-32,-0.029621001,-0.0006820031,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_522M,NAICSP_522M,6924990.0,0.0005767640192211374,-0.02450153,-0.0009650348,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5241,NAICSP_5241,7844681.0,1.0265681574336612e-42,-0.022598786,-0.0012511893,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5242,NAICSP_5242,6897044.0,0.0017442366920755402,0.00057414535,2.2887645e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M2,NAICSP_52M2,9324148.0,2.4415961536461006e-200,-0.0054018986,-0.00020709986,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M3,NAICSP_52M3,6067105.0,9.053253848459659e-10,-0.055586744,-0.0035204713,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5313,NAICSP_5313,6147582.0,1.7159157599657512e-07,0.0068367305,0.0002337992,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_531M,NAICSP_531M,6211940.0,6.48310908423185e-06,-0.042019255,-0.003016763,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5321,NAICSP_5321,8412780.5,2.731591614710542e-89,-0.008464015,-0.0002839828,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_532M2,NAICSP_532M2,7100026.0,6.875035427785418e-08,-0.0044109803,-5.0480943e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_53M,NAICSP_53M,5884277.5,3.2342560961139e-16,-0.005934542,-4.905388e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5411,NAICSP_5411,4516175.5,2.547707693375902e-121,0.06729542,0.0037243413,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5412,NAICSP_5412,6053042.5,3.3403432156676936e-10,0.04350547,0.002190763,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5413,NAICSP_5413,5287591.0,1.1071327666931672e-49,-0.009537449,-0.00039105254,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5414,NAICSP_5414,5953489.0,1.442329740474026e-13,0.005648293,0.00014352448,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5415,NAICSP_5415,6495818.0,0.1789385174581316,0.026408287,0.0015286434,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5416,NAICSP_5416,7206245.0,4.735675834669129e-11,0.024169661,0.0012209099,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5417,NAICSP_5417,7133380.0,8.098840515835368e-09,0.061538864,0.0026628058,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5418,NAICSP_5418,7150439.5,2.574690394831479e-09,0.009123724,0.00021452784,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_54194,NAICSP_54194,9608408.0,3.835170184875777e-244,-0.021191612,-0.00074558816,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,5514392.5,1.0325862312376045e-34,0.012048388,0.00037709041,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_55,NAICSP_55,10275552.5,0.0,0.0010787463,1.2386823e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5613,NAICSP_5613,6634469.0,0.8397073129607093,-0.02815835,-0.0020118258,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5614,NAICSP_5614,5906266.5,2.3938640568372404e-15,0.009945702,0.0005371787,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5615,NAICSP_5615,7104628.0,5.159317216679945e-08,-0.014428843,-0.00034045643,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5616,NAICSP_5616,6197446.5,2.98821983916247e-06,-0.04243651,-0.0023313477,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_56173,NAICSP_56173,6309457.5,0.0006206596231619401,-0.1125422,-0.0095076,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,5664626.0,2.5673276484719515e-26,-0.041600466,-0.0040417537,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_561M,NAICSP_561M,7981705.0,2.328079153031664e-52,0.014907108,0.0005633625,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_562,NAICSP_562,6883343.0,0.0029028480205313275,-0.070489585,-0.0032491582,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6111,NAICSP_6111,7437214.0,5.440504503420033e-20,-0.15932183,-0.025278058,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M1,NAICSP_611M1,6854896.0,0.007800462247903818,-0.0720761,-0.006421957,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3912882.0,1.0628346788307349e-199,-0.025148986,-0.0004731691,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M3,NAICSP_611M3,6766851.0,0.09321789523168088,0.033492867,0.0013658102,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6211,NAICSP_6211,5534000.0,1.5078079746774803e-33,-0.015525985,-0.0009480682,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6212,NAICSP_6212,5047845.0,1.6315867280176704e-68,-0.06694123,-0.0025454918,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_62131,NAICSP_62131,9698989.5,5.1188986850280975e-259,-0.016340198,-0.00038856445,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_62132,NAICSP_62132,8653634.0,2.7738306934178677e-114,0.03936218,0.0005928923,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,7109977.5,3.6834966464737386e-08,0.019529633,0.0003139195,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6214,NAICSP_6214,7266032.0,4.299141102706937e-13,-0.08272252,-0.0056148204,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6216,NAICSP_6216,6097142.0,7.027048309017629e-09,0.15306512,0.015131043,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_621M,NAICSP_621M,7638149.0,4.385795734600754e-30,-0.044132955,-0.0025781773,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6222,NAICSP_6222,5473204.0,3.167243854208726e-37,-0.006751478,-0.00015747204,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_622M,NAICSP_622M,5858564.0,2.8875545299122794e-17,-0.1252908,-0.0151702855,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6231,NAICSP_6231,6046777.0,2.125691107630934e-10,0.008589418,0.0006127057,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_623M,NAICSP_623M,5479230.0,7.482808152974759e-37,-0.0819325,-0.0050669536,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6241,NAICSP_6241,5758964.0,1.1570663726244208e-21,-0.13979143,-0.012762528,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6242,NAICSP_6242,5400334.5,6.778831317796185e-42,0.03544304,0.00063780433,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6243,NAICSP_6243,7478841.5,6.637210606034204e-22,0.020965112,0.0014089643,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6244,NAICSP_6244,7121185.0,1.7980982167053398e-08,0.0074479054,0.0004894601,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7111,NAICSP_7111,7497861.0,8.256775775451068e-23,0.004731708,8.693899e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7112,NAICSP_7112,5370719.0,7.109533345081595e-44,-0.025194868,-0.00043632372,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7115,NAICSP_7115,7943250.0,1.49811841686045e-49,0.0071858214,0.00019625353,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_711M,NAICSP_711M,6978285.0,5.421145464610695e-05,0.04654885,0.00069370406,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_712,NAICSP_712,5532543.5,1.2375394463811617e-33,-0.015927473,-0.00052870676,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_71395,NAICSP_71395,5342122.0,7.867966620013365e-46,0.0071439287,0.00012903746,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_713Z,NAICSP_713Z,7376773.0,2.2358138159426873e-17,0.0018916226,0.00013487462,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7211,NAICSP_7211,5603678.0,1.4105584315832806e-29,0.040446598,0.0027479748,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_721M,NAICSP_721M,7300136.0,2.4188788999212385e-14,-0.015218433,-0.00033759224,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7224,NAICSP_7224,5407385.0,1.9743319228588355e-41,0.0076236716,0.00034787913,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_722Z,NAICSP_722Z,5746386.0,2.953733398212947e-22,-0.019887574,-0.0047201104,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_811192,NAICSP_811192,6793987.0,0.04755794479338444,-0.026919188,-0.0007722829,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,5603780.0,1.4289378727465396e-29,-0.19133855,-0.017634582,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8112,NAICSP_8112,6858868.0,0.006832811462476168,-0.04200639,-0.0012974346,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8113,NAICSP_8113,7014260.0,9.084134991196567e-06,-0.05100302,-0.0020807288,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8114,NAICSP_8114,4741270.5,4.1924853044424055e-97,-0.048533157,-0.0015493453,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_812111,NAICSP_812111,8338338.0,3.379452329556557e-82,0.03787877,0.0005030015,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_812112,NAICSP_812112,8099053.0,2.0170964719970403e-61,0.13864145,0.007957593,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8121M,NAICSP_8121M,7461813.0,4.130421833522646e-21,0.039235115,0.0012969987,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8122,NAICSP_8122,5936151.0,3.30610119031416e-14,0.013844496,0.00035130177,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8123,NAICSP_8123,3600266.0,4.8689784742071475e-248,-0.030353384,-0.0010427799,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8129,NAICSP_8129,5834290.0,2.739541752061579e-18,0.03040318,0.0012864065,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8131,NAICSP_8131,7540490.0,6.572272596248743e-25,-0.03966107,-0.0022748534,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_81393,NAICSP_81393,7511884.0,1.7259831201993046e-23,0.0049497094,9.252572e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,6918250.0,0.0007595095748272692,-0.03558054,-0.0011360203,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_813M,NAICSP_813M,6799192.0,0.04141548708194436,-0.012897803,-0.0008224028,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_814,NAICSP_814,5709321.5,4.718101036542022e-24,0.093578644,0.0060625975,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92113,NAICSP_92113,5452351.0,1.5614864230429783e-38,0.0027983696,0.00010229432,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92119,NAICSP_92119,6017198.5,2.359456947936454e-11,-0.048740685,-0.0019907183,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,8143048.0,5.202133959874215e-65,0.043414444,0.0036818346,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_923,NAICSP_923,7590726.0,1.6563964492195602e-27,-0.023556285,-0.0012987603,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,6671867.0,0.5356856660604795,0.060011055,0.0030833085,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,7724165.0,4.5698219138491107e-35,0.061935842,0.0027027703,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,7417529.0,4.058228511739839e-19,0.07252894,0.0019085468,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,7165142.0,9.321496437805543e-10,0.06117802,0.0018963139,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,7496344.0,9.766017394464364e-23,0.02486513,0.000198261,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,7597756.5,6.993825694265484e-28,0.046010368,0.0008966902,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9281P,NAICSP_9281P,7308296.0,1.1896499072907117e-14,0.05599196,0.0033256493,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M1,NAICSP_92M1,7501888.0,5.280509211879537e-23,0.017881636,0.00043376262,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4828616.5,1.9226600123424664e-88,0.026963677,0.0012255638,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92MP,NAICSP_92MP,8455177.0,1.835176901210724e-93,0.034481764,0.0028752647,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_1,No schooling completed,6366032.0,0.005246875367642343,-0.021603364,-0.0018583804,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_2,Nursery school or preschool,1600337.0,0.0,0.011239813,8.0373014e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_3,Kindergarten,6870627.0,0.004567854913088124,0.009664198,7.492339e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_4,Grade 1,4603489.5,1.3301258526411722e-111,0.008807433,0.00017597241,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_5,Grade 2,6283534.0,0.00020600668784773415,-0.035759803,-0.00041629164,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_6,Grade 3,5846807.5,9.312410936288115e-18,-0.013103635,-0.00049527176,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_7,Grade 4,4436439.5,1.4883705358878283e-130,0.0027586108,6.82415e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_8,Grade 5,7303107.5,1.8697930237629765e-14,0.009717975,0.00031631393,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_9,Grade 6,5738705.0,1.270842346178884e-22,-0.014510082,-0.00096071884,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_10,Grade 7,7928225.0,1.7835495063994764e-48,-0.019281164,-0.0007317903,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_11,Grade 8,6006122.0,1.0078268354720529e-11,-0.068534814,-0.0055259634,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_12,Grade 9,5880195.0,2.2158492080410145e-16,-0.090074345,-0.008061509,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_13,Grade 10,5293258.0,2.8308647162327635e-49,-0.053225376,-0.005470298,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_14,Grade 11,7157246.0,1.6138791517532678e-09,-0.018403469,-0.0015290016,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_15,Grade 12 (no diploma),6543104.0,0.41411592553752363,-0.060173675,-0.0051831305,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_16,Regular high school diploma,6476097.0,0.117824712203734,-0.01325321,-0.0026402492,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_17,GED or alternative credential,6858036.0,0.007026077579767466,-0.03814723,-0.0051773586,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_18,Some college but less than 1 year,6449258.0,0.06242114507891841,-0.048599564,-0.009164501,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,6188022.0,1.7816440987066797e-06,-0.032238994,-0.0062582367,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_20,Associate’s degree,6478646.0,0.12465080254380594,-0.1207187,-0.024908535,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_21,Bachelor’s degree,6927024.0,0.0005302383310656747,0.0020212133,0.000689473,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_22,Master’s degree,7043178.5,1.9319704546331597e-06,-0.02583911,-0.006309172,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,7149303.0,2.7820067362556937e-09,0.07027494,0.0075484365,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_24,Doctorate degree,6744949.0,0.15145829642635392,0.06883503,0.00699259,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_111,NAICSP_111,53196533.0,1.0007890150528869e-103,-0.04617943,-0.003872668,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_112,NAICSP_112,62801859.5,1.6323880487182814e-12,-0.05026423,-0.0032336789,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_1133,NAICSP_1133,62875061.5,3.607656842553422e-12,-0.026547942,-0.00073538313,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,61821982.0,1.2469029166048086e-17,-0.01028789,-0.00016658404,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_114,NAICSP_114,69104779.5,0.012625355297467654,0.006793565,0.00014999334,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_115,NAICSP_115,62212842.0,1.7789298503678387e-15,-0.014296449,-0.00048377702,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_211,NAICSP_211,76456274.5,2.2839265159234963e-42,-0.0026039323,-5.849413e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2121,NAICSP_2121,76526279.0,5.297549816530673e-43,0.011829657,0.000221761,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2122,NAICSP_2122,81314095.5,5.688082902589148e-98,-0.004727356,-7.525207e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2123,NAICSP_2123,65783591.5,0.011033226118515564,-0.009429864,-0.00022849871,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_213,NAICSP_213,74245166.0,7.951022970614877e-25,0.013173433,0.0006327492,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,75439063.0,1.0737661195954806e-33,-0.03826836,-0.0020717604,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,78618634.0,3.219483224572944e-64,0.009758336,0.0001837953,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_22132,NAICSP_22132,59740804.0,1.2139543531335106e-31,-0.007772441,-0.00020172341,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,67148398.0,0.6367612709788447,-0.013964475,-0.0005430954,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,63932438.0,8.869104519962916e-08,0.006962842,0.00012870877,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_23,NAICSP_23,71151304.0,2.1778357766502226e-08,0.031034209,0.01062201,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3113,NAICSP_3113,75471991.0,5.838009530526331e-34,-0.013593237,-0.00014112248,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3114,NAICSP_3114,68476026.0,0.12336381040715552,-0.015179793,-0.00037237816,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3115,NAICSP_3115,110089353.5,0.0,-0.015540979,-0.0002883575,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3116,NAICSP_3116,65445072.5,0.0022511280135929287,-0.020974424,-0.0008348295,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311811,NAICSP_311811,62726866.0,7.153922793351491e-13,-0.012032025,-0.0001833793,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,84554638.5,3.9329655535688856e-148,0.03229089,0.0006014745,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,68974725.5,0.021620535307114858,0.021226117,0.0007485551,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,81894239.5,3.4995345380443055e-106,0.0155492285,0.00046660364,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,55511293.5,2.3314419329630304e-73,-0.020862937,-0.00022211185,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3121,NAICSP_3121,85756392.0,2.147476102327085e-169,0.012412089,0.00047620278,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3131,NAICSP_3131,74633242.5,1.4869329181981333e-27,-0.021827385,-0.00010979486,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,62298134.0,5.015061686335941e-15,0.018923786,0.000293374,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3133,NAICSP_3133,71541683.0,6.048363082116741e-10,-0.0073769977,-8.835721e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_31411,NAICSP_31411,69238818.0,0.006988240294278901,-0.0006075407,-8.578545e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,53386708.0,4.9713526544506334e-101,0.035959315,0.00049021316,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,86536370.5,5.767635993740238e-184,0.044092447,0.00063406257,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3162,NAICSP_3162,76462972.0,1.9869105254125702e-42,-0.003173516,-3.6146186e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,55802844.0,6.518347044276569e-70,0.013945361,8.8725385e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,76438539.0,3.301305552707714e-42,-0.011946445,-0.00012616151,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3211,NAICSP_3211,60022416.0,1.702039367315407e-29,0.0023928299,8.570962e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3212,NAICSP_3212,72585302.0,7.751818183684444e-15,0.0021913073,1.8861458e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,67750057.5,0.6599053839864255,-0.004848317,-6.240225e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,49513132.0,4.680390834388963e-163,-0.0490049,-0.0017549121,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3221,NAICSP_3221,118901288.0,0.0,-0.0017317508,-6.313296e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32221,NAICSP_32221,56476137.0,2.8188930084237407e-62,-0.012083638,-0.00026907274,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,93668986.0,0.0,-0.025791906,-0.0003841896,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3231,NAICSP_3231,100587434.0,0.0,0.015362043,0.00056686485,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32411,NAICSP_32411,64776601.0,4.7314228093423904e-05,0.011775756,0.00029316076,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3252,NAICSP_3252,100942811.5,0.0,0.0062982547,8.946209e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3253,NAICSP_3253,78257911.0,2.9928286136852184e-60,0.009434555,0.00015544347,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3254,NAICSP_3254,54641393.0,3.813390568333909e-84,-0.04024027,-0.0014555946,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3255,NAICSP_3255,69755908.5,0.0004987030430509866,-0.0120422,-0.00019872424,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3256,NAICSP_3256,101179704.0,0.0,0.02254298,0.00043173556,DIS,SEX,health
