subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,199290895.5,0.0,-0.06544571,-0.0021116463,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,167456872.0,4.723652957948743e-08,-0.1352312,-0.007135669,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,197415335.5,1.0798689623122046e-280,-0.025072034,-0.00013525004,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,175531700.0,2.351933827455168e-42,-0.019974401,-0.00048283188,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,185071562.5,4.436071817619805e-120,-0.03377974,-0.00076070917,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,185647610.0,4.563111694659646e-126,0.12747476,0.0071765007,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,179004851.0,5.653261626988754e-66,0.08328243,0.004365161,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8122,NAICSP_8122,207029142.5,0.0,0.009132467,5.4528136e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8123,NAICSP_8123,184213519.0,1.960718719020983e-111,0.0117606,0.0002996238,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,191880572.5,2.712037175893706e-200,0.0367827,0.0017689144,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,193342095.5,3.3668323995615503e-220,0.090652026,0.007053611,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_81393,NAICSP_81393,136349904.0,1.7055181415441177e-149,-0.0018487908,-3.0932366e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,126635175.0,6.470656588768514e-282,-0.016864978,-0.0002172133,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,168383158.0,1.5591782152843357e-10,0.006180255,9.756184e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_814,NAICSP_814,185751320.0,3.6776723576405993e-127,0.09700268,0.0053950315,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,124678626.0,0.0,-0.042661946,-0.0016343362,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,158570617.5,0.0004035043754171028,0.00838415,6.5144122e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,152928175.0,2.204638784618668e-20,-0.040126633,-0.0023493376,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_923,NAICSP_923,137869020.0,1.3898307327499412e-132,-0.08399963,-0.0027971962,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,243206637.0,0.0,0.013165852,0.0002720776,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,117687569.0,0.0,0.04625335,0.000927467,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,159793343.0,0.02147567953832408,0.0440298,0.0006408033,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,299833301.0,0.0,0.024432855,0.00043691677,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,171378793.5,3.978502255741978e-21,0.0118794525,7.31999e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,130917166.5,2.25867904607005e-218,-0.016423047,-0.000939467,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,163653581.5,0.10744522828847375,-0.011087114,-0.0002546722,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,132521033.0,1.132923230099138e-196,-0.023463288,-0.0010574763,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,111002056.0,0.0,-0.017940769,-0.0017305724,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_1,No schooling completed,163349190.5,0.19307935067147153,-0.03041247,-0.0024266187,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_3,Kindergarten,191285672.0,1.8354343836519557e-192,-0.004778571,-1.6801365e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_4,Grade 1,196471413.0,5.1206606649910016e-266,-0.017442822,-0.00020749898,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_5,Grade 2,192138143.0,9.86620965314638e-204,-0.0071235313,-8.96884e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_6,Grade 3,190381172.5,7.372728286025259e-181,-0.008760922,-0.00019783515,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_7,Grade 4,206502881.0,0.0,0.020539463,0.00031923037,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_8,Grade 5,174918739.5,9.652572147148678e-39,-0.0049145482,-0.0001232517,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_9,Grade 6,156330840.0,6.3973506249845415e-09,-0.016187623,-0.0008597539,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_10,Grade 7,195048211.5,1.2229123708391004e-244,-0.0077235177,-0.000202192,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_11,Grade 8,129144140.0,1.078231066729203e-243,-0.049683873,-0.0024313908,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_12,Grade 9,185966925.0,1.8904928418614926e-129,-0.031201381,-0.0019716206,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_13,Grade 10,171421772.0,2.6244622131992706e-21,-0.070328325,-0.005089941,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_14,Grade 11,203835697.0,0.0,-0.13522841,-0.012551775,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_15,Grade 12 (no diploma),159248826.0,0.004358840614441258,-0.05276422,-0.0045114863,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_16,Regular high school diploma,135196905.0,5.1442290599017413e-163,-0.17541394,-0.04525418,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_17,GED or alternative credential,134908289.5,1.7153950430243268e-166,-0.111758865,-0.0125808595,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_18,Some college but less than 1 year,105810424.0,0.0,0.02734113,0.0012417538,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,104325483.5,0.0,0.05601999,0.0032984172,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_20,Associate’s degree,96703911.5,0.0,-0.13959306,-0.014696142,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_21,Bachelor’s degree,125560410.0,3.8089500475556323e-299,-0.31770197,-0.16293131,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_22,Master’s degree,143938257.0,2.949997847339871e-75,-0.33885044,-0.12609544,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,148150797.5,4.373738450751313e-45,-0.120332085,-0.01900126,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_24,Doctorate degree,151538967.5,1.586328903622565e-26,-0.10668147,-0.013619069,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_111,NAICSP_111,154272400.5,1.1076508568085083e-188,0.07192903,0.0056297514,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_112,NAICSP_112,150047584.5,7.93602383331478e-241,0.036948696,0.0022388562,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,254328345.0,0.0,-0.01331668,-8.935554e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_114,NAICSP_114,153938911.0,1.4491446989290455e-192,0.010493514,3.423178e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_115,NAICSP_115,179369621.5,9.531731994078031e-11,-0.002092805,-4.5264882e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_211,NAICSP_211,194374476.0,7.42864160698038e-13,-0.046806436,-0.0011768811,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2121,NAICSP_2121,175391981.5,6.025017563134109e-24,-0.044406183,-0.00067545625,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2122,NAICSP_2122,191275246.0,1.3438115798420385e-05,-0.007921435,-0.00010630724,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2123,NAICSP_2123,219144751.5,8.261656449122295e-194,-0.015284722,-5.812878e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_213,NAICSP_213,183006510.0,0.0015413184360026102,-0.061055973,-0.002060461,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,217597936.0,4.477884768441665e-176,-0.056106087,-0.0037863187,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,193672175.0,6.462554906644013e-11,-0.03607106,-0.0010597701,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_22132,NAICSP_22132,186359020.0,0.9060698524301719,-0.041871708,-0.00077210215,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,200086919.0,3.9805207678104284e-35,-0.033366345,-0.0005692341,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,186291407.0,0.8575569812182382,-0.03246998,-0.00072061236,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_23,NAICSP_23,123659395.5,0.0,-0.38059485,-0.015519015,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3114,NAICSP_3114,132315629.5,0.0,0.0020389392,2.5439944e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3115,NAICSP_3115,291675245.5,0.0,-0.015011829,-6.32961e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3116,NAICSP_3116,155582717.5,8.240038992041793e-174,0.016954731,0.00050157134,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311811,NAICSP_311811,186058460.5,0.6955549498571286,-0.044496384,-0.0011255093,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,171061791.5,1.0303891353781462e-44,-0.0048791813,-6.8904104e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,167583061.5,2.998051717797461e-66,0.017139077,0.0001138209,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,199052678.5,3.1117626722319954e-30,-0.006441341,-3.3576984e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3121,NAICSP_3121,190380286.5,0.00040169877941805676,0.025233563,0.00013986518,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3131,NAICSP_3131,185578672.0,0.4078685836667594,0.008396853,1.9490722e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3133,NAICSP_3133,188562373.0,0.05932945915774745,-0.004575023,-3.1632764e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_31411,NAICSP_31411,183405301.5,0.00504531573500447,0.019466313,0.0001280484,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,77371729.0,0.0,-0.016535426,-0.00014385322,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,183256795.0,0.0032908311329760903,-0.026330028,-0.00055309635,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,186155233.0,0.7616442348506511,0.012024954,6.723668e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3211,NAICSP_3211,156610618.5,1.4160288934349582e-162,-0.05956583,-0.0001281858,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,119718660.0,0.0,0.02911576,0.000818765,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3221,NAICSP_3221,182633042.0,0.00045417198250416793,-0.050905354,-0.0015389107,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32221,NAICSP_32221,185826380.0,0.5469191086061402,-0.015618639,-7.713784e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,211309735.5,8.106195009827804e-113,-0.010474906,-5.5345405e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3231,NAICSP_3231,207250317.5,1.6448492969233747e-79,0.044298425,0.0011743115,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32411,NAICSP_32411,198644792.5,2.079025810296498e-28,-0.04990869,-0.0015147417,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3253,NAICSP_3253,175672676.5,7.86084180132417e-23,-0.020176122,-0.0002707825,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3254,NAICSP_3254,172154381.5,7.658099095835054e-39,-0.02457919,-0.0011576131,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3256,NAICSP_3256,168268537.5,1.156148489606813e-61,0.015307962,4.3517804e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,196610493.5,3.424610137837443e-20,-0.062356323,-0.0028010719,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3261,NAICSP_3261,181922440.5,3.28649108929174e-05,0.047900133,0.0012056306,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32621,NAICSP_32621,20561655.5,0.0,-0.01787851,-0.000100584715,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32711,NAICSP_32711,100765286.5,0.0,-0.011255374,-5.6853532e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_327M,NAICSP_327M,181960761.0,3.825067916139195e-05,-0.035574187,-0.00041930925,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3313,NAICSP_3313,192540108.0,3.731291825673543e-08,-0.02237012,-0.00032824298,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3314,NAICSP_3314,175484344.0,1.412897305744415e-23,-0.0342038,-0.00043824216,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,194311748.5,1.125150070841328e-12,-0.05433376,-0.001597809,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3328,NAICSP_3328,185018040.5,0.18106213821822426,0.017004685,0.00010562416,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,181469735.0,5.010640995512646e-06,-0.025108634,-0.00027117436,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,146982259.5,1.1387627633513969e-282,-0.032191146,-0.00012255786,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332MZ,NAICSP_332MZ,162650733.0,3.277135922387735e-104,0.014456322,9.8338314e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33311,NAICSP_33311,190040247.0,0.0012390660961968407,0.030069482,0.0001391128,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,190568220.0,0.0002073632052434271,-0.030313602,-0.00020990113,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3336,NAICSP_3336,187111050.0,0.5714601598903645,-0.012125782,-6.908518e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,189120957.0,0.016678312965365864,-0.05692183,-0.00094049063,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3341,NAICSP_3341,190539143.0,0.00023011627059302478,-0.032541633,-0.0005344076,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3345,NAICSP_3345,180539204.0,6.282373750429652e-08,-0.04003013,-0.0010129934,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,189408219.5,0.007931739435105185,-0.021399625,-0.00042406825,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,186025782.0,0.6737216211477777,-0.06311621,-0.0019729587,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,218462162.5,7.0576652955419755e-186,-0.021798218,-9.257936e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,198013871.5,1.0562964640764524e-25,-0.073249914,-0.004589738,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,186211155.5,0.8006808335923059,-0.017366868,-0.0003235548,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3366,NAICSP_3366,169585005.0,2.5076572175721776e-53,-0.0399776,-0.000732067,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,134104848.0,0.0,-0.07209134,-0.0009571966,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_337,NAICSP_337,145653362.0,7.387416269318737e-302,0.034067944,0.0012840338,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3391,NAICSP_3391,197778706.0,9.910790562730897e-25,-0.03577838,-0.0009912662,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,248833477.5,0.0,0.013479428,0.00026908546,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,183965718.5,0.0217629620302936,-0.00035769967,-5.219612e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4231,NAICSP_4231,146126314.0,5.88963695978543e-295,0.026164668,0.00019357655,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4233,NAICSP_4233,163587427.0,2.4839598739584924e-96,-0.0221333,-0.00012546113,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4234,NAICSP_4234,187961806.5,0.18038020220794582,-0.028088104,-0.00050055573,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4235,NAICSP_4235,46348574.5,0.0,-0.02383762,-0.00016580714,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4236,NAICSP_4236,163160837.0,7.00778134513761e-100,-0.021463053,-0.00024520076,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4238,NAICSP_4238,216298355.0,7.710566798423802e-162,-0.05834174,-0.0006165298,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_42393,NAICSP_42393,180459365.0,4.1775203640506585e-08,0.020336965,0.00030644046,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,164364542.5,4.940322330667823e-90,0.016227212,3.2718297e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4241,NAICSP_4241,30253457.0,0.0,0.001252896,6.135997e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4243,NAICSP_4243,59923672.0,0.0,0.026585948,0.00012509235,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4244,NAICSP_4244,203480913.5,7.228957702853885e-54,0.00052634085,3.56698e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4247,NAICSP_4247,182316519.5,0.00014807792802628197,-0.04219831,-0.0007306207,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_42491,NAICSP_42491,185721902.5,0.4855552392827316,0.02792843,0.00018117073,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,155579947.5,7.6760999186894145e-174,0.012437693,7.705482e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,187761600.0,0.24706146565452647,0.003197796,6.821392e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4251,NAICSP_4251,172706848.5,4.90388248900158e-36,-0.014799398,-0.00012812145,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4411,NAICSP_4411,135560272.5,0.0,-0.015197534,-0.00010645724,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4412,NAICSP_4412,223903236.0,9.533956164866043e-254,0.019104151,0.00023421006,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4413,NAICSP_4413,149740683.0,7.28030241796334e-245,0.047560357,0.0021560104,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44414,NAICSP_44414,173727362.5,3.873237121082346e-31,0.023652026,0.00068962725,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,169706021.5,1.3628958590838817e-52,0.029797506,0.0019497338,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4442,NAICSP_4442,184587228.0,0.08375983973344733,0.0024272942,7.191741e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44511,NAICSP_44511,179598837.0,3.7104156654295177e-10,-0.11144789,-0.011013068,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44513,NAICSP_44513,185268775.5,0.26722662672668407,-0.039702337,-0.001781875,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4452,NAICSP_4452,189596628.0,0.00470889076839108,-0.018395005,-0.0005078609,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4453,NAICSP_4453,223548559.5,5.333422128778244e-249,0.021049835,0.00023492074,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4491,NAICSP_4491,149702076.0,2.248331419416823e-245,-0.02712649,-0.0008024841,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4492,NAICSP_4492,277489715.0,0.0,-0.015344312,-0.00010722242,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4551,NAICSP_4551,191651396.5,2.6671093835536293e-06,-0.08612334,-0.0035391308,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4552,NAICSP_4552,195579323.0,1.3737251090617147e-16,-0.10390513,-0.011383211,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45611,NAICSP_45611,176402322.5,4.6141804412176225e-20,-0.06804659,-0.0014765264,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,215457864.0,5.908753981492795e-153,-0.048732255,-6.3495136e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4571,NAICSP_4571,176869979.5,2.1835109339021925e-18,-0.062679276,-0.0033065758,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4581,NAICSP_4581,207782873.5,1.5241415404613578e-83,-0.13134538,-0.0058557205,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4582,NAICSP_4582,187791615.0,0.23609172313465432,-0.05015843,-0.001184506,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4583,NAICSP_4583,172509514.0,5.019170613542407e-37,-0.036263507,-0.0002828677,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45914,NAICSP_45914,179626667.0,4.3634575571729304e-10,0.014560605,0.00016671428,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,137912854.5,0.0,-0.018117582,-0.0007051824,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45921,NAICSP_45921,183375873.0,0.0046418882248636575,-0.017765246,-0.000407079,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4593,NAICSP_4593,178979585.0,8.556894960979866e-12,-0.030692084,-0.00061731465,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45942,NAICSP_45942,181141453.0,1.1568807059211228e-06,-0.041903444,-0.00079070276,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4595,NAICSP_4595,177920991.0,6.617098276132404e-15,-0.036868513,-0.0011992527,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4599,NAICSP_4599,182614407.5,0.00042609636590854424,-0.032952983,-0.0012053356,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_481,NAICSP_481,181744718.0,1.6013074695906697e-05,-0.056467004,-0.0030285162,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_482,NAICSP_482,196097231.0,2.372984968062089e-18,-0.050678376,-0.0018757834,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_483,NAICSP_483,174327273.5,1.96670915614474e-28,-0.027659675,-0.00020758783,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_484,NAICSP_484,187572864.5,0.32419240827826956,-0.051335443,-0.00054397783,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4853,NAICSP_4853,113782333.0,0.0,0.028021568,0.0014201873,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,164929989.0,1.3828114602668262e-85,-0.016344734,-0.00029671716,MAR,SEX,income
