subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5614,NAICSP_5614,376575066.0,4.472221227769817e-46,0.035557903,0.00147516,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5616,NAICSP_5616,406990479.5,7.865575928536535e-218,-0.055848952,-0.0016047487,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_56173,NAICSP_56173,498485116.5,0.0,-0.04958184,-0.0036674552,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,372870892.0,5.807719627343322e-34,0.028771084,0.0020986279,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_561M,NAICSP_561M,237090123.5,0.0,0.0028636775,7.634268e-06,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_562,NAICSP_562,319950264.0,2.021588265314928e-71,0.037302323,0.00030778494,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6111,NAICSP_6111,392469273.5,9.782202050035043e-120,0.26773125,0.03729781,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M1,NAICSP_611M1,442162170.5,0.0,-0.0010466756,-4.7762296e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M3,NAICSP_611M3,330853584.5,1.5189436056290468e-31,0.047900658,0.0019324247,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6211,NAICSP_6211,288509055.5,3.3284211754485285e-279,-0.120118126,-0.0026864752,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6212,NAICSP_6212,372177090.0,6.621767370660522e-32,-0.06785324,-0.0016304174,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_62131,NAICSP_62131,251787442.5,0.0,0.026827667,0.0005256511,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_62132,NAICSP_62132,25614518.5,0.0,0.024385434,0.00037109543,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,340272755.5,2.266122401664542e-10,-0.031958584,-0.00020404562,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6214,NAICSP_6214,428822675.5,0.0,-0.04022744,-0.0007323085,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6216,NAICSP_6216,407566779.5,2.4858695179337767e-222,0.14142196,0.007124738,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_621M,NAICSP_621M,539362468.5,0.0,-0.042365313,-0.00054283696,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6222,NAICSP_6222,507710858.5,0.0,0.030398583,0.00014282962,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_622M,NAICSP_622M,476147904.5,0.0,-0.13247561,-0.017266111,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6231,NAICSP_6231,521419621.5,0.0,0.14738436,0.004946311,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_623M,NAICSP_623M,435135469.5,0.0,0.086699255,0.005200254,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6241,NAICSP_6241,412714827.0,1.3738013966806716e-264,0.13911864,0.009438678,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6242,NAICSP_6242,394593767.5,2.9951395415644664e-132,0.029615743,0.00063792337,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6243,NAICSP_6243,329308109.0,3.425979109504524e-36,0.010196397,0.00019131659,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6244,NAICSP_6244,289115815.5,6.882257108257947e-274,0.15773821,0.014720571,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7111,NAICSP_7111,385115917.5,2.782931848177654e-81,0.00041775743,2.5950467e-06,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7115,NAICSP_7115,453586785.5,0.0,0.0076705813,0.00023592968,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_712,NAICSP_712,377721890.5,3.261673374485209e-50,-0.008795362,-0.000197578,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_71395,NAICSP_71395,392506063.5,6.0129500883289764e-120,-0.014264089,-0.00012279309,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_713Z,NAICSP_713Z,426490187.5,0.0,0.0058772126,0.0004886363,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7211,NAICSP_7211,413092095.0,7.86345015857223e-268,0.061041676,0.003553533,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_721M,NAICSP_721M,396668941.5,4.4156244967954465e-145,0.01741651,0.0006853777,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_7224,NAICSP_7224,469688771.5,0.0,0.019508688,0.0005332943,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_722Z,NAICSP_722Z,406225531.0,6.27335777149267e-212,0.12982823,0.026264228,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_811192,NAICSP_811192,403722765.0,3.436712035043012e-193,-0.027759276,-0.0006559365,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,425400741.0,0.0,-0.11522315,-0.0067124227,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8112,NAICSP_8112,392260687.5,1.531579858162593e-118,-0.031175088,-0.00020584736,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8114,NAICSP_8114,396124882.0,1.1673148541666057e-141,-0.031375516,-0.0008336849,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_812111,NAICSP_812111,467138547.5,0.0,-0.0037371719,-6.3606756e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_812112,NAICSP_812112,407203603.0,1.7253586995006487e-219,0.14335188,0.0074903825,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8121M,NAICSP_8121M,413223840.5,5.737018817731008e-269,0.07747572,0.0030892235,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8122,NAICSP_8122,404547851.0,2.8522888465963605e-199,-0.014711698,-0.000119168464,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8123,NAICSP_8123,379623018.5,1.7870698126099078e-57,0.022641035,0.0005215507,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8129,NAICSP_8129,389718808.5,1.805193032195009e-104,0.064819604,0.003349934,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8131,NAICSP_8131,433690049.0,0.0,0.041166194,0.0034342762,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_81393,NAICSP_81393,334715951.0,2.2191615063801063e-21,0.010384286,0.00020129693,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,310831172.0,1.740487084482135e-117,-0.023653116,-0.0002957914,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_813M,NAICSP_813M,378109370.0,1.1865450940507773e-51,-0.022821195,-0.00036803517,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_814,NAICSP_814,382864600.0,5.135483386630277e-71,0.111695595,0.0061469204,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92113,NAICSP_92113,328726028.5,4.996525930524078e-38,-0.030234417,-0.0010652449,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92119,NAICSP_92119,332014350.0,2.8420841856596233e-28,0.0049554612,5.240164e-06,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,336726474.5,6.613615073989905e-17,-0.021184241,-0.0012207251,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_923,NAICSP_923,331533235.5,1.31854426741454e-29,-0.056062385,-0.0017510016,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,477734053.0,0.0,0.027089166,0.00047947705,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,352056017.5,0.7324530804812159,0.048995413,0.0008206221,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,405585724.0,4.688546290969997e-207,0.03114444,0.00034809174,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,488725906.5,0.0,0.021155521,0.00028212465,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,307406280.5,8.796719334928825e-138,0.025666242,0.00025337638,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9281P,NAICSP_9281P,308795436.0,2.3653173723052006e-129,0.059719108,0.0038661356,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M1,NAICSP_92M1,391548509.5,1.653856743653034e-114,0.0042890804,0.00011141889,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M2,NAICSP_92M2,312829685.5,2.12907245442124e-106,0.014827259,0.00072046067,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92MP,NAICSP_92MP,288750210.0,4.3753870038243104e-277,0.04812232,0.0051937797,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_1,No schooling completed,383596651.5,2.8176443851807253e-74,-0.018941928,-0.0012031123,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_3,Kindergarten,382162788.0,5.8410411662471165e-68,-0.014338995,-5.7234807e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_4,Grade 1,391513128.0,2.6123627485024633e-114,-0.0092016235,-6.7602814e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_5,Grade 2,393178686.5,7.616627162714375e-124,-0.007320155,-6.1912026e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_6,Grade 3,381718097.0,4.648422800189826e-66,-0.004519472,-5.035312e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_7,Grade 4,405720683.5,4.444063402495944e-208,-0.00474274,-4.993062e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_8,Grade 5,398812389.5,5.76184459053068e-159,-0.0076127267,-0.00011611462,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_9,Grade 6,367540808.5,7.138592882206538e-20,-0.009257916,-0.00031169225,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_10,Grade 7,388736473.5,2.8389500788812563e-99,-0.017488059,-0.00037575036,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_11,Grade 8,338973866.0,1.4528570669285047e-12,-0.036656097,-0.0017416631,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_12,Grade 9,417018333.5,9.400341816878241e-303,-0.016698044,-0.00092652254,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_13,Grade 10,386354209.0,3.1388054775526385e-87,-0.027501956,-0.0018555627,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_14,Grade 11,435747713.5,0.0,-0.013013546,-0.0010370506,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_15,Grade 12 (no diploma),425738054.0,0.0,-0.017068481,-0.0013495274,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_16,Regular high school diploma,303939908.0,5.441934862532401e-160,-0.102663875,-0.02716287,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_17,GED or alternative credential,358577534.0,5.318743858312269e-05,-0.053582255,-0.006480626,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_18,Some college but less than 1 year,233421111.5,0.0,0.037155505,0.0015422723,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,231325944.0,0.0,0.06457485,0.0036381693,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_20,Associate’s degree,279172278.0,0.0,-0.081072554,-0.008393666,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_21,Bachelor’s degree,322704370.5,8.700457043346531e-60,-0.103525124,-0.05516764,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_22,Master’s degree,338058224.0,3.000234737323612e-14,-0.1320115,-0.050802134,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,328126204.0,5.719179625282815e-40,-0.0013601474,-0.00023236871,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_24,Doctorate degree,330500144.5,1.406376101805194e-32,-0.0046497285,-0.0006403588,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_111,NAICSP_111,39480189.0,4.279158667038258e-22,-0.101418294,-0.009043436,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_112,NAICSP_112,49636711.0,7.719661401232494e-32,-0.045204427,-0.0031955503,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_113M,NAICSP_113M,41806134.0,1.918127822121456e-06,0.021258596,0.0001502271,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_114,NAICSP_114,46526304.5,2.1401263362668886e-07,-0.012855973,-6.974979e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_115,NAICSP_115,28800107.0,4.0281693085864285e-227,-0.031328246,-0.0007822063,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_211,NAICSP_211,45917351.5,9.49063812061688e-05,0.03948232,0.0011221406,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2121,NAICSP_2121,47851076.5,1.4760891179189276e-15,0.020805717,0.00040076542,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2122,NAICSP_2122,43526871.5,0.2563322227856508,0.0198905,0.00034832073,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2123,NAICSP_2123,38985237.0,9.395571446298407e-27,0.0077646007,3.3134325e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_213,NAICSP_213,51735265.0,8.824838390848908e-59,0.041458007,0.0018824938,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,48989545.5,3.107630116710434e-25,0.054504875,0.0043330286,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2212P,NAICSP_2212P,52522523.0,4.534216334721851e-71,0.020791236,0.0006820824,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_22132,NAICSP_22132,46085331.5,2.069050949941924e-05,0.013371167,0.0003050849,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2213M,NAICSP_2213M,44361305.5,0.5328813971568442,0.03033014,0.000627768,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_221MP,NAICSP_221MP,46165474.5,9.589799034433307e-06,0.017547818,0.00042383478,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_23,NAICSP_23,50833265.0,3.6459515653804e-46,0.15240626,0.010551481,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3114,NAICSP_3114,44406855.5,0.4717600283477693,-0.032539643,-0.00048139686,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3115,NAICSP_3115,43213748.0,0.07264310436186774,0.010858913,4.340719e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3116,NAICSP_3116,24037933.5,0.0,0.08203494,0.0027641288,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311811,NAICSP_311811,41648264.0,3.494721389921343e-07,-0.0066164406,-0.00011705732,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,42083952.0,2.962718779791728e-05,0.03765564,0.0004948898,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,46209825.0,6.192783747205905e-06,-0.02031969,-0.00013244599,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311S,NAICSP_311S,41425565.5,2.636899083708843e-08,0.014668293,8.041859e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3121,NAICSP_3121,44123169.5,0.9031370410009083,-0.0029786418,-1.8502757e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3131,NAICSP_3131,41772079.5,1.3405885622448962e-06,0.042161286,0.00020435505,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3133,NAICSP_3133,41483750.0,5.287950494231203e-08,-0.013054646,-9.8980454e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_31411,NAICSP_31411,44118768.0,0.9104884054411003,0.016670497,0.00016791621,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_314Z,NAICSP_314Z,48437625.5,3.107411723127593e-20,-0.01768277,-0.00017735436,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_315M,NAICSP_315M,42409453.0,0.0004825477101962137,0.00865233,0.0001297608,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_316M,NAICSP_316M,42251328.5,0.00013155066839587305,-0.015794773,-0.00018373932,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3211,NAICSP_3211,46579261.5,1.1685280640232856e-07,0.014515987,5.992648e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,48356992.0,1.493425020851642e-19,-0.014512919,-0.0004632976,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3221,NAICSP_3221,47022300.0,4.601228462758146e-10,-0.0022334051,-8.440565e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32221,NAICSP_32221,45741592.5,0.00041116054987247095,0.009107292,6.0651048e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3222M,NAICSP_3222M,42614987.5,0.002235187142100047,0.010387876,5.825429e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3231,NAICSP_3231,43008345.5,0.025881253603311304,-0.039601862,-0.0011836883,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32411,NAICSP_32411,46023333.0,3.6811303250978274e-05,0.024348952,0.0008255404,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3253,NAICSP_3253,47615339.5,7.316049800462616e-14,0.02743537,0.0004305063,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3254,NAICSP_3254,46035094.5,3.3041510919640814e-05,-0.022782095,-0.0009838073,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3256,NAICSP_3256,40257839.0,1.0138368495681733e-15,-0.0170374,-3.6130736e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_325M,NAICSP_325M,40640865.5,5.280604972774237e-13,0.004981471,0.0002610194,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3261,NAICSP_3261,46271022.0,3.340630501415736e-06,-0.011604481,-0.00038481923,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32621,NAICSP_32621,53581953.5,1.7263985376669397e-89,-0.0019991307,-1.8691258e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32711,NAICSP_32711,44560548.0,0.29669239224487776,-0.008609722,-4.3802138e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_327M,NAICSP_327M,47445409.5,1.0490525459618904e-12,0.01758903,0.00028881137,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3313,NAICSP_3313,29515909.0,1.631929564674242e-206,0.024689434,0.00050674647,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3314,NAICSP_3314,47476865.0,6.469121922404196e-13,0.009242673,0.00017739816,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_331M,NAICSP_331M,45200549.5,0.01673539432857785,0.0071175713,0.00028285937,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3328,NAICSP_3328,41820952.0,2.2382128963865424e-06,0.030400919,0.00027351535,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33299M,NAICSP_33299M,47189081.5,4.59018379656345e-11,0.005776437,7.6098164e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,49785361.0,1.8081629678642567e-33,0.02453212,0.00016161906,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,42249477.0,0.00012948309713628497,0.0025739493,2.3128523e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33311,NAICSP_33311,39714664.5,4.729782153423166e-20,-0.015888559,-0.00012613306,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3331M,NAICSP_3331M,45299299.5,0.009306000091736235,-0.018718211,-0.00015239365,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3336,NAICSP_3336,46357015.5,1.3658210213526296e-06,-0.017115675,-0.00011816543,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_333MS,NAICSP_333MS,43766224.0,0.5282859045730122,0.035932865,0.00077155064,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3341,NAICSP_3341,45671949.0,0.0007091199385735019,0.020269077,0.00036155712,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3345,NAICSP_3345,45892074.0,0.00011812683890823757,0.024339754,0.0007320675,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_334M1,NAICSP_334M1,41503415.0,6.667862331269692e-08,0.003035707,6.386153e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_334M2,NAICSP_334M2,45830735.0,0.000198672574069214,0.035677437,0.0012393042,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_335M,NAICSP_335M,41672681.5,4.5795604141943917e-07,0.019338178,9.939344e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,38416916.5,1.1113672730615158e-32,0.04152282,0.002857809,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,46584787.0,1.0962670660809931e-07,0.0289416,0.00056137244,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3366,NAICSP_3366,46960011.0,1.0550649048490578e-09,-0.047484227,-0.0010630992,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,46320616.0,2.0021216631033183e-06,-0.025386015,-0.00047422363,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_337,NAICSP_337,42351920.5,0.00030440556768432755,-0.014406601,-0.0006907001,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3391,NAICSP_3391,31688473.0,5.169071287664956e-150,-0.0010292695,-3.1434756e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,44813055.5,0.115081747096003,-0.0007234976,-1.47135e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,42363463.0,0.00033425582320720107,0.061537273,0.001100069,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4231,NAICSP_4231,45510163.0,0.002326526654412744,-0.02226974,-0.00019757939,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4233,NAICSP_4233,47057891.0,2.842228358164443e-10,0.027306737,0.00014037077,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4234,NAICSP_4234,46821290.0,6.304638987136864e-09,0.025516147,0.0005139333,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4235,NAICSP_4235,44216565.5,0.7500691434341824,0.017858073,0.00010029861,RAC1P,SEX,income
