subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5614,NAICSP_5614,2030947.0,0.14903751442759716,-0.051256735,-0.002269284,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5616,NAICSP_5616,1933317.0,0.00040609809889582916,0.06475847,0.0024266592,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_56173,NAICSP_56173,2077979.0,0.663858850140907,-0.0012463884,-0.000119195465,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,2148753.0,0.2789176211657284,0.07394345,0.0068655238,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_561M,NAICSP_561M,1801041.0,1.8653631630647487e-10,0.015028878,7.5096854e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_562,NAICSP_562,3983034.0,0.0,0.01029692,0.00011590955,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6111,NAICSP_6111,2583080.5,2.6247584750942726e-25,0.07809572,0.009020686,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M1,NAICSP_611M1,2158532.0,0.19621450878502544,-0.075759545,-0.003042543,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M3,NAICSP_611M3,2864913.0,1.0402972151207128e-60,-0.032302503,-0.0010171039,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6211,NAICSP_6211,2459176.0,1.0091127621869506e-14,0.083189435,0.0012678023,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6212,NAICSP_6212,2211919.5,0.01480888972167022,0.04108782,0.00078367896,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_62131,NAICSP_62131,2053368.0,0.3359280783441533,-0.036354862,-0.0007532889,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_62132,NAICSP_62132,1959354.0,0.002902631796658662,-0.023458173,-0.0002472752,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,2232092.0,0.004111085167193799,0.031197896,0.0001356969,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6214,NAICSP_6214,2084709.0,0.7715843910123547,0.046611536,0.00076565606,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6216,NAICSP_6216,1649364.0,6.336228096561009e-22,0.15936236,0.011496229,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_621M,NAICSP_621M,2165363.0,0.15018849941654105,-0.09365633,-0.0014145583,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6222,NAICSP_6222,3114092.0,3.650158249869516e-105,0.0041436492,4.0408663e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_622M,NAICSP_622M,1964275.5,0.004074306654189475,-0.1121435,-0.013362215,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6231,NAICSP_6231,2429307.0,1.2682907699977925e-12,0.023119831,0.0009763458,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_623M,NAICSP_623M,2137720.0,0.3974351724105365,-0.014919632,-0.0012154195,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6241,NAICSP_6241,2337934.0,2.766143059077293e-07,0.1353068,0.011053158,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6242,NAICSP_6242,1075285.0,1.2875387236098615e-106,-0.0075386823,-0.0002369039,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6243,NAICSP_6243,2017425.5,0.08312496129371881,0.060182583,0.0025075478,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6244,NAICSP_6244,2131889.0,0.4707886891524752,0.055827554,0.0049222307,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7111,NAICSP_7111,2741920.0,2.547661167665595e-43,-0.028764902,-0.00026809494,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7115,NAICSP_7115,2284347.5,6.611578601089279e-05,-0.05931486,-0.0018503217,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_712,NAICSP_712,2046674.0,0.2688309666816291,0.0058710193,0.00010142996,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_71395,NAICSP_71395,2078617.0,0.673818475572971,-0.014456423,-6.758896e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_713Z,NAICSP_713Z,2367295.0,8.011805283136888e-09,-0.030636411,-0.0023942678,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7211,NAICSP_7211,1930571.5,0.0003244522662978578,0.09316043,0.0067757615,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_721M,NAICSP_721M,2147171.0,0.29425335249745743,-0.058513176,-0.0028848602,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_7224,NAICSP_7224,2229574.5,0.004869599615767733,-0.034629527,-0.000726716,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_722Z,NAICSP_722Z,2022945.0,0.10641917328811253,0.120568596,0.027497532,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_811192,NAICSP_811192,2076220.0,0.6367098603938222,0.013872402,0.0003762597,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,2196896.5,0.034435744484640776,-0.09070622,-0.0066685597,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8112,NAICSP_8112,2082356.0,0.7332914352998101,0.0698752,0.0002526722,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8114,NAICSP_8114,2300932.0,1.3901401137576153e-05,0.013023975,0.0003724292,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_812111,NAICSP_812111,2348221.0,8.355862643424644e-08,-0.014807208,-0.00021273704,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_812112,NAICSP_812112,1868176.0,8.110622545246184e-07,-0.010186214,-0.00056482985,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8121M,NAICSP_8121M,1891645.0,9.444289622572923e-06,-0.024771066,-0.0009826918,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8122,NAICSP_8122,2048958.0,0.290607144484313,-0.038798433,-0.00034207222,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8123,NAICSP_8123,2096259.0,0.9659601715823043,0.11176844,0.0035875891,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8129,NAICSP_8129,2116458.0,0.6962690756273793,-0.026995348,-0.0015986544,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8131,NAICSP_8131,2224119.0,0.006963770786517833,-0.018600542,-0.0015911299,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_81393,NAICSP_81393,2353060.0,4.6811009742010835e-08,-0.053333465,-0.00092980254,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,2121165.0,0.623229841911447,0.03880633,0.0005552452,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_813M,NAICSP_813M,2034592.0,0.17231839787847691,-0.00030075075,-5.6254794e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_814,NAICSP_814,2006285.0,0.04864578063552428,0.044374097,0.002702928,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92113,NAICSP_92113,2796166.0,1.2804535691024993e-50,-0.01848043,-0.0007479572,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92119,NAICSP_92119,2241959.0,0.002062688817068713,-0.01234471,-2.1634178e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,2181325.5,0.07489680422932726,0.04907585,0.0033259916,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_923,NAICSP_923,2545904.0,8.189307393770379e-22,-0.051379222,-0.002116995,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,2133646.0,0.44793284264475497,0.020049574,0.00049403025,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,2298471.0,1.7655329489717106e-05,0.037239645,0.0006536468,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P3,NAICSP_92811P3,2196132.0,0.035857346457320444,0.025785195,0.00041262212,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,2187627.0,0.055339961294610475,-0.0031056227,-2.6576454e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,2093418.0,0.9174983058536511,0.013685735,5.477322e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9281P,NAICSP_9281P,2271589.0,0.00020215335312450612,-0.052514207,-0.004295044,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M1,NAICSP_92M1,2337835.0,2.7975534451190135e-07,0.052960075,0.0015526653,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M2,NAICSP_92M2,2078531.5,0.6724803902570788,0.016935188,0.0008661414,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92MP,NAICSP_92MP,2160458.0,0.18230066141029055,-0.055381157,-0.0065003764,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_1,No schooling completed,1999790.0,0.034778028238191365,0.09055038,0.008097768,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_3,Kindergarten,2146314.0,0.3027928054694595,-0.014182748,-6.837731e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_4,Grade 1,2085306.0,0.7813934260159702,-0.014408972,-0.00016389476,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_5,Grade 2,2123182.0,0.5929806457165752,0.054059237,1.2251636e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_6,Grade 3,1989641.0,0.01988428982578057,0.06270653,0.0009840191,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_7,Grade 4,2077027.0,0.6491076774970211,-0.019319033,-0.00022696302,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_8,Grade 5,1920130.0,0.00013409535888680432,-0.020301428,-0.00019206543,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_9,Grade 6,2032808.0,0.1606047971772241,0.063775405,0.0022862083,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_10,Grade 7,2114126.5,0.7335739295573921,-0.022227049,-0.0007523349,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_11,Grade 8,2147989.5,0.28624969737664463,-0.025440736,-0.0016995165,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_12,Grade 9,2324599.0,1.2171566227283219e-06,0.040372834,0.002920853,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_13,Grade 10,2299706.0,1.5664705553850968e-05,0.07980169,0.008231043,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_14,Grade 11,2196326.0,0.035491941896014685,0.15577815,0.016050274,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_15,Grade 12 (no diploma),2366252.0,9.14613149419277e-09,0.111394465,0.011829505,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_16,Regular high school diploma,2095272.0,0.9491004582152761,-0.034117345,-0.009694394,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_17,GED or alternative credential,2646397.0,6.892744476031662e-32,0.042005707,0.0067578293,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_18,Some college but less than 1 year,2379911.0,1.5536858132545566e-09,-0.0077027916,-0.0003000968,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_19,1 or more years of college credit but no degree,2281234.0,8.741855824761981e-05,-0.013473185,-0.0009951836,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_20,Associate’s degree,2361208.5,1.723188407404931e-08,-0.016846895,-0.0017874266,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_21,Bachelor’s degree,2228406.0,0.005262939115329182,0.14722595,0.06760311,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_22,Master’s degree,2188685.0,0.052515877389011506,0.06767695,0.020929664,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_23,Professional degree beyond a bachelor’s degree,2168657.0,0.13117410494187048,0.075474896,0.0098927915,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL_24,Doctorate degree,2161883.0,0.17248696961742238,0.047243968,0.005728252,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_111,NAICSP_111,716012.0,0.17184550259152764,-0.015930042,-0.0011133684,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_112,NAICSP_112,844291.0,1.471577941923506e-10,-0.06432198,-0.0041799513,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_113M,NAICSP_113M,635926.0,0.0748411947828519,0.014001632,0.00010375898,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_114,NAICSP_114,818077.0,7.533703653987829e-08,-0.0061888807,-7.138953e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_115,NAICSP_115,791504.0,1.4675426304529066e-05,-0.03833934,-0.0010275681,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_211,NAICSP_211,542768.5,5.239534498258396e-08,0.01600185,0.0003259168,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2121,NAICSP_2121,569024.0,1.028877510590328e-05,0.02762102,0.00041682355,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2122,NAICSP_2122,529422.0,2.4081727985375323e-09,0.0048164357,6.1705185e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2123,NAICSP_2123,547218.0,1.3784540977697965e-07,0.007654764,1.8072227e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_213,NAICSP_213,537051.0,1.4471872608438789e-08,0.039190874,0.0015281169,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2211P,NAICSP_2211P,542043.0,4.4624297474288835e-08,0.0019058243,8.386187e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2212P,NAICSP_2212P,534525.0,8.06978735299439e-09,0.028169917,0.0009033309,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_22132,NAICSP_22132,535435.5,9.971849418742364e-09,0.03128845,0.000699859,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2213M,NAICSP_2213M,548042.0,1.6435222787522392e-07,0.027389543,0.0005827176,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_221MP,NAICSP_221MP,542430.0,4.861890841267876e-08,0.009910593,0.00019377703,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_23,NAICSP_23,599867.0,0.0013803327528408387,0.15752839,0.0066496334,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3114,NAICSP_3114,810132.0,4.0695252478405485e-07,-0.025678325,-0.0003137954,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3115,NAICSP_3115,595548.0,0.0007558107457832295,0.02769487,6.229541e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3116,NAICSP_3116,842789.0,2.1635714832258516e-10,-0.039780598,-0.0013368407,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311811,NAICSP_311811,831471.0,3.5392369355734955e-09,0.09379736,0.00268083,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,776702.0,0.00017563033605662437,0.02317149,0.00030443916,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311M2,NAICSP_311M2,764814.0,0.0010217933390460777,-0.03458773,-0.00031742285,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311S,NAICSP_311S,778356.0,0.0001352355788848796,0.1843667,8.771782e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3121,NAICSP_3121,808665.0,5.4993911713942e-07,0.06551406,0.0002597266,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3131,NAICSP_3131,831999.0,3.1199899735162862e-09,0.33681652,8.2854385e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3133,NAICSP_3133,829972.0,5.05091349487701e-09,0.33200705,1.2976394e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_31411,NAICSP_31411,785415.0,4.2367077177987237e-05,0.23661,2.4824403e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_314Z,NAICSP_314Z,765519.0,0.0009257650018269647,0.12178166,0.001432432,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_315M,NAICSP_315M,826247.0,1.2045907703477404e-08,-0.024987979,-0.0005598888,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_316M,NAICSP_316M,836243.0,1.1153157531763013e-09,-0.011814626,-0.00013561934,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3211,NAICSP_3211,581560.0,8.918033910103323e-05,0.04119843,2.584845e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,810079.0,4.11426809247611e-07,-0.052575678,-0.0019936918,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3221,NAICSP_3221,521315.0,3.253055559481066e-10,0.027447127,0.00085630064,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_32221,NAICSP_32221,594128.0,0.0006163780663074903,0.0066663576,1.1192053e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3222M,NAICSP_3222M,558795.0,1.4863381112315917e-06,-0.014170644,-1.2460099e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3231,NAICSP_3231,792927.0,1.1364532050207953e-05,-0.06216864,-0.0019235739,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_32411,NAICSP_32411,520868.0,2.9047021298177687e-10,-0.02204428,-0.00028797006,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3253,NAICSP_3253,542037.0,4.456494294676061e-08,0.025737096,0.00046822667,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3254,NAICSP_3254,561114.0,2.336335216787444e-06,-0.043122787,-0.0017705148,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3256,NAICSP_3256,579242.0,6.087420728550549e-05,-0.39177465,-0.00053090823,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_325M,NAICSP_325M,537309.0,1.535319026416309e-08,-0.06750008,-0.002422289,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3261,NAICSP_3261,826161.0,1.2287036836171599e-08,-0.045918524,-0.0012988781,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_32621,NAICSP_32621,564203.0,4.2147232017930366e-06,0.018449903,0.000100796424,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_32711,NAICSP_32711,816846.0,9.844573477189201e-08,-0.0105071645,-0.000103671046,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_327M,NAICSP_327M,516248.0,8.851426277299341e-11,0.017350124,0.00018454727,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3313,NAICSP_3313,285185.0,1.2146019539380388e-54,-0.003557867,-3.9691862e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3314,NAICSP_3314,539053.0,2.2835275181810977e-08,0.028756607,0.0005023251,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_331M,NAICSP_331M,518410.0,1.5497770659315922e-10,0.026912363,0.0008019777,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3328,NAICSP_3328,835505.0,1.3363880939748565e-09,-0.02362054,-0.00014829906,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_33299M,NAICSP_33299M,589960.0,0.00033306319954142877,0.014756409,7.187625e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_332M,NAICSP_332M,552679.0,4.3389388626764086e-07,0.02020697,0.00011071203,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_332MZ,NAICSP_332MZ,786503.0,3.519671117646625e-05,-0.043568112,-0.00028374745,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_33311,NAICSP_33311,847440.0,6.486929663587358e-11,0.05560761,0.00012176243,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3331M,NAICSP_3331M,532128.0,4.595119792457293e-09,0.0195547,8.796773e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3336,NAICSP_3336,530189.0,2.895418594714998e-09,0.010419317,5.2838084e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_333MS,NAICSP_333MS,607223.0,0.0036188540729685725,0.03834368,0.0007450776,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3341,NAICSP_3341,567823.0,8.264343584703966e-06,-0.09215378,-0.0023422139,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3345,NAICSP_3345,537260.0,1.5181892961216173e-08,-0.15053298,-0.004094126,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_334M1,NAICSP_334M1,538255.0,1.905304315043061e-08,-0.33633694,-0.00069167133,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_334M2,NAICSP_334M2,552360.0,4.0628125250806105e-07,-0.2039566,-0.0065235025,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_335M,NAICSP_335M,547134.0,1.3538820974472983e-07,0.035445064,0.00017684334,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,492817.0,1.298488314602696e-13,-0.15800214,-0.0090897335,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,531787.0,4.23837499526101e-09,0.0132179875,0.00020118617,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3366,NAICSP_3366,539848.0,2.7323678913641924e-08,0.0062963106,5.6551362e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_336M,NAICSP_336M,590358.0,0.0003536127870507987,0.054617234,0.00084789895,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_337,NAICSP_337,819163.0,5.9386313299558936e-08,-0.06212389,-0.0033019753,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3391,NAICSP_3391,357192.0,3.6803725531805935e-37,0.0042204163,0.00013117542,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,812997.0,2.2393485784511864e-07,-0.026375381,-0.0005954018,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3MS,NAICSP_3MS,824099.0,1.96962496786125e-08,0.008891511,0.00016003454,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4231,NAICSP_4231,823949.0,2.037901940641499e-08,-0.028830055,-0.00031746711,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4233,NAICSP_4233,570781.0,1.4122040931874462e-05,0.026574396,0.0002749787,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4234,NAICSP_4234,556255.0,8.973983742859977e-07,-0.031744696,-0.00066798215,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4235,NAICSP_4235,617588.0,0.012342073031990607,0.012132693,7.4966636e-05,DIS,RAC1P,income
