subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33MS,NAICSP_33MS,1048129.0,5.185336886835153e-07,0.13855781597608455,2.1598934607665985e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,971758.5,0.04400265675389698,0.05559834277669633,1.5502830003230907e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_334M1,NAICSP_334M1,1017528.0,0.00013610384551607428,0.10531667130144605,2.4149354951507635e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,861838.5,0.02081282941685318,-0.06380516111651835,-3.096915177413969e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1104003.0,5.274778330934194e-13,0.19925242456896552,1.2549213498947727e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1030682.5,1.4723364470064856e-05,0.1196060944452169,1.0318628655210894e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1106071.0,2.890461350479305e-13,0.201498844201891,1.1945267096901783e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1074339.0,1.4420345939325244e-09,0.16702912089822025,-2.086272021361298e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,980481.0,0.018408117732274337,0.06507338883481646,5.709017293036765e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,974197.0,0.03485637124539544,0.05824722782258065,1.5048476228092074e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_424M,NAICSP_424M,1006398.0,0.0007323677253071587,0.09322641476640713,9.231878248774837e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,621704.0,6.206344495557472e-32,-0.32465760567297,-2.6066824273634283e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,837137.0,0.0010256568613690174,-0.09063781806173526,1.9588864881944178e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,806821.0,7.592671688545647e-06,-0.12356937395717464,9.676486283481696e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,1096817.5,4.054499666735541e-12,0.19144698536568408,2.4653299643792113e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2212P,NAICSP_2212P,1039877.0,2.6712879913647425e-06,0.1295938629727475,3.0994232203059926e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_221MP,NAICSP_221MP,1085824.0,7.891052864249437e-11,0.17950500556173526,7.3211367168461485e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1012537.0,0.00029603818706441077,0.09989506569799778,-6.4282523427375455e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_22S,NAICSP_22S,634124.0,1.8008106749240898e-29,-0.31116605255839824,8.057322500944906e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,1109770.0,9.697151433876326e-14,0.20551698067296997,2.4115091577645745e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,1020015.0,9.115294489662734e-05,0.10801824075361513,1.3839834935496569e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,1108668.0,1.3455506765377732e-13,0.20431990406006675,3.329332396892921e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,867690.0,0.0374247521292455,-0.05744881465517242,-3.389263692545443e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_532M2,NAICSP_532M2,1196589.0,1.7606422508904927e-27,0.2998264130283648,7.039702362166784e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,977719.5,0.024535592402152827,0.06207363650583982,-2.7694497874109753e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,689340.0,9.086568136494581e-20,-0.2511862138487208,-5.649350763573382e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_561M,NAICSP_561M,1209901.0,4.9541224065323935e-30,0.3142869247080089,7.955902146723287e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M2,NAICSP_611M2,1019756.0,9.507936081676045e-05,0.10773689516129033,-4.260464396686632e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,1050879.0,2.9355207750596e-07,0.1415450761262514,9.191150147531304e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1220654.0,3.5336566149943116e-32,0.3259676550333704,1.5806829267698099e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,993474.0,0.004123016340908197,0.07918737833704116,-0.00047975541732141256,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,1027612.0,2.5316500718592284e-05,0.11627068270300334,-2.21605661428548e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,997626.0,0.002429562502864885,0.08369759802558398,4.1223444921249143e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_721M,NAICSP_721M,1114849.0,2.0922628433630034e-14,0.2110341786012236,2.1719701334929872e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,870671.0,0.04955392409544576,-0.05421062465239155,-8.042589450577123e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_813M,NAICSP_813M,1056579.0,8.70637136413808e-08,0.1477368517102336,5.473713614254786e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1054345.0,1.4100731664876363e-07,0.14531011019187987,2.3030949053096962e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,981326.5,0.016821950599413292,0.06599183554644049,-6.758311389285098e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,997431.0,0.0024920475846046675,0.08348577412402669,2.8058792788382422e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1079359.5,4.150026370141374e-10,0.17248277165600667,8.324929801434218e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,980203.0,0.018957509249105803,0.06477140399054505,-1.9825897124468516e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1024922.5,4.0235215963598164e-05,0.11334914227614015,1.5569438137566917e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1039536.0,2.852264409689656e-06,0.1292234427141268,1.7052353612179836e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_113M,NAICSP_113M,531022.0,1.3821040883725328e-05,-0.14338026533140616,3.7055976751589553e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_311M1,NAICSP_311M1,551636.0,0.0008421007237967217,-0.11012672930002065,4.831730551484977e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,549490.0,0.0005741919770174355,-0.11358855564732603,6.608418888210693e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,530577.5,1.2514688565373865e-05,-0.14409731184183358,5.883702726100285e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_311S,NAICSP_311S,524832.5,3.3293734129496946e-06,-0.1533648758517448,-4.510137886791059e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3132Z,NAICSP_3132Z,545299.0,0.00026379764685557016,-0.12034927988849886,-2.8573451914345777e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,684557.0,0.0015680610227473556,0.10429518118934544,1.33257552221895e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_31M,NAICSP_31M,536658.0,4.679956403625962e-05,-0.1342885349989676,2.578709516503199e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,524447.5,3.038408031307963e-06,-0.1539859397584142,-1.0034114939200306e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,577024.0,0.03599439211706526,-0.06917200082593433,1.6718783250103134e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,578712.0,0.04396332185204706,-0.0664489985546149,1.5273482986149197e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3241M,NAICSP_3241M,541429.0,0.00012417268968515857,-0.12659218201527977,1.4947368533867686e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,525026.0,3.485522795640487e-06,-0.15305273074540574,-3.4039112938556163e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3262M,NAICSP_3262M,704808.0,3.2937498439071775e-05,0.13696314268015694,2.2182402299765961e-10,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,535156.0,3.4053387468776025e-05,-0.13671149081148048,-1.3765821580260124e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_332M,NAICSP_332M,714505.0,3.7213267442497725e-06,0.15260588736320463,-3.874153236185335e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,573135.0,0.02218534921486044,-0.07544555285979765,5.937814130954414e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33MS,NAICSP_33MS,545654.5,0.0002822230824170599,-0.11977580399545736,-6.320055964180224e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3331M,NAICSP_3331M,547444.5,0.0003947714192480751,-0.11688826011769564,-1.3020958047565796e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,540252.0,9.807779902717392e-05,-0.12849086310138344,1.5192042059858982e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,530245.0,1.1615440703079491e-05,-0.14463368521577535,-4.1259059627044085e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,710674.0,9.037093671535169e-06,0.1464258982035928,-3.031879900729651e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,536880.0,4.9029884012729495e-05,-0.13393041503200495,5.493281824840188e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,541167.0,0.0001178522583453204,-0.12701482810241585,5.314427265891032e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_32199M,NAICSP_32199M,524615.5,3.162242187587669e-06,-0.15371493005368572,2.4776357145162947e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,558433.0,0.0026456096353287923,-0.09916212832954781,-7.692126997900686e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3399M,NAICSP_3399M,533183.0,2.2252318596946435e-05,-0.13989424168903572,-3.0986696509543854e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,553319.0,0.0011288772280258863,-0.1074117927937229,-4.8298862600638505e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,525505.0,3.902848221764042e-06,-0.15228003045632874,-5.977572697019848e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4239Z,NAICSP_4239Z,523607.0,2.4855643606779083e-06,-0.15534179485855876,5.304674676013922e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_424M,NAICSP_424M,539951.0,9.228891534656608e-05,-0.12897642215568864,8.314669296799094e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,718797.0,1.3230099665541643e-06,0.15952954005781542,2.1503619037295962e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,553041.0,0.001075999898089135,-0.10786024932892835,1.0019531818229918e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,577586.0,0.038498576141157106,-0.06826540883749742,2.3754141904478883e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_485M,NAICSP_485M,540843.0,0.00011045542200271806,-0.12753748967582076,3.099934063957336e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,534605.0,3.0265272876453732e-05,-0.1376003381168697,1.4730041087172086e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2212P,NAICSP_2212P,545052.0,0.00025166641430756243,-0.12074772868056989,-1.0981869463640064e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,554665.0,0.0014205565075164678,-0.10524048884988643,3.441441905407259e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2213M,NAICSP_2213M,541871.0,0.00013556513071973935,-0.1258791683873632,5.746630202824627e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5131Z,NAICSP_5131Z,530922.5,1.3517781655491472e-05,-0.1435407740553376,8.261767747780489e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,536440.0,4.4703295168864145e-05,-0.13464020235391286,-8.398446975388142e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,559136.0,0.0029606874239417875,-0.09802808176749948,-1.1777801316544236e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,532795.0,2.0444717820519326e-05,-0.14052014505471816,1.0839335133244587e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,526774.0,5.252769716798259e-06,-0.15023293929382614,-4.8719711376219364e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,714353.0,3.857142894966213e-06,0.15236068810654552,-2.2398614126914386e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_532M2,NAICSP_532M2,578230.0,0.041548712178505684,-0.06722653830270493,4.031987750836785e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_53M,NAICSP_53M,525075.0,3.5261649187038253e-06,-0.15297368624819327,9.286202385928605e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5419Z,NAICSP_5419Z,662762.0,0.036089743824563904,0.06913651145983894,-3.7363104327305443e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,705928.0,2.588785123065427e-05,0.13876987404501342,4.571625921460757e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,490969.0,2.8736158073050717e-10,-0.2079918826140822,-0.000798742352349049,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M2,NAICSP_611M2,705082.0,3.10611438167787e-05,0.13740514660334505,-4.5968391716285237e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,547513.0,0.00039981671751124453,-0.11677775913689861,-2.258589400401194e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,525029.0,3.4879982993654072e-06,-0.15304789128639273,-3.0351260474032278e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,539846.0,9.034659468808687e-05,-0.1291458032211439,-0.00019364300584304975,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_623M,NAICSP_623M,549266.0,0.0005513641890770597,-0.11394990192029733,3.0131627512883354e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_711M,NAICSP_711M,706161.0,2.4613873708835305e-05,0.13914573869502375,-1.3517859367073458e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,527676.0,6.473027102088645e-06,-0.14877787528391492,-6.009159801376633e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_721M,NAICSP_721M,566763.0,0.009355094182380907,-0.08572456380342763,1.32354188916937e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,690120.0,0.0005950998407062547,0.11326915135246748,-3.158932436658654e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,681589.0,0.0025559686465648286,0.09950734307247573,-5.177602411938999e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8121M,NAICSP_8121M,716530.0,2.296630620218849e-06,0.15587252219698533,-5.545036744149614e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_813M,NAICSP_813M,553716.5,0.0012086661778522843,-0.10677056447449927,5.078429345365129e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8139Z,NAICSP_8139Z,547590.0,0.0004055599634461338,-0.11665354635556473,3.3176847435050365e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,538811.0,7.31594667813833e-05,-0.13081541658063184,4.88745964700758e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,532025.5,1.7264984270312846e-05,-0.1417614662915548,3.0114221616538275e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92M1,NAICSP_92M1,529073.0,8.91267480872207e-06,-0.14652430053685733,1.619078962557815e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,538589.5,6.990701298561048e-05,-0.1311727299710923,-1.3459663436251663e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,531952.0,1.6987247600613347e-05,-0.14188003303737354,-1.0447478901780445e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P1,NAICSP_92811P1,567276.5,0.010062179116480923,-0.08489620973570101,8.278491997246388e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P3,NAICSP_92811P3,618215.5,0.03201741572328982,-0.0027238088478215984,-5.575765976659665e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P4,NAICSP_92811P4,568671.0,0.01222824962841089,-0.08264666787115424,1.3919710254226926e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P5,NAICSP_92811P5,533112.0,2.191056165761225e-05,-0.1400087755523436,8.981368662122518e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P6,NAICSP_92811P6,538033.0,6.232851696510254e-05,-0.13207044961800538,-1.2530515283831251e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P7,NAICSP_92811P7,565189.0,0.007455716300863967,-0.08826366663225274,9.180073986171125e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_311M1,NAICSP_311M1,649058.0,0.037083582202597325,0.06944334598755668,1.0365601225284053e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3118Z,NAICSP_3118Z,647503.5,0.04464912685188433,0.06688201913951282,6.709406081080113e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_31M,NAICSP_31M,649248.5,0.036236264644428376,0.06975723004323527,2.6097749649663195e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3222M,NAICSP_3222M,696833.0,8.660738194783655e-06,0.14816151270694927,1.7924853546715453e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3262M,NAICSP_3262M,566427.5,0.0452146491382952,-0.06670571680902668,-1.2859691867787115e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_33MS,NAICSP_33MS,675655.0,0.0006725382875915279,0.11326683275334809,4.738499813503063e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,650652.0,0.030487821060268802,0.07206975640620057,1.5212977981633189e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,701965.0,2.575845142770886e-06,0.15661743382895707,-2.068896100479138e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,662994.0,0.0055333371133422585,0.09240548876937678,2.2613141043180443e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_424M,NAICSP_424M,649721.5,0.03420348827483298,0.07053658520510386,8.980056760240924e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_4249Z,NAICSP_4249Z,485472.0,1.885943599620804e-09,-0.20009490667510282,-4.126218468113286e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,531686.0,0.00019825038938013279,-0.12394877675840979,7.521474423225464e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,654931.0,0.017531521573850812,0.07912020194031424,2.433303683919234e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,544924.0,0.0021666659047912397,-0.10213671833807866,2.9854718938413494e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_2212P,NAICSP_2212P,651961.0,0.02585068569302531,0.07422657650532533,-5.321000234583038e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_221MP,NAICSP_221MP,685525.0,0.00010074822439569712,0.12952948697669514,1.2719496840461408e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_22S,NAICSP_22S,462189.0,8.121128387706889e-13,-0.23845796425181903,1.847003791243617e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,646762.0,0.0486936003318938,0.06566026046609723,-6.7092291518740605e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,691168.5,3.073459243356318e-05,0.13882819914583994,-4.241469286304685e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,661858.0,0.0065671927342350715,0.0905337182326268,-2.03828104539302e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,760325.0,3.2245875030229496e-14,0.2527763497838237,1.0448967991199661e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,564658.0,0.03660116593179086,-0.06962129600337445,1.3057999299419058e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_561M,NAICSP_561M,741742.0,2.5630794699930206e-11,0.22215741326584415,8.944552763172092e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,551545.0,0.006165342762377337,-0.09122739375724982,-0.000159080701004675,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_611M2,NAICSP_611M2,695233.0,1.2480782683634535e-05,0.1455252161763155,2.46389426682711e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,720878.0,1.7242058828617245e-08,0.18778010650637983,1.927425773932457e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,660934.0,0.007532841985284911,0.08901125698618581,-1.295876587613936e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_721M,NAICSP_721M,692480.5,2.3074257714024986e-05,0.14098996230095961,3.122341924614922e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,557621.0,0.014756942275776468,-0.0812160576821681,-9.367906423734382e-05,RAC1P,SEX
