subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,1811944.0,2.610043662263378e-19,-0.20414052975923408,-3.9805358293685504e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,2073442.0,8.521040043989701e-05,-0.08928286321489287,8.467904036633984e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,2095395.0,0.0004567818566149905,-0.07964045541962131,-1.4855426103637264e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,1855017.0,3.5963633392845023e-16,-0.1852215924401555,-1.577243171340433e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,2106856.0,0.0010257912552438676,-0.07460644477225616,-1.1399088728724653e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,2131708.0,0.005063537189010979,-0.06369071031554914,-0.000153264568628516,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,2016854.5,5.084529429023406e-07,-0.11413776920108744,-3.7941257907670836e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_711M,NAICSP_711M,2421337.0,0.0051806746730678034,0.06352292460162423,1.5806592897817804e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,2128208.0,0.004096688536516788,-0.06522801397716489,6.3263921304079405e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,1912164.5,1.8312479152509744e-12,-0.16012071786810242,8.565975623989098e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_8111Z,NAICSP_8111Z,2426513.0,0.0037839553834164595,0.06579637710234511,-1.6494915961505538e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,2155667.5,0.01929284305506646,-0.05316698829255416,1.4370183495001692e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_8139Z,NAICSP_8139Z,2059985.0,2.7972050255086262e-05,-0.09519357617899661,-2.3331647191427407e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92MP,NAICSP_92MP,2117653.5,0.00210757619349459,-0.06986386297617157,1.3938053412014782e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92M1,NAICSP_92M1,2102396.5,0.0007528873038380127,-0.07656518925196341,4.201580486828377e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,2140244.5,0.00834083551349935,-0.05994122668486834,-1.4371223749418316e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,2123786.0,0.003115592247591451,-0.06717028734621198,-9.976423392649666e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P5,NAICSP_92811P5,2102054.5,0.0007350267131586202,-0.07671540578118415,-7.533059100660185e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P6,NAICSP_92811P6,2123637.0,0.003086620795680623,-0.06723573255923505,5.695375352930029e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_92811P7,NAICSP_92811P7,2046579.0,8.646510939055965e-06,-0.10108188843260252,-3.080872282449303e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,253154.0,3.508204222931923e-06,-0.13702991627805503,2.1041114128492384e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,268685.0,0.004421925911890925,-0.08408669448307834,-5.068069745113814e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,245354.0,3.048078991128255e-08,-0.16361913332787914,-4.555000010178261e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311S,NAICSP_311S,240512.5,1.0785107210129194e-09,-0.18012319670566418,-2.149467485986452e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,274884.0,0.03308503756481038,-0.06295508467642968,3.884817399085771e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,263869.0,0.0006686493801331226,-0.10050383157435436,-1.2314275320160738e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_31M,NAICSP_31M,230515.0,4.137272797102461e-13,-0.2142034143281791,-1.1317449467100481e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,249419.5,3.988293979212299e-07,-0.1497603561591535,2.488793210739122e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_316M,NAICSP_316M,330930.0,1.4494021155474593e-05,0.12809866644849874,1.8415025523436908e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3222M,NAICSP_3222M,313336.0,0.021111302020766266,0.06812293763124165,2.79303934358096e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3241M,NAICSP_3241M,236359.0,4.812405926696863e-11,-0.1942819547846955,5.227377484642642e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,242737.0,5.200063485025703e-09,-0.1725401565354932,-3.5135510331523137e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3262M,NAICSP_3262M,351107.5,2.653595331207308e-11,0.19688122119501486,6.643995300710148e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,244017.5,1.2491614274709328e-08,-0.16817509340314707,-8.420945976999306e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,334009.5,2.7107890827479673e-06,0.13859629387220812,5.016351211621355e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,322364.0,0.0008146444199504133,0.09889825192942267,8.413007947108011e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33MS,NAICSP_33MS,271925.0,0.013417080267965646,-0.07304194278545911,2.1941752889501497e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3331M,NAICSP_3331M,230627.5,4.553125953806853e-13,-0.2138199160053451,7.663783485360135e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,232835.0,2.883722422838618e-12,-0.20629482669284682,-4.441177625530324e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_334M1,NAICSP_334M1,262565.0,0.0003814499126845302,-0.10494900324524803,1.2850852788106768e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,342436.5,1.4785969262860427e-08,0.1673228749079604,-3.0827675350310455e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,233226.0,3.97245015684498e-12,-0.20496195696637487,1.7485540594626722e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,336945.5,4.894655335706281e-07,0.1486047478796804,1.9157170364842425e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M2,NAICSP_33641M2,267698.0,0.0030736414351199104,-0.08745125310207533,4.488434109845195e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_32199M,NAICSP_32199M,243392.0,8.163041918219222e-09,-0.17030734407810413,-1.8302264247288522e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,241868.0,2.8343045560487717e-09,-0.17550246802476205,4.160013351341412e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,247113.0,9.519063214487655e-08,-0.15762292399574573,-9.73864968600574e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,253551.0,4.374160932054099e-06,-0.1356765933076986,-1.3218656043170456e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,249094.0,3.2718120513231584e-07,-0.15086994463988657,2.860778789980819e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,331819.0,9.045072258804e-06,0.13112915541738254,9.83156387750922e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,267227.0,0.0025729609422832124,-0.08905683274700701,1.8168773157222037e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,320081.0,0.0020401485096136858,0.091115792631378,1.4583901772661315e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,233210.0,3.9208770666610106e-12,-0.20501649895006682,5.224707668166733e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2211P,NAICSP_2211P,275115.0,0.0353441233222803,-0.0621676347868772,-7.133947161145099e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,257722.0,3.931787181838512e-05,-0.12145817993400419,3.2591673778472635e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_221MP,NAICSP_221MP,253557.0,4.3887014059206765e-06,-0.13565614006381413,1.112334407942495e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,257872.0,4.2373312636763675e-05,-0.1209468488368922,-8.295839573680376e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,329070.0,3.762391894003995e-05,0.1217581608443099,1.1487691608062981e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,265894.0,0.0015325555057598623,-0.09360086176334233,-4.023507580577357e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,234971.0,1.6191890941885548e-11,-0.1990134718699719,1.0056875947665678e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,263680.0,0.0006172231095879283,-0.10114810875671548,-3.690582447595994e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,343333.0,8.046569478262331e-09,0.1703789304316998,-5.4890899467179505e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,259535.0,9.530598513842851e-05,-0.11527789140691047,-2.7258272570373973e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,250218.0,6.445301425114013e-07,-0.1470383702855273,2.3031907813562385e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,259878.0,0.00011215851514869411,-0.11410864763151436,-7.319365792031891e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,327162.0,9.562462563782427e-05,0.11525402928904524,4.853339969190993e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,261944.0,0.00028979452827411755,-0.10706591398729172,-3.916644257789817e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,247943.0,1.6066733697836918e-07,-0.15479355859172597,-3.208975668947372e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,254853.0,8.89117567571741e-06,-0.13123823938476642,-8.140393199087276e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_711M,NAICSP_711M,343829.0,5.720994317202601e-09,0.17206973192615016,3.764694733142585e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,264183.0,0.0007629783948426475,-0.0994334451443999,4.6625846997123685e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,258807.0,6.712612243424047e-05,-0.11775955166489405,1.1407273332358938e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,343640.0,6.51753305749344e-09,0.17142545474378904,3.2016725554124214e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,349576.0,8.704773977955714e-11,0.19166053069350134,-1.587821578106186e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,338851.0,1.5186714454191793e-07,0.1551003572499932,3.2043867490381473e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,269041.0,0.005026969701022699,-0.08287313534593253,3.650230138230096e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,266368.0,0.0018472580022494383,-0.0919850554964684,-4.277533227586623e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,242026.0,3.1672601390558952e-09,-0.1749638659358041,3.962334325662538e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,251208.0,1.1554249184780196e-06,-0.14366358504458807,-4.802023699153129e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,234558.0,1.1652757677489563e-11,-0.2004213368240203,-1.508853184052422e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,237347.0,1.0290756037542902e-10,-0.1909139872917178,-1.1093533223263756e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,224895.5,2.8013042961272483e-15,-0.2333595816629851,-3.937362782009689e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,250532.0,7.766746119466693e-07,-0.14596798385557283,-5.7603781952691605e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,267124.0,0.0024739305775366167,-0.08940794676702392,8.565529923146244e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P7,NAICSP_92811P7,251665.0,1.5063077789889427e-06,-0.14210572963538684,-5.008901134097285e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,178016.0,1.3955118337508168e-12,-0.2226426464455473,2.0679367434974677e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,192880.0,5.191270301616488e-07,-0.15773477466304806,-1.5357128355502756e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,192994.0,5.636746393077451e-07,-0.15723696132994763,-6.7567694053451764e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,177376.0,7.314396021678599e-13,-0.22543738796470766,-1.7777802598696917e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,175866.5,1.5455911664077907e-13,-0.23202904784466477,-9.668028841099164e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,189070.0,2.881069720290147e-08,-0.17437222026929955,3.844117640734665e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,272181.0,1.975212850682278e-09,0.18855553347903833,2.5775954948492557e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,185234.5,1.1908784723747439e-09,-0.19112101885795507,1.6993313616471877e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,177819.0,1.1448133164953762e-12,-0.22350290281941385,-3.2085519641249817e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,210732.5,0.011134318855812796,-0.07977677002115707,-4.695383946523786e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,202400.0,0.00021878432377335857,-0.11616299456553777,2.5332618029662318e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,175409.0,9.56710335046118e-14,-0.23402685135250206,2.1090863833659285e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,177448.0,7.86881486644622e-13,-0.22512297954380212,-4.97808146484444e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3262M,NAICSP_3262M,270431.5,8.575640585977857e-09,0.1809158455293961,-1.860661823511756e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,190362.0,7.917976151577883e-08,-0.16873033582749458,-4.0174914297917667e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,278724.0,4.880854651429578e-12,0.21712739872882927,1.0707595466422631e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,210717.0,0.011065974305802981,-0.07984445516732423,8.180087635100707e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,194216.0,1.3417711887117212e-06,-0.15190075174180082,2.4579120702302576e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,197382.5,1.1155488063918428e-05,-0.13807333139739258,1.0346259585801176e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,177837.0,1.1657507705621762e-12,-0.22342430071418745,-1.8192959300882587e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,182547.0,1.0828892380564283e-10,-0.20285674984661672,-1.9600347996273836e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,279061.0,3.505022732820814e-12,0.21859900481001215,-4.345534529543761e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,185454.0,1.4397900780858675e-09,-0.19016250985255556,3.1332844345145723e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,211557.0,0.015355324006006912,-0.07617635692342627,-5.687051100643408e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,182778.0,1.3378674010043225e-10,-0.20184802282954478,7.555721195973739e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,178897.5,3.354531411343024e-12,-0.21879332668126628,-4.730598354318053e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,206809.0,0.0020448823489708444,-0.09690984556869715,-6.9244289769550155e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,181955.0,6.269716136276294e-11,-0.20544188575184005,-2.3018125471274014e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,195270.0,2.772272625819985e-06,-0.1472981618024336,-1.9840347707500724e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,176870.5,4.3671534029500393e-13,-0.22764479708648197,-3.4332357892894114e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,181793.0,5.392617677684239e-11,-0.20614930469887752,1.0886755638165082e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,180595.0,1.7422606389936997e-11,-0.2113807114800558,2.156860894584075e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,275977.0,6.69674955588832e-11,0.2051318441145582,-4.981878372962885e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,282878.0,7.089208459638406e-14,0.23526701790162946,1.302926145216492e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,210164.0,0.008858964834467842,-0.08225928651122373,-4.393322813762036e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,182179.0,7.71594625920543e-11,-0.20446372622013392,5.162861733907357e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,184106.0,4.424224739046138e-10,-0.19604893417728705,3.6201537592706534e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,178514.0,2.294599159709547e-12,-0.22046798820095065,-4.170892590229034e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,177838.0,1.1669249158588075e-12,-0.22341993393056378,1.2828842556460839e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,182286.0,8.517306901073113e-11,-0.2039964803723993,6.3568312957674555e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,279714.0,1.8339245038955426e-12,0.22145051451628045,-4.519304137336829e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,184030.0,4.13524513865306e-10,-0.19638080973268734,6.935777894930451e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,180726.0,1.9739834678272023e-11,-0.21080866282535268,-4.341701513438754e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,179413.0,5.564381642950857e-12,-0.2165422497232551,-5.889439658164437e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,181291.0,3.369937767419239e-11,-0.20834143007796893,-4.288106485701326e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,212391.0,0.02099902836607147,-0.07253445938127043,-5.416988237441546e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,195946.0,4.367584093363265e-06,-0.14434621607282047,-0.00010652359872939962,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,258422.0,4.3513782315504514e-05,0.1284729576007144,-3.9477513120481175e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,186432.0,3.31731793169827e-09,-0.18589179546858864,-5.477380379309062e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,178543.0,2.361677340075182e-12,-0.2203413514758637,2.4868706209894103e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,246268.0,0.016432965068149598,0.0753990694384098,3.620950484242544e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,271905.0,2.4996124963581663e-09,0.18735030119890045,-1.9577891595123658e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,176581.0,3.2432240010832436e-13,-0.22890898094553966,6.56359532994726e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,186468.0,3.41964385221351e-09,-0.18573459125813585,-0.00045696241897732136,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,184888.0,8.809249466888688e-10,-0.19263410938356298,-1.9908751201371896e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,185235.0,1.1913949188777764e-09,-0.19111883546614322,-4.3849909609565016e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,179167.0,4.373275828647032e-12,-0.21761647849468235,-2.2176329877745338e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,182309.0,8.699903105264044e-11,-0.20389604434905448,-0.0005257610746410332,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,180678.0,1.8857721185652045e-11,-0.2110182684392897,5.623625453468023e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_711M,NAICSP_711M,270700.0,6.871158650530633e-09,0.18208832693235633,-1.2821615521996058e-08,DIS,RAC1P
