subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,659550.5,7.518278077842875e-18,0.23244300270761664,-2.423862585507941e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,720428.5,1.2859563294002271e-37,0.3462002739383022,3.783576251365888e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,740393.0,9.136827656448866e-46,0.38350614866291577,2.324143441982987e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3132Z,NAICSP_3132Z,636639.0,2.1953547344848017e-12,0.18963033278084748,-1.4010671682282766e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,618918.5,6.815844368053992e-09,0.15651762006289743,9.62018589573957e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_31M,NAICSP_31M,765268.5,4.5079542925947144e-57,0.42998876965077537,-1.3363785985358272e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,699154.0,7.686344650054052e-30,0.3064465194326151,3.3826841126584747e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,434352.0,3.0666514953620974e-12,-0.18836528345887282,-3.775916624089329e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,440294.0,5.255575037725761e-11,-0.17726199974960619,-9.927429962509432e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3241M,NAICSP_3241M,749290.0,1.1585767963422429e-49,0.4001311764584972,-1.0917318819910463e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,732461.5,1.980133426409292e-42,0.3686852643243011,-2.165987004948566e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3262M,NAICSP_3262M,310939.5,2.8107648338502365e-54,-0.4189751792464641,4.812771838923979e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_331M,NAICSP_331M,734971.0,1.800115961529193e-43,0.3733745424239989,9.944622204824749e-11,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,365580.5,8.642883264734573e-32,-0.31687243182841673,-2.0983189846070534e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33299M,NAICSP_33299M,466196.5,1.830196285839825e-06,-0.12886031575780565,1.848391850048622e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33MS,NAICSP_33MS,642985.5,8.613641275728394e-14,0.20148946944541507,-6.420236232819965e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,741464.0,3.164987509319188e-46,0.3855074305297324,6.042456906796768e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,751195.0,1.6152651350794898e-50,0.4036908794989134,5.942428450973416e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M1,NAICSP_334M1,666527.5,9.953797929454677e-20,0.24548029830498339,-1.1013115654847327e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,341812.5,8.194548532492403e-41,-0.3612855666654832,-1.0815257666510287e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,760756.0,6.312387975371276e-55,0.4215566646797108,8.315044299131557e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,396221.0,7.0528062985888e-22,-0.25961727119331335,-9.357467295210589e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,687122.0,7.416597366789257e-26,0.28396339765713613,1.4797561713869734e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_32199M,NAICSP_32199M,728632.5,7.253667004086177e-41,0.36153035464359057,8.282901780697132e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399M,NAICSP_3399M,741103.0,4.527217975516419e-46,0.3848328621320472,1.0592566430105988e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,599774.0,7.792842706023538e-06,0.12074400596460479,5.542734753441043e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,720117.0,1.697594325828803e-37,0.3456182017613523,4.865180060228227e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,710834.0,5.3956530207333075e-34,0.328271890305088,1.671249868534057e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,699588.0,5.450259795201594e-30,0.3072574963982532,-9.255255951505575e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,747478.0,7.427834171740194e-49,0.3967452541964321,-8.784942388423558e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,372653.0,2.4909570872579422e-29,-0.30365668392639916,2.1165862649736676e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,769659.0,3.352079300636064e-59,0.4381929041384117,3.6157252217448023e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,466498.0,2.02951969628547e-06,-0.12829692968605474,-8.717134553318682e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,762251.0,1.2411376808184589e-55,0.42435023740696654,6.6539631295055666e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,699437.0,6.143383397532744e-30,0.3069753362097478,3.776353190584379e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,648060.0,5.6425114462014714e-15,0.2109717335286654,-4.170072649925673e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,583780.0,0.0007677223555798699,0.09085744930926812,2.1087844482221514e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,690622.5,5.518017924169339e-27,0.2905044687820583,-6.242187536368244e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,646816.0,1.1130984922230294e-14,0.20864718204190547,2.467169082599263e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,698484.0,1.3045084451925583e-29,0.30519455038427973,-8.65004528937716e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,739311.0,2.6517875885889284e-45,0.38148431208038014,-1.2225555849956355e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,672493.0,2.054923865350073e-21,0.25662749436146776,-8.014506497139946e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,347746.0,1.8854977856625489e-38,-0.35019816614563576,-7.033409960269841e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,666146.0,1.2684386187825427e-19,0.2447674233916402,-0.0001158318613353183,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,415900.0,1.5664930777069697e-16,-0.2228448847721323,1.537384509303085e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,414647.0,7.554566391438563e-17,-0.22518625375357137,6.98140327167496e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,701738.5,9.792121453965406e-31,0.3112759433213057,7.546020908353099e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,647074.0,9.673857336711863e-15,0.20912928355604057,7.935621017978607e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,378722.0,2.659424442248401e-27,-0.2923160866811048,2.476131517868066e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,412331.0,1.9245028514501748e-17,-0.2295139557176679,5.0745651036198585e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,667477.0,5.428272260246481e-20,0.24725454399363178,0.0001816683594563081,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,309948.0,9.631721266396492e-55,-0.42082790657694846,-1.634850578391174e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,617436.0,1.249533927497089e-08,0.15374740496714048,6.851356039252378e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,323297.0,1.1887068729016707e-48,-0.39588382474675654,-7.246003414394463e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,701229.0,1.4735825701664211e-30,0.3103238862614149,-7.24654588424803e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,602918.0,2.754435009580217e-06,0.1266189174391814,-0.0007692697032132314,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,626457.0,2.6671217384053357e-10,0.17060414046719,-1.2298822093168305e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,414522.0,7.021611602195264e-17,-0.2254198300685593,-2.7985433023700045e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,682961.0,1.5090051565055418e-24,0.27618810928381765,0.00010288084564654284,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,301674.0,1.0541890701091768e-58,-0.43628879001863,-0.0006335567746546123,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,345665.0,2.8532935948802937e-39,-0.35408674463755496,-5.6841974777222434e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,331194.0,3.198695400051433e-45,-0.3811274074710786,1.1052982514494383e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,601498.0,4.4307469942031776e-06,0.12396549050091842,-1.3570404784917364e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,636871.0,1.956793034186889e-12,0.1900638504214651,-2.0937282203678906e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,697340.0,3.202994341393014e-29,0.30305685994951015,-7.854805574078191e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,737929.0,1.0257961143448792e-44,0.3789018923418735,6.958515342818761e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,709142.5,2.2440020224354495e-33,0.3251111356106713,0.0001914789470213401,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,765568.0,3.236241259192975e-57,0.4305484185014865,6.267286138237949e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,753092.5,2.2308160198455074e-51,0.4072365679604303,0.00011508407780878428,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,783725.5,2.731985378156169e-66,0.46447771401663435,-1.82481767957606e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,699450.0,6.080418373925646e-30,0.30699962814650655,-6.021219819724461e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,657696.5,2.2823493559001977e-17,0.22897859880371554,-1.5031091306771753e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P7,NAICSP_92811P7,658871.0,1.131591327220186e-17,0.23117328185934222,1.7113070446971255e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,497227.5,0.00032877494630768905,0.09933605720122574,-5.765633666746503e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,418565.0,0.0070075372639689494,-0.07458136007676355,4.069868017218869e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,519693.5,7.149371896467978e-08,0.14900684946650217,3.088019005079907e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311S,NAICSP_311S,533036.0,1.0897902873054863e-10,0.1785062060853685,-1.3217984688337743e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,626488.0,4.512979688059158e-44,0.3851221981967641,-1.883212015024762e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_31M,NAICSP_31M,547766.5,2.3211582322249407e-14,0.21107433594665465,-3.1129936785125073e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,487191.0,0.0052836277172253684,0.07714604088454957,-5.17016415584403e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,295163.5,3.4649273244678374e-36,-0.34741365206125163,-1.121676154428628e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,235344.5,2.241879926794101e-67,-0.4796693772689687,-2.8629523654384775e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3241M,NAICSP_3241M,518411.5,1.2577587739304812e-07,0.14617243498755245,-2.6648843174262035e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,537547.5,9.454142811724294e-12,0.18848082458909834,-2.283353208870976e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3262M,NAICSP_3262M,356078.0,1.453862806217624e-14,-0.21273585114238844,6.666353249406798e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,548217.5,1.753694876409157e-14,0.212071466157268,-1.1935125904307222e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,387572.5,2.292042083623423e-07,-0.14310366174513264,4.158803538817703e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,319836.5,3.366664139770667e-26,-0.29286333346598925,1.0619339211579402e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,417205.0,0.005028526993721163,-0.07758822723071956,-3.660943351716794e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,563122.0,8.078297384392549e-19,0.24502429813972204,-3.3748720655560514e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,528613.0,1.0581852631700663e-09,0.1687272550398189,-3.831218961622673e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,392377.5,1.6691052206929502e-06,-0.13248013477839832,4.812612154414083e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,548691.0,1.3047624915742882e-14,0.21311834233182547,1.427396303531901e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,269457.0,2.2278567377863934e-48,-0.40424896860034754,-1.1669064466583725e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,550353.5,4.568521767107135e-15,0.21679401633436363,-2.444075046571012e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,326636.0,9.660423582832908e-24,-0.27783010316207457,-1.716525647378125e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,535016.0,3.7860954735578826e-11,0.18288385091245152,2.351528458890838e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,374338.0,4.6088815093451394e-10,-0.17236423773706716,-1.580566497540985e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,511215.5,2.481212628988334e-06,0.13026257025235574,-4.388566868700531e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,524397.0,8.245500886824242e-09,0.15940596686255523,-4.4834811315419636e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,763825.0,6.973780317061127e-137,0.6887649293165126,-6.68708633745951e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,406258.0,0.00023298298357514842,-0.10179129688833469,1.5209752788106353e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,679706.0,7.660760775588813e-74,0.5027835630491402,-1.925354263878871e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,309888.0,5.0336618481307516e-30,-0.3148587877903506,-3.3209443347193172e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,594020.0,9.444964332522864e-30,0.3133376667595258,-5.358855878953452e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,522558.0,1.9502598691214795e-08,0.15534006340952203,2.7551624668183538e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,373160.0,2.515323787608306e-10,-0.17496871531600847,1.7598082725116786e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,691425.0,1.8893760442079502e-81,0.5286934720029715,-9.439435478548826e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,494956.0,0.0006498038977287167,0.09431392577459993,-4.280104370059988e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,515476.0,4.4125432526547847e-07,0.13968224489164224,2.4345544369443017e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,320780.0,7.513516868139102e-26,-0.2907773193779323,-3.66757992970918e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,236366.0,9.251634006434735e-67,-0.4774109105059054,-2.0105775320494724e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,408309.0,0.0004375681763829939,-0.0972566759083613,1.7066493466000423e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,218265.0,4.266080059799944e-78,-0.5174309857660215,2.430072649085239e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,511829.0,1.9483506314349607e-06,0.13161897686923224,2.8539330395202e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,645792.0,5.762837021570406e-54,0.42780202432909276,1.7721791723637043e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,410122.0,0.0007478807879106708,-0.09324825668033022,1.2757302666780493e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,202437.0,9.425645526840375e-89,-0.5524256132019155,4.941568839140929e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,514304.0,7.175447343268892e-07,0.13709103290308602,0.000363059609036274,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,246484.0,8.090187862873708e-61,-0.4550407032531649,-1.7373900428120037e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,404585.0,0.00013673010828160306,-0.10549018567404676,4.85257838656964e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,141399.0,2.4362257092693597e-136,-0.6873764641895388,-1.524176914661009e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,507551.0,1.002019691406875e-05,0.12216061092465587,-2.771263546239054e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,418919.0,0.007626156163783009,-0.07379869024404265,-0.000160700760837808,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,418098.0,0.0062604906067004785,-0.0756138651950705,-5.611925089908839e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_711M,NAICSP_711M,388604.0,3.552641875684949e-07,-0.14082308566476084,-3.123231926858895e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,482988.0,0.014157719289033543,0.06785349481978696,0.00011343782539499974,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,304609.0,3.642063069803161e-32,-0.32653029639750786,2.821969714779317e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,303489.0,1.2512191933050948e-32,-0.3290065399360598,-0.0008697165524663854,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,392937.0,2.083831155510446e-06,-0.13124311847498774,-2.4489593187739185e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,313157.0,9.747957141398711e-29,-0.3076312519622019,-1.0496230411675703e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,409606.5,0.0006434527314831645,-0.09438799198758341,-3.8005874190699745e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8139Z,NAICSP_8139Z,418478.0,0.006862575246915232,-0.0747737111373475,-1.8759471658091314e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,535330.0,3.194461007990301e-11,0.18357808347593843,8.858218502931931e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,500606.5,0.00011264118302774022,0.10680679551976795,0.00018105320657100797,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,578464.0,6.414747200405033e-24,0.27894441275442294,6.123717479338298e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,558594.0,1.9459018675877826e-17,0.23501319926243316,0.00011418045254661694,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P1,NAICSP_92811P1,602081.0,4.9090339100253005e-33,0.3311599874419078,-6.560565193267361e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P4,NAICSP_92811P4,363553.0,1.3029196160721585e-12,-0.19620913645428456,-6.424854236017553e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P5,NAICSP_92811P5,496934.0,0.0003596581383751962,0.09868714873822126,5.866831815339887e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,419647.0,0.009054389748645062,-0.07218913194398384,-9.391315408073085e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,556069.0,5.254018274063614e-35,0.3462543184949001,-1.1272955578013684e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M1,NAICSP_311M1,469728.0,9.98768437487102e-07,0.13722100767705525,2.8044335318151265e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_3118Z,NAICSP_3118Z,512043.5,1.2953995830527053e-17,0.23966769075823935,-2.6347779663372816e-09,AGEP,SEX
